1619582,	8.2689,	8.0000,	1619025,	1619581,	10.5021,	10.5000,	0,	0,	-61.7977,	-7375.0000,	-7886.00,	0,	3752,	5.09,	0.00,	-0.02,	1.00,	43.22,	-0.96,	-1.79,	-0.21,	-0.87,	29.47,	
1620233,	8.4955,	8.5000,	1619675,	1620232,	9.6278,	9.5000,	0,	0,	-61.7977,	-7375.0000,	-7900.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.23,	-0.48,	-1.77,	-0.95,	-1.19,	29.42,	
1620882,	9.0133,	9.0000,	1620322,	1620881,	9.1845,	9.0000,	0,	0,	-61.7977,	-7375.0000,	-7932.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.31,	-0.34,	-1.67,	-0.73,	-0.79,	29.52,	
1621532,	13.7707,	14.0000,	1620971,	1621531,	9.1175,	9.0000,	0,	0,	-61.7977,	-7375.0000,	-8226.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.24,	-0.41,	-1.82,	-0.32,	-1.30,	29.52,	
1622182,	10.8580,	11.0000,	1621621,	1622180,	10.9392,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8046.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.23,	-0.50,	-1.80,	-0.55,	-1.01,	29.47,	
1622832,	11.1169,	11.0000,	1622273,	1622831,	10.9074,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8062.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.34,	-0.73,	-1.78,	-0.83,	-1.36,	29.47,	
1623482,	9.5149,	9.5000,	1622923,	1623481,	10.9894,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-7963.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.20,	-0.52,	-1.76,	-0.70,	-0.98,	29.52,	
1624131,	8.8676,	9.0000,	1623572,	1624130,	10.4122,	10.5000,	0,	0,	-61.7977,	-7375.0000,	-7923.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.11,	-0.54,	-1.62,	-0.72,	-1.20,	29.52,	
1624781,	11.6671,	11.5000,	1624224,	1624780,	9.8075,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-8096.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.30,	-0.81,	-1.82,	-0.67,	-0.98,	29.47,	
1625432,	9.4987,	9.5000,	1624873,	1625430,	10.5355,	10.5000,	0,	0,	-61.7977,	-7375.0000,	-7962.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.08,	-0.58,	-1.82,	-0.48,	-0.67,	29.42,	
1626081,	10.9227,	11.0000,	1625524,	1626080,	10.1296,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-8050.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.32,	-0.56,	-1.54,	-0.93,	-1.08,	29.47,	
1626731,	10.8256,	11.0000,	1626174,	1626730,	10.4401,	10.5000,	0,	0,	-61.7977,	-7375.0000,	-8044.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.45,	-0.66,	-1.69,	-0.74,	-1.27,	29.52,	
1627380,	15.2109,	15.0000,	1626824,	1627379,	10.5911,	10.5000,	0,	0,	-61.7977,	-7375.0000,	-8315.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.40,	-0.20,	-1.92,	-0.92,	-1.22,	29.42,	
1628030,	10.1460,	10.0000,	1627473,	1628029,	10.1460,	10.0000,	1,	0,	-61.7977,	-7375.0000,	-8002.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.38,	-0.53,	-1.70,	-0.69,	-1.22,	29.47,	
1628681,	11.6347,	11.5000,	1628124,	1628679,	10.1460,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-8094.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.26,	-0.82,	-1.71,	-0.63,	-1.30,	29.42,	
1629330,	12.3306,	12.0000,	1628774,	1629329,	10.7288,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8137.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.43,	-0.68,	-1.56,	-0.34,	-1.40,	29.38,	
1629980,	13.3176,	13.0000,	1629421,	1629979,	11.3559,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8198.00,	0,	3752,	5.09,	0.01,	-0.03,	1.00,	43.34,	-0.57,	-1.69,	-0.77,	-1.49,	29.47,	
1630629,	7.9453,	8.0000,	1630071,	1630628,	7.9453,	8.0000,	1,	0,	-61.7977,	-7375.0000,	-7866.00,	0,	3752,	5.09,	0.01,	-0.03,	1.00,	43.47,	-0.76,	-1.78,	-0.68,	-1.55,	29.47,	
1631280,	6.3271,	6.0000,	1630720,	1631279,	7.9453,	8.0000,	0,	0,	-61.7977,	-7375.0000,	-7766.00,	0,	3752,	5.09,	0.01,	-0.03,	1.00,	43.38,	-0.57,	-1.69,	-0.62,	-1.81,	29.42,	
1631930,	6.5536,	6.5000,	1631369,	1631928,	7.3118,	7.0000,	0,	0,	-61.7977,	-7375.0000,	-7780.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.31,	-0.71,	-1.69,	-0.66,	-1.40,	29.47,	
1632579,	12.2982,	12.0000,	1632019,	1632578,	12.2982,	12.0000,	1,	0,	-61.7977,	-7375.0000,	-8135.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.27,	-0.66,	-1.73,	-0.81,	-0.94,	29.52,	
1633229,	7.2980,	7.0000,	1632672,	1633228,	7.2980,	7.0000,	1,	0,	-61.7977,	-7375.0000,	-7826.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.31,	-0.69,	-1.71,	-0.59,	-0.55,	29.47,	
1633880,	12.8484,	13.0000,	1633317,	1633878,	12.8484,	13.0000,	1,	0,	-61.7977,	-7375.0000,	-8169.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.44,	-0.53,	-1.83,	-0.57,	-0.98,	29.47,	
1634529,	11.7642,	12.0000,	1633972,	1634528,	12.8484,	13.0000,	0,	0,	-61.7977,	-7375.0000,	-8102.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.18,	-0.53,	-1.79,	-0.84,	-0.78,	29.47,	
1635179,	10.4858,	10.5000,	1634621,	1635178,	12.4239,	12.5000,	0,	0,	-61.7977,	-7375.0000,	-8023.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.21,	-0.62,	-1.64,	-0.91,	-0.94,	29.42,	
1635828,	12.4924,	12.5000,	1635271,	1635827,	11.6652,	11.5000,	0,	0,	-61.7977,	-7375.0000,	-8147.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.12,	-0.75,	-1.76,	-1.00,	-1.16,	29.47,	
1636478,	12.6704,	12.5000,	1635920,	1636477,	11.9890,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8158.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.27,	-0.69,	-1.76,	-0.87,	-1.32,	29.47,	
1637129,	15.3080,	15.0000,	1636572,	1637127,	12.2558,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8321.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.22,	-0.65,	-1.79,	-0.65,	-1.08,	29.57,	
1637778,	10.7771,	11.0000,	1637221,	1637777,	13.4507,	13.5000,	0,	0,	-61.7977,	-7375.0000,	-8041.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.37,	-0.82,	-1.76,	-0.79,	-1.14,	29.47,	
1638428,	9.0780,	9.0000,	1637871,	1638427,	12.4040,	12.5000,	0,	0,	-61.7977,	-7375.0000,	-7936.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.30,	-0.38,	-1.78,	-0.64,	-0.99,	29.47,	
1639077,	12.3629,	12.0000,	1638520,	1639076,	11.1019,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8139.00,	0,	3752,	5.09,	0.02,	-0.02,	0.99,	43.15,	-0.77,	-1.76,	-0.90,	-0.88,	29.57,	
1639728,	11.9584,	12.0000,	1639169,	1639727,	11.5956,	11.5000,	0,	0,	-61.7977,	-7375.0000,	-8114.00,	0,	3752,	5.09,	0.02,	-0.01,	1.00,	43.44,	-0.63,	-1.83,	-0.91,	-0.62,	29.42,	
1640378,	13.0264,	13.0000,	1639818,	1640376,	11.7376,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8180.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.30,	-0.70,	-1.47,	-0.72,	-1.22,	29.47,	
1641027,	33.8038,	34.0000,	1640470,	1641026,	33.8038,	34.0000,	1,	0,	-61.7977,	-7375.0000,	-9464.00,	0,	3752,	5.09,	0.01,	-0.02,	1.01,	43.47,	-0.56,	-0.31,	-0.58,	-1.14,	29.47,	
1641677,	75.8928,	76.0000,	1641122,	1641676,	75.8928,	76.0000,	1,	0,	-61.7977,	-7375.0000,	-12065.00,	0,	3752,	5.09,	0.02,	-0.04,	0.99,	43.32,	-0.58,	2.66,	-1.24,	-2.10,	29.52,	
1642327,	118.8717,	119.0000,	1641774,	1642326,	118.8717,	119.0000,	1,	0,	-61.7977,	-7375.0000,	-14721.00,	0,	3752,	5.09,	0.02,	-0.01,	0.99,	43.26,	-0.34,	0.62,	-1.40,	-0.86,	29.42,	
1642977,	33.8200,	34.0000,	1642424,	1642976,	33.8200,	34.0000,	1,	0,	-61.7977,	-7375.0000,	-9465.00,	0,	3752,	5.09,	0.03,	-0.02,	1.00,	43.15,	-0.45,	-5.96,	-2.00,	-1.41,	29.42,	
1643627,	63.5137,	63.5000,	1643072,	1643625,	63.5137,	63.5000,	1,	0,	-61.7977,	-7375.0000,	-11300.00,	0,	3752,	5.09,	0.03,	-0.02,	1.00,	43.98,	-0.44,	-10.85,	-1.48,	-1.14,	29.52,	
1644276,	56.7982,	57.0000,	1643722,	1644275,	56.7982,	57.0000,	1,	0,	-61.7977,	-7375.0000,	-10885.00,	0,	3752,	5.09,	0.03,	-0.02,	1.00,	44.32,	-0.73,	-13.18,	-1.69,	-1.08,	29.47,	
1644926,	18.1075,	18.0000,	1644372,	1644925,	18.1075,	18.0000,	1,	0,	-61.7977,	-7375.0000,	-8494.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	42.77,	-0.48,	-5.05,	-0.93,	-0.98,	29.47,	
1645577,	13.9973,	14.0000,	1645019,	1645575,	18.1075,	18.0000,	0,	0,	-61.7977,	-7375.0000,	-8240.00,	0,	3752,	5.09,	0.02,	-0.01,	0.99,	42.05,	-0.57,	1.34,	-1.24,	-0.85,	29.52,	
1646226,	23.4798,	23.5000,	1645670,	1646225,	23.4798,	23.5000,	1,	0,	-61.7977,	-7375.0000,	-8826.00,	0,	3752,	5.09,	0.02,	-0.01,	1.00,	43.34,	-0.54,	-10.37,	-1.36,	-0.32,	29.47,	
1646876,	30.4866,	30.5000,	1646321,	1646874,	30.4866,	30.5000,	1,	0,	-61.7977,	-7375.0000,	-9259.00,	0,	3752,	5.09,	0.03,	-0.02,	1.00,	43.53,	-0.67,	-11.18,	-1.61,	-1.27,	29.52,	
1647525,	52.0570,	52.0000,	1646971,	1647524,	52.0570,	52.0000,	1,	0,	-61.7977,	-7375.0000,	-10592.00,	0,	3752,	5.09,	0.02,	-0.03,	0.99,	43.25,	-0.29,	-4.28,	-0.89,	-1.47,	29.42,	
1648176,	2.2007,	0.0000,	1647621,	1648175,	2.2007,	0.0000,	1,	0,	-61.7977,	-7375.0000,	-7511.00,	0,	3752,	5.09,	0.02,	-0.04,	1.02,	41.82,	-0.46,	2.34,	-1.03,	-2.14,	29.42,	
1648826,	36.6357,	36.5000,	1648266,	1648824,	36.6357,	36.5000,	1,	0,	-61.7977,	-7375.0000,	-9639.00,	0,	3752,	5.09,	0.02,	-0.01,	1.00,	41.58,	-0.51,	5.41,	-1.12,	-0.85,	29.57,	
1649475,	68.6919,	68.5000,	1648921,	1649474,	68.6919,	68.5000,	1,	0,	-61.7977,	-7375.0000,	-11620.00,	0,	3752,	5.06,	0.04,	-0.01,	0.99,	41.80,	-0.51,	7.05,	-2.37,	-0.49,	29.52,	
1650125,	134.2930,	134.0000,	1649570,	1650124,	134.2930,	134.0000,	1,	0,	-61.7977,	-7375.0000,	-15674.00,	0,	3752,	5.09,	0.03,	-0.02,	1.00,	42.64,	-0.79,	-0.05,	-1.81,	-1.08,	29.42,	
1650775,	56.1024,	56.0000,	1650225,	1650774,	56.1024,	56.0000,	1,	0,	-61.7977,	-7375.0000,	-10842.00,	0,	3752,	5.09,	0.02,	-0.02,	0.99,	43.56,	-0.85,	-6.36,	-0.91,	-0.91,	29.42,	
1651425,	-15.5507,	-15.0000,	1650870,	1651424,	-15.5507,	-15.0000,	1,	0,	-61.7977,	-7375.0000,	-6414.00,	0,	3752,	5.09,	0.03,	-0.03,	0.99,	42.73,	-0.64,	-1.63,	-1.55,	-1.85,	29.52,	
1652075,	-3.7056,	0.0000,	1651502,	1652073,	-3.7056,	0.0000,	1,	0,	-61.7977,	-7375.0000,	-7146.00,	0,	3752,	5.09,	0.04,	0.01,	1.00,	41.68,	-0.36,	2.73,	-2.08,	0.65,	29.52,	
1652724,	-5.0325,	-5.0000,	1652164,	1652723,	-3.7056,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7064.00,	0,	3752,	5.09,	0.04,	-0.03,	1.00,	43.56,	-0.70,	-6.02,	-2.50,	-1.48,	29.52,	
1653374,	-10.9551,	-10.0000,	1652814,	1653373,	-10.9551,	-10.0000,	1,	0,	-61.7977,	-7375.0000,	-6698.00,	0,	3752,	5.09,	-0.00,	-0.04,	1.00,	43.26,	-0.40,	-1.08,	0.03,	-2.27,	29.52,	
1654024,	-2.0227,	0.0000,	1653451,	1654023,	-2.0227,	0.0000,	1,	0,	-61.7977,	-7375.0000,	-7250.00,	0,	3752,	5.09,	0.01,	-0.03,	0.99,	43.84,	-0.73,	-2.95,	-0.71,	-1.72,	29.47,	
1654674,	8.6249,	8.5000,	1654114,	1654673,	8.6249,	8.5000,	1,	0,	-61.7977,	-7375.0000,	-7908.00,	0,	3752,	5.09,	0.03,	-0.02,	1.00,	42.91,	-0.77,	1.92,	-1.53,	-0.91,	29.57,	
1655324,	5.9873,	6.0000,	1654763,	1655323,	8.6249,	8.5000,	0,	0,	-61.7977,	-7375.0000,	-7745.00,	0,	3752,	5.09,	0.03,	-0.03,	0.92,	42.18,	-0.71,	8.72,	-1.80,	-1.71,	29.57,	
1655973,	-31.4251,	-31.0000,	1655414,	1655972,	-31.4251,	-31.0000,	1,	0,	-61.7977,	-7375.0000,	-5433.00,	0,	3752,	5.09,	0.02,	-0.04,	1.00,	43.60,	-0.39,	2.64,	-1.16,	-2.29,	29.47,	
1656624,	-24.0624,	-24.0000,	1656051,	1656623,	-24.0624,	-24.0000,	1,	0,	-61.7977,	-7375.0000,	-5888.00,	0,	3752,	5.09,	0.02,	-0.04,	1.00,	44.34,	-0.61,	-5.71,	-1.00,	-2.29,	29.57,	
1657274,	-16.6187,	-16.0000,	1656700,	1657272,	-16.6187,	-16.0000,	1,	0,	-61.7977,	-7375.0000,	-6348.00,	0,	3752,	5.09,	0.02,	-0.01,	0.99,	43.82,	-0.85,	-6.45,	-1.42,	-0.74,	29.52,	
1657923,	10.2431,	10.0000,	1657351,	1657922,	10.2431,	10.0000,	1,	0,	-61.7977,	-7375.0000,	-8008.00,	0,	3752,	5.09,	0.02,	-0.01,	1.00,	43.23,	-0.79,	-2.96,	-1.36,	-0.49,	29.52,	
1658573,	-4.3044,	0.0000,	1658016,	1658572,	-4.3044,	0.0000,	1,	0,	-61.7977,	-7375.0000,	-7109.00,	0,	3752,	5.09,	0.02,	-0.01,	0.99,	44.13,	-0.68,	-5.19,	-1.44,	-0.66,	29.47,	
1659223,	-0.1133,	0.0000,	1658662,	1659222,	-4.3044,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7368.00,	0,	3752,	5.09,	0.03,	0.01,	1.01,	44.42,	-0.82,	0.73,	-1.64,	0.29,	29.52,	
1659873,	16.0038,	16.0000,	1659312,	1659872,	16.0038,	16.0000,	1,	0,	-61.7977,	-7375.0000,	-8364.00,	0,	3752,	5.09,	0.03,	0.01,	1.01,	45.34,	-1.04,	2.55,	-1.96,	0.43,	29.47,	
1660523,	9.7900,	10.0000,	1659966,	1660521,	9.7900,	10.0000,	1,	0,	-61.7977,	-7375.0000,	-7980.00,	0,	3752,	5.09,	0.02,	-0.00,	1.00,	43.28,	-0.64,	1.11,	-1.03,	-0.07,	29.42,	
1661172,	-7.5569,	-7.0000,	1660615,	1661171,	-7.5569,	-7.0000,	1,	0,	-61.7977,	-7375.0000,	-6908.00,	0,	3752,	5.09,	0.01,	-0.00,	1.00,	43.28,	-0.54,	-5.82,	-0.60,	-0.10,	29.47,	
1661822,	-0.6311,	0.0000,	1661249,	1661821,	-0.6311,	0.0000,	1,	0,	-61.7977,	-7375.0000,	-7336.00,	0,	3752,	5.09,	0.00,	-0.01,	1.00,	43.20,	-0.77,	-1.30,	-0.13,	-0.29,	29.47,	
1662472,	-0.6473,	0.0000,	1661911,	1662471,	-0.6311,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7335.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.14,	-0.69,	-3.97,	-0.84,	-1.15,	29.42,	
1663122,	-10.1298,	-10.0000,	1662562,	1663121,	-10.1298,	-10.0000,	1,	0,	-61.7977,	-7375.0000,	-6749.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	42.60,	-0.41,	1.65,	-0.83,	-0.74,	29.42,	
1663772,	2.7509,	0.0000,	1663199,	1663770,	2.7509,	0.0000,	1,	0,	-61.7977,	-7375.0000,	-7545.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	42.54,	-0.54,	-0.24,	-0.83,	-1.41,	29.47,	
1664421,	-0.9224,	0.0000,	1663861,	1664420,	2.7509,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7318.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.16,	-0.41,	-2.10,	-0.85,	-1.06,	29.47,	
1665072,	1.0680,	0.0000,	1664510,	1665071,	1.3128,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7441.00,	0,	3752,	5.09,	0.01,	-0.03,	1.00,	43.24,	-0.54,	-6.68,	-0.73,	-1.51,	29.47,	
1665721,	0.3398,	0.0000,	1665161,	1665720,	1.2170,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7396.00,	0,	3752,	5.09,	0.00,	-0.02,	1.00,	43.37,	-0.76,	-3.15,	-0.25,	-0.91,	29.42,	
1666371,	-2.4758,	0.0000,	1665810,	1666370,	0.8736,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7222.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	42.73,	-0.98,	0.80,	-0.50,	-1.09,	29.52,	
1667021,	-3.9807,	0.0000,	1666460,	1667019,	-0.4377,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7129.00,	0,	3752,	5.09,	0.02,	-0.01,	1.00,	43.22,	-0.60,	0.63,	-0.98,	-0.71,	29.47,	
1667671,	0.5664,	0.0000,	1667109,	1667670,	-1.8248,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7410.00,	0,	3752,	5.09,	0.02,	-0.01,	1.00,	43.04,	-0.78,	0.35,	-0.95,	-0.51,	29.52,	
1668321,	-1.0195,	0.0000,	1667760,	1668319,	-0.8887,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7312.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.76,	-0.67,	-4.46,	-0.97,	-1.28,	29.42,	
1668970,	0.8738,	0.0000,	1668410,	1668969,	-0.9399,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7429.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.50,	-0.47,	-4.79,	-0.64,	-0.90,	29.47,	
1669620,	-4.0778,	0.0000,	1669059,	1669619,	-0.2298,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7123.00,	0,	3752,	5.06,	0.01,	-0.02,	1.00,	43.15,	-0.71,	-1.60,	-0.66,	-1.35,	29.47,	
1670269,	-2.8642,	0.0000,	1669709,	1670268,	-1.7363,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7198.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	42.83,	-0.75,	-0.27,	-0.46,	-1.07,	29.47,	
1670920,	0.6311,	0.0000,	1670359,	1670919,	-2.1779,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7414.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	42.98,	-0.56,	1.41,	-0.82,	-1.31,	29.52,	
1671569,	-0.4369,	0.0000,	1671009,	1671568,	-1.0782,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7348.00,	0,	3752,	5.09,	0.02,	-0.01,	1.00,	43.45,	-0.57,	-1.48,	-1.28,	-0.63,	29.42,	
1672219,	-0.7605,	0.0000,	1671658,	1672218,	-0.8271,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7328.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.69,	-0.89,	-4.66,	-0.87,	-1.43,	29.42,	
1672869,	0.8576,	0.0000,	1672308,	1672867,	-0.8011,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7428.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.23,	-0.72,	-2.95,	-0.62,	-0.90,	29.47,	
1673519,	1.0033,	0.0000,	1672957,	1673518,	-0.1517,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7437.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.28,	-0.61,	-2.24,	-0.48,	-1.24,	29.52,	
1674169,	-1.7962,	0.0000,	1673608,	1674167,	0.3005,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7264.00,	0,	3752,	5.09,	0.00,	-0.02,	1.00,	43.15,	-0.60,	0.46,	0.00,	-1.23,	29.42,	
1674818,	-0.4045,	0.0000,	1674258,	1674817,	-0.5204,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7350.00,	0,	3752,	5.09,	0.02,	-0.01,	0.99,	43.02,	-0.71,	0.48,	-0.92,	-0.83,	29.47,	
1675468,	-0.8576,	0.0000,	1674907,	1675467,	-0.4750,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7322.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.27,	-0.26,	-2.95,	-0.69,	-0.97,	29.52,	
1676118,	0.8738,	0.0000,	1675556,	1676116,	-0.6248,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7429.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.22,	-0.79,	-3.06,	-0.65,	-1.31,	29.47,	
1676768,	-0.5178,	0.0000,	1676207,	1676767,	-0.0381,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7343.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.43,	-0.61,	-3.65,	-0.59,	-1.34,	29.42,	
1677417,	-1.5535,	0.0000,	1676857,	1677416,	-0.2259,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7279.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.16,	-0.71,	-1.63,	-0.76,	-1.04,	29.52,	
1678067,	1.5373,	0.0000,	1677507,	1678066,	-0.7456,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7470.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.02,	-0.63,	0.71,	-0.83,	-1.12,	29.52,	
1678717,	-0.9062,	0.0000,	1678156,	1678715,	0.1481,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7319.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.31,	-0.79,	-1.22,	-0.78,	-0.78,	29.42,	
1679367,	-4.8060,	0.0000,	1678806,	1679366,	-0.2646,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7078.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.31,	-0.56,	-2.05,	-0.66,	-1.36,	29.47,	
1680017,	0.2265,	0.0000,	1679456,	1680015,	0.2265,	0.0000,	1,	0,	-61.7977,	-7375.0000,	-7389.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.39,	-0.33,	-3.35,	-0.66,	-1.04,	29.57,	
1680666,	0.1618,	0.0000,	1680106,	1680665,	0.2265,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7385.00,	0,	3752,	5.09,	0.00,	-0.02,	1.00,	43.36,	-0.70,	-3.09,	-0.22,	-0.98,	29.47,	
1681316,	-0.3722,	0.0000,	1680755,	1681314,	0.2012,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7352.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.20,	-0.83,	-0.31,	-0.88,	-1.16,	29.52,	
1681966,	-3.0745,	0.0000,	1681405,	1681965,	-0.0233,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7185.00,	0,	3752,	5.09,	0.02,	-0.02,	0.99,	43.20,	-0.74,	-0.66,	-1.20,	-1.34,	29.47,	
1682616,	-3.7542,	0.0000,	1682056,	1682615,	-1.2178,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7143.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.20,	-0.64,	-0.97,	-0.74,	-1.00,	29.42,	
1683265,	-1.6182,	0.0000,	1682704,	1683264,	-2.2108,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7275.00,	0,	3752,	5.09,	0.02,	-0.02,	0.99,	43.21,	-0.50,	-2.07,	-1.04,	-1.10,	29.33,	
1683915,	-2.3787,	0.0000,	1683355,	1683914,	-1.9788,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7228.00,	0,	3752,	5.09,	0.01,	-0.03,	0.99,	43.54,	-0.57,	-3.66,	-0.70,	-1.60,	29.52,	
1684564,	-3.4467,	0.0000,	1684004,	1684563,	-2.1354,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7162.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.27,	-0.72,	-2.07,	-0.42,	-0.91,	29.47,	
1685215,	-5.1458,	-5.0000,	1684654,	1685214,	-2.6488,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7057.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.12,	-0.62,	-0.99,	-1.12,	-0.90,	29.52,	
1685865,	3.5762,	0.0000,	1685304,	1685863,	3.5762,	0.0000,	1,	0,	-61.7977,	-7375.0000,	-7596.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.20,	-0.77,	-0.68,	-0.52,	-0.80,	29.57,	
1686514,	-6.6669,	-6.0000,	1685953,	1686513,	-6.6669,	-6.0000,	1,	0,	-61.7977,	-7375.0000,	-6963.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.18,	-0.63,	-0.55,	-0.77,	-1.28,	29.57,	
1687164,	-2.1360,	0.0000,	1686591,	1687163,	-6.6669,	-6.0000,	0,	0,	-61.7977,	-7375.0000,	-7243.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.31,	-0.73,	-2.98,	-1.15,	-1.34,	29.52,	
1687814,	-3.6247,	0.0000,	1687244,	1687813,	-4.8931,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7151.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.37,	-0.73,	-2.82,	-0.84,	-1.09,	29.52,	
1688464,	-1.3431,	0.0000,	1687904,	1688463,	-4.3965,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7292.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.35,	-0.80,	-1.81,	-0.88,	-1.01,	29.57,	
