tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
304069.0,304606.0,304607.0,-66334.0,-67041.0,707.0,707.0,16.53952,16.41886,16.5,0.0,-0.05,1.0,44.53,-0.39,-1.5,-0.06,-2.84,29.42,296559.0,0
304764.0,305301.0,305301.0,-66315.0,-67041.0,726.0,726.01,16.984,16.4661,16.5,0.01,-0.05,1.0,44.48,-0.5,-1.54,-0.34,-3.04,29.42,297254.0,0
305459.0,305995.0,305996.0,-66336.0,-67041.0,705.0,705.02,16.49273,16.66886,16.5,0.01,-0.05,1.0,44.88,-0.55,-1.38,-0.5,-3.05,29.47,297949.0,0
306153.0,306690.0,306691.0,-66322.0,-67041.0,719.0,719.0,16.82025,16.59991,16.5,-0.0,-0.05,1.0,44.53,-0.42,-1.5,0.04,-2.77,29.47,298643.0,0
306848.0,307384.0,307385.0,-66342.0,-67041.0,699.0,699.01,16.35237,16.68617,16.5,0.01,-0.05,1.0,44.46,-0.82,-1.69,-0.38,-3.07,29.47,299338.0,0
307543.0,308079.0,308080.0,-66326.0,-67041.0,715.0,715.01,16.72667,16.55549,16.5,0.01,-0.05,1.0,44.39,-0.39,-1.64,-0.31,-2.68,29.47,300033.0,0
308237.0,308774.0,308774.0,-66314.0,-67041.0,727.0,727.01,17.0074,16.62251,16.5,0.01,-0.05,1.0,44.4,-0.5,-1.63,-0.31,-2.62,29.42,300727.0,0
308932.0,309468.0,309469.0,-66314.0,-67041.0,727.0,727.0,17.0074,16.77319,17.0,0.0,-0.05,1.0,44.47,-0.68,-1.47,-0.17,-3.03,29.47,301422.0,0
309627.0,310163.0,310164.0,-66291.0,-67041.0,750.0,750.0,17.54546,16.86488,17.0,0.0,-0.04,0.99,44.45,-0.62,-1.38,-0.04,-2.54,29.47,302117.0,0
310321.0,310858.0,310858.0,-66283.0,-67041.0,758.0,758.0,17.73261,17.13133,17.0,-0.0,-0.05,1.0,44.39,-0.27,-1.5,0.1,-2.99,29.47,302811.0,0
311016.0,311552.0,311553.0,-66307.0,-67041.0,734.0,734.0,17.17116,17.36673,17.0,-0.0,-0.05,1.0,44.56,-0.46,-1.5,0.21,-2.63,29.47,303506.0,0
311711.0,312247.0,312248.0,-66333.0,-67041.0,708.0,708.0,16.56291,17.29016,17.0,-0.0,-0.05,1.0,44.64,-0.56,-1.56,0.14,-2.86,29.47,304201.0,0
312405.0,312942.0,312943.0,-66301.0,-67041.0,740.0,740.0,17.31152,17.00545,17.0,0.0,-0.05,1.0,44.52,-0.53,-1.37,-0.15,-3.1,29.52,304895.0,0
313100.0,313636.0,313637.0,-66285.0,-67041.0,756.0,756.0,17.68582,17.12527,17.0,0.0,-0.06,1.0,44.57,-0.41,-1.63,-0.07,-3.16,29.47,305590.0,0
313795.0,314331.0,314332.0,-66310.0,-67041.0,731.0,731.02,17.10098,17.34473,17.0,0.01,-0.05,1.0,44.34,-0.44,-1.47,-0.45,-2.75,29.42,306285.0,0
314489.0,315026.0,315027.0,-66289.0,-67041.0,752.0,752.0,17.59225,17.2493,17.0,-0.0,-0.05,0.99,44.49,-0.7,-1.47,0.08,-2.97,29.61,306979.0,0
315184.0,315720.0,315721.0,-66299.0,-67041.0,742.0,742.01,17.35831,17.38356,17.0,0.01,-0.05,1.0,44.4,-0.68,-1.46,-0.35,-2.67,29.61,307674.0,0
315879.0,316415.0,316416.0,-66286.0,-67041.0,755.0,755.01,17.66243,17.37368,17.0,-0.0,-0.05,1.0,44.45,-0.63,-1.4,0.25,-2.92,29.52,308369.0,0
316573.0,317110.0,317111.0,-66320.0,-67041.0,721.0,721.01,16.86703,17.48672,17.5,0.0,-0.05,1.0,44.53,-0.74,-1.45,-0.25,-2.75,29.57,309063.0,0
317268.0,317805.0,317805.0,-66303.0,-67041.0,738.0,738.02,17.26473,17.24412,17.0,0.01,-0.04,1.0,44.75,-0.69,-1.55,-0.41,-2.48,29.57,309758.0,0
317963.0,318499.0,318500.0,-66291.0,-67041.0,750.0,750.0,17.54546,17.25219,17.0,0.0,-0.05,0.99,44.41,-0.44,-1.55,-0.11,-2.86,29.52,310453.0,0
318658.0,319194.0,319195.0,-66289.0,-67041.0,752.0,752.0,17.59225,17.367,17.0,-0.0,-0.05,0.99,44.47,-0.52,-1.58,0.06,-2.85,29.52,311148.0,0
319352.0,319889.0,319890.0,-66287.0,-67041.0,754.0,754.0,17.63904,17.45519,17.5,0.0,-0.05,0.99,44.48,-0.47,-1.29,0.0,-2.86,29.61,311842.0,0
320047.0,320583.0,320584.0,-66275.0,-67041.0,766.0,766.01,17.91976,17.52716,17.5,0.01,-0.04,0.99,44.47,-0.41,-1.53,-0.31,-2.48,29.61,312537.0,0
320742.0,321278.0,321279.0,-66274.0,-67041.0,767.0,767.0,17.94316,17.68087,17.5,0.0,-0.05,1.0,44.48,-0.56,-1.5,-0.18,-2.6,29.61,313232.0,0
321436.0,321973.0,321974.0,-66293.0,-67041.0,748.0,748.0,17.49867,17.78355,18.0,-0.0,-0.05,1.0,44.66,-0.34,-1.59,0.07,-2.96,29.61,313926.0,0
322131.0,322668.0,322668.0,-66278.0,-67041.0,763.0,763.0,17.84958,17.67202,17.5,0.0,-0.04,1.0,44.62,-0.71,-1.63,-0.06,-2.51,29.57,314621.0,0
322826.0,323362.0,323363.0,-66250.0,-67041.0,791.0,791.0,18.50461,17.74154,18.0,0.0,-0.05,1.0,44.52,-0.46,-1.47,-0.13,-2.94,29.61,315316.0,0
323520.0,324057.0,324058.0,-66241.0,-67041.0,800.0,800.0,18.71516,18.04028,18.0,0.0,-0.05,1.0,44.58,-0.41,-1.47,0.0,-2.89,29.61,316010.0,0
324215.0,324752.0,324752.0,-66246.0,-67041.0,795.0,795.0,18.59819,18.30449,18.0,0.0,-0.05,1.0,44.21,-0.44,-1.41,-0.14,-2.93,29.57,316705.0,0
324910.0,325446.0,325447.0,-66269.0,-67041.0,772.0,772.0,18.06013,18.41948,18.5,0.0,-0.05,1.0,44.35,-0.61,-1.51,-0.08,-2.72,29.57,317400.0,0
325605.0,326141.0,326142.0,-66259.0,-67041.0,782.0,782.01,18.29407,18.27879,18.0,0.01,-0.05,1.0,44.4,-0.46,-1.46,-0.29,-2.95,29.57,318095.0,0
326299.0,326836.0,326837.0,-66258.0,-67041.0,783.0,783.01,18.31746,18.28477,18.0,0.0,-0.05,1.0,44.33,-0.53,-1.41,-0.28,-2.75,29.61,318789.0,0
326994.0,327531.0,327531.0,-66268.0,-67041.0,773.0,773.0,18.08352,18.29757,18.0,0.0,-0.05,0.99,44.76,-0.5,-1.54,0.0,-2.76,29.57,319484.0,0
327689.0,328225.0,328226.0,-66243.0,-67041.0,798.0,798.0,18.66837,18.21377,18.0,0.0,-0.05,1.0,44.51,-0.64,-1.61,-0.17,-2.7,29.52,320179.0,0
328383.0,328920.0,328921.0,-66270.0,-67041.0,771.0,771.01,18.03673,18.39175,18.0,0.0,-0.06,0.99,44.36,-0.58,-1.59,-0.23,-3.25,29.61,320873.0,0
329078.0,329615.0,329615.0,-66251.0,-67041.0,790.0,790.03,18.48122,18.25276,18.0,0.01,-0.04,1.0,44.34,-0.6,-1.68,-0.56,-2.48,29.61,321568.0,0
329773.0,330309.0,330310.0,-66253.0,-67041.0,788.0,788.0,18.43443,18.3422,18.0,0.0,-0.05,0.99,44.5,-0.59,-1.52,-0.1,-2.71,29.57,322263.0,0
330468.0,331004.0,331005.0,-66264.0,-67041.0,777.0,777.01,18.1771,18.37831,18.0,0.0,-0.06,1.0,44.4,-0.67,-1.66,-0.27,-3.36,29.71,322958.0,0
331162.0,331699.0,331700.0,-66268.0,-67041.0,773.0,773.02,18.08352,18.29953,18.0,0.01,-0.04,1.0,44.41,-0.62,-1.42,-0.45,-2.33,29.61,323652.0,0
331857.0,332394.0,332394.0,-66241.0,-67041.0,800.0,800.0,18.71516,18.21496,18.0,0.0,-0.04,0.99,44.53,-0.63,-1.56,-0.18,-2.11,29.66,324347.0,0
332552.0,333088.0,333089.0,-66261.0,-67041.0,780.0,780.0,18.24728,18.41079,18.5,0.0,-0.06,0.99,44.4,-0.78,-1.7,-0.13,-3.29,29.71,325042.0,0
333247.0,333783.0,333784.0,-66235.0,-67041.0,806.0,806.0,18.85552,18.34678,18.0,-0.0,-0.04,1.0,44.56,-0.61,-1.56,0.15,-2.57,29.75,325737.0,0
333941.0,334478.0,334478.0,-66256.0,-67041.0,785.0,785.0,18.36425,18.54595,18.5,-0.0,-0.04,0.99,44.52,-0.49,-1.55,0.01,-2.47,29.61,326431.0,0
334636.0,335172.0,335173.0,-66239.0,-67041.0,802.0,802.02,18.76195,18.47481,18.5,-0.01,-0.05,0.99,44.45,-0.47,-1.45,0.41,-3.05,29.66,327126.0,0
335331.0,335867.0,335868.0,-66231.0,-67041.0,810.0,810.04,18.9491,18.58723,18.5,0.01,-0.05,0.99,44.39,-0.64,-1.52,-0.59,-2.96,29.66,327821.0,0
336025.0,336562.0,336563.0,-66238.0,-67041.0,803.0,803.01,18.78534,18.7289,19.0,0.01,-0.05,0.99,44.5,-0.63,-1.51,-0.34,-2.92,29.66,328515.0,0
336720.0,337257.0,337257.0,-66219.0,-67041.0,822.0,822.0,19.22982,18.751,19.0,-0.0,-0.05,1.0,44.58,-0.44,-1.5,0.03,-3.0,29.71,329210.0,0
337415.0,337951.0,337952.0,-66214.0,-67041.0,827.0,827.0,19.34679,18.93846,19.0,0.0,-0.05,0.99,44.41,-0.66,-1.45,-0.1,-2.83,29.66,329905.0,0
338109.0,338646.0,338647.0,-66254.0,-67041.0,787.0,787.0,18.41104,19.09832,19.0,-0.0,-0.05,0.99,44.66,-0.56,-1.6,0.15,-2.91,29.71,330599.0,0
338804.0,339341.0,339341.0,-66233.0,-67041.0,808.0,808.0,18.90231,18.82925,19.0,0.0,-0.04,1.0,44.24,-0.53,-1.37,-0.06,-2.56,29.71,331294.0,0
339499.0,340035.0,340036.0,-66239.0,-67041.0,802.0,802.0,18.76195,18.85785,19.0,-0.0,-0.05,1.0,44.44,-0.52,-1.76,0.06,-2.68,29.75,331989.0,0
340194.0,340730.0,340731.0,-66212.0,-67041.0,829.0,829.02,19.39358,18.8203,19.0,0.01,-0.05,1.0,44.58,-0.66,-1.66,-0.45,-2.97,29.66,332684.0,0
340888.0,341425.0,341425.0,-66201.0,-67041.0,840.0,840.01,19.65092,19.04474,19.0,0.0,-0.05,0.99,44.57,-0.37,-1.56,-0.27,-2.96,29.66,333378.0,0
341583.0,342119.0,342120.0,-66204.0,-67041.0,837.0,837.0,19.58073,19.28206,19.0,0.0,-0.05,1.0,44.51,-0.64,-1.56,-0.03,-2.69,29.75,334073.0,0
342278.0,342814.0,342815.0,-66205.0,-67041.0,836.0,836.0,19.55734,19.39899,19.0,0.0,-0.05,1.0,44.37,-0.41,-1.58,0.0,-2.74,29.61,334768.0,0
342972.0,343509.0,343509.0,-66209.0,-67041.0,832.0,832.01,19.46376,19.46098,19.5,-0.0,-0.06,1.0,44.6,-0.41,-1.39,0.21,-3.52,29.66,335462.0,0
343667.0,344203.0,344204.0,-66225.0,-67041.0,816.0,816.0,19.08946,19.46207,19.5,0.0,-0.05,1.0,44.46,-0.45,-1.5,-0.06,-2.69,29.71,336157.0,0
344362.0,344898.0,344899.0,-66199.0,-67041.0,842.0,842.0,19.6977,19.31619,19.0,0.0,-0.04,1.0,44.28,-0.5,-1.64,-0.13,-2.49,29.8,336852.0,0
345056.0,345593.0,345593.0,-66189.0,-67041.0,852.0,852.01,19.93164,19.46556,19.5,0.0,-0.05,0.99,44.46,-0.47,-1.42,-0.27,-2.83,29.85,337546.0,0
345751.0,346287.0,346288.0,-66201.0,-67041.0,840.0,840.0,19.65092,19.64803,19.5,-0.0,-0.04,0.99,44.56,-0.58,-1.59,0.11,-2.45,29.75,338241.0,0
346446.0,346982.0,346983.0,-66188.0,-67041.0,853.0,853.0,19.95504,19.64916,19.5,0.0,-0.05,1.0,44.71,-0.63,-1.62,0.0,-2.65,29.75,338936.0,0
347140.0,347677.0,347678.0,-66201.0,-67041.0,840.0,840.02,19.65092,19.76891,20.0,0.01,-0.05,0.99,44.44,-0.73,-1.46,-0.42,-2.94,29.8,339630.0,0
347835.0,348371.0,348372.0,-66237.0,-67041.0,804.0,804.0,18.80873,19.72272,20.0,0.0,-0.05,1.0,44.61,-0.61,-1.47,-0.18,-3.16,29.71,340325.0,0
348530.0,349066.0,349067.0,-66214.0,-67041.0,827.0,827.0,19.34679,19.36489,19.0,0.0,-0.05,1.0,44.26,-0.63,-1.61,-0.06,-2.86,29.75,341020.0,0
349224.0,349761.0,349762.0,-66191.0,-67041.0,850.0,850.02,19.88486,19.35781,19.0,0.01,-0.05,1.0,44.49,-0.7,-1.34,-0.39,-2.96,29.75,341714.0,0
349919.0,350456.0,350456.0,-66172.0,-67041.0,869.0,869.01,20.32934,19.56415,19.5,0.01,-0.05,1.0,44.52,-0.42,-1.55,-0.29,-2.88,29.8,342409.0,0
350614.0,351150.0,351151.0,-66183.0,-67041.0,858.0,858.01,20.07201,19.86372,20.0,0.01,-0.06,1.0,44.27,-0.56,-1.58,-0.32,-3.16,29.8,343104.0,0
351309.0,351845.0,351846.0,-66199.0,-67041.0,842.0,842.01,19.6977,19.94526,20.0,0.0,-0.05,1.0,44.7,-0.94,-1.48,-0.22,-2.89,29.8,343799.0,0
352003.0,352540.0,352541.0,-66180.0,-67041.0,861.0,861.0,20.14219,19.84834,20.0,0.0,-0.05,1.0,44.37,-0.68,-1.59,-0.07,-2.95,29.75,344493.0,0
352698.0,353235.0,353235.0,-66187.0,-67041.0,854.0,854.0,19.97843,19.96338,20.0,0.0,-0.05,1.0,44.53,-0.54,-1.71,-0.15,-2.7,29.89,345188.0,0
353393.0,353929.0,353930.0,-66198.0,-67041.0,843.0,843.0,19.7211,19.96927,20.0,0.0,-0.04,0.99,44.5,-0.6,-1.44,0.0,-2.24,29.75,345883.0,0
354088.0,354624.0,354625.0,-66201.0,-67041.0,840.0,840.0,19.65092,19.87211,20.0,0.0,-0.05,1.0,44.62,-0.31,-1.61,-0.15,-2.65,29.71,346578.0,0
354782.0,355319.0,355320.0,-66202.0,-67041.0,839.0,839.0,19.62752,19.78551,20.0,0.0,-0.05,1.0,44.52,-0.53,-1.63,0.0,-2.94,29.8,347272.0,0
355477.0,356014.0,356014.0,-66174.0,-67041.0,867.0,867.01,20.28255,19.72366,20.0,0.0,-0.04,1.0,44.43,-0.58,-1.53,-0.25,-2.26,29.85,347967.0,0
356172.0,356708.0,356709.0,-66192.0,-67041.0,849.0,849.0,19.86146,19.94247,20.0,0.0,-0.05,1.0,44.54,-0.61,-1.58,-0.08,-2.75,29.85,348662.0,0
356867.0,357403.0,357404.0,-66179.0,-67041.0,862.0,862.0,20.16558,19.91075,20.0,0.0,-0.06,0.99,44.54,-0.56,-1.55,-0.14,-3.23,29.8,349357.0,0
357561.0,358098.0,358098.0,-66173.0,-67041.0,868.0,868.0,20.30594,20.01052,20.0,0.0,-0.04,1.0,44.6,-0.37,-1.67,-0.11,-2.5,29.85,350051.0,0
358256.0,358792.0,358793.0,-66189.0,-67041.0,852.0,852.0,19.93164,20.12618,20.0,0.0,-0.04,0.99,44.4,-0.47,-1.58,-0.17,-2.28,29.85,350746.0,0
358951.0,359487.0,359488.0,-66174.0,-67041.0,867.0,867.0,20.28255,20.05002,20.0,0.0,-0.05,0.99,44.38,-0.71,-1.68,-0.01,-3.04,29.94,351441.0,0
359645.0,360182.0,360183.0,-66179.0,-67041.0,862.0,862.0,20.16558,20.14105,20.0,-0.0,-0.05,1.0,44.53,-0.71,-1.51,0.07,-2.75,29.85,352135.0,0
360340.0,360877.0,360877.0,-66167.0,-67041.0,874.0,874.0,20.44631,20.15066,20.0,0.0,-0.05,0.99,44.62,-0.27,-1.58,-0.16,-2.65,29.85,352830.0,0
361035.0,361571.0,361572.0,-66184.0,-67041.0,857.0,857.01,20.04861,20.26641,20.0,0.01,-0.05,1.0,44.34,-0.49,-1.36,-0.35,-2.74,29.85,353525.0,0
361730.0,362266.0,362267.0,-66159.0,-67041.0,882.0,882.0,20.63346,20.18114,20.0,0.0,-0.05,1.0,44.36,-0.61,-1.72,-0.13,-2.99,29.85,354220.0,0
362424.0,362961.0,362962.0,-66149.0,-67041.0,892.0,892.0,20.8674,20.35822,20.0,0.0,-0.04,1.0,44.21,-0.6,-1.6,-0.17,-2.39,29.89,354914.0,0
363119.0,363656.0,363656.0,-66175.0,-67041.0,866.0,866.0,20.25916,20.55757,20.5,0.0,-0.06,1.0,44.43,-0.44,-1.57,-0.04,-3.38,29.8,355609.0,0
363814.0,364350.0,364351.0,-66159.0,-67041.0,882.0,882.01,20.63346,20.44074,20.5,0.01,-0.05,0.99,44.51,-0.4,-1.56,-0.34,-2.9,29.85,356304.0,0
364509.0,365045.0,365046.0,-66147.0,-67041.0,894.0,894.01,20.91419,20.51619,20.5,0.01,-0.05,0.99,44.5,-0.48,-1.35,-0.31,-2.91,29.94,356999.0,0
365203.0,365740.0,365741.0,-66152.0,-67041.0,889.0,889.0,20.79722,20.67201,20.5,0.0,-0.04,1.0,44.54,-0.63,-1.67,-0.18,-2.5,29.85,357693.0,0
365898.0,366435.0,366435.0,-66148.0,-67041.0,893.0,893.01,20.89079,20.72103,21.0,0.01,-0.04,1.0,44.43,-0.55,-1.49,-0.31,-2.56,29.94,358388.0,0
366593.0,367130.0,367130.0,-66151.0,-67041.0,890.0,890.04,20.82061,20.78749,21.0,0.01,-0.05,1.0,44.5,-0.66,-1.53,-0.56,-2.77,29.85,359083.0,0
367288.0,367824.0,367825.0,-66127.0,-67041.0,914.0,914.0,21.38207,20.80046,21.0,0.0,-0.04,1.0,44.82,-0.58,-1.58,-0.03,-2.33,29.99,359778.0,0
367983.0,368519.0,368520.0,-66171.0,-67041.0,870.0,870.04,20.35273,21.02816,21.0,0.01,-0.04,0.99,44.55,-0.76,-1.47,-0.58,-2.56,29.94,360473.0,0
368677.0,369214.0,369214.0,-66149.0,-67041.0,892.0,892.0,20.8674,20.76373,21.0,0.0,-0.04,1.0,44.39,-0.56,-1.61,-0.1,-2.23,29.85,361167.0,0
369372.0,369908.0,369909.0,-66143.0,-67041.0,898.0,898.0,21.00776,20.80432,21.0,-0.0,-0.04,1.0,44.73,-0.82,-1.6,0.03,-2.4,29.85,361862.0,0
370067.0,370603.0,370604.0,-66146.0,-67041.0,895.0,895.0,20.93758,20.88396,21.0,0.0,-0.05,1.0,44.48,-0.79,-1.4,0.0,-3.0,29.99,362557.0,0
370761.0,371298.0,371299.0,-66157.0,-67041.0,884.0,884.0,20.68025,20.90495,21.0,0.0,-0.04,0.99,44.53,-0.59,-1.47,-0.08,-2.52,29.89,363251.0,0
371456.0,371993.0,371993.0,-66142.0,-67041.0,899.0,899.01,21.03116,20.81698,21.0,0.0,-0.05,0.99,44.67,-0.41,-1.47,-0.21,-2.8,29.94,363946.0,0
372151.0,372687.0,372688.0,-66136.0,-67041.0,905.0,905.01,21.17152,20.90083,21.0,0.0,-0.05,1.0,44.45,-0.64,-1.54,-0.25,-2.71,29.85,364641.0,0
372846.0,373382.0,373383.0,-66134.0,-67041.0,907.0,907.01,21.21831,21.00681,21.0,0.01,-0.05,1.0,44.4,-0.48,-1.4,-0.34,-2.79,29.99,365336.0,0
373540.0,374077.0,374078.0,-66140.0,-67041.0,901.0,901.02,21.07795,21.08961,21.0,0.01,-0.04,1.0,44.47,-0.64,-1.59,-0.37,-2.51,29.89,366030.0,0
374235.0,374772.0,374772.0,-66118.0,-67041.0,923.0,923.0,21.59261,21.08504,21.0,0.0,-0.05,1.0,44.42,-0.6,-1.27,-0.18,-2.89,30.04,366725.0,0
374930.0,375467.0,375467.0,-66118.0,-67041.0,923.0,923.01,21.59261,21.28376,21.0,0.0,-0.05,1.0,44.34,-0.58,-1.5,-0.27,-2.84,29.94,367420.0,0
375625.0,376161.0,376162.0,-66152.0,-67041.0,889.0,889.0,20.79722,21.40467,21.5,0.0,-0.05,0.99,44.35,-0.63,-1.52,-0.03,-2.79,29.99,368115.0,0
376320.0,376856.0,376857.0,-66111.0,-67041.0,930.0,930.01,21.75637,21.16686,21.0,0.0,-0.05,1.0,44.53,-0.66,-1.76,-0.22,-2.77,29.85,368810.0,0
377014.0,377551.0,377552.0,-66124.0,-67041.0,917.0,917.01,21.45225,21.39765,21.0,0.0,-0.05,1.0,44.49,-0.53,-1.63,-0.25,-3.03,30.04,369504.0,0
377709.0,378246.0,378247.0,-66134.0,-67041.0,907.0,907.0,21.21831,21.41903,21.5,0.0,-0.05,1.0,44.3,-0.59,-1.46,-0.15,-2.89,29.94,370199.0,0
378404.0,378941.0,378941.0,-66110.0,-67041.0,931.0,931.0,21.77976,21.34045,21.0,0.0,-0.04,0.99,44.56,-0.6,-1.53,-0.03,-2.25,30.04,370894.0,0
379099.0,379636.0,379636.0,-66127.0,-67041.0,914.0,914.01,21.38207,21.51244,21.5,-0.0,-0.05,1.0,44.54,-0.51,-1.46,0.21,-2.95,30.04,371589.0,0
379794.0,380330.0,380331.0,-66134.0,-67041.0,907.0,907.01,21.21831,21.4614,21.5,-0.0,-0.04,1.0,44.4,-0.75,-1.56,0.24,-2.19,30.04,372284.0,0
380489.0,381025.0,381026.0,-66092.0,-67041.0,949.0,949.0,22.20086,21.36623,21.0,-0.0,-0.05,1.0,44.51,-0.73,-1.56,0.01,-2.67,30.04,372979.0,0
381184.0,381720.0,381721.0,-66090.0,-67041.0,951.0,951.0,22.24764,21.69299,21.5,0.0,-0.05,1.0,44.47,-0.47,-1.55,-0.07,-3.1,29.99,373674.0,0
381878.0,382415.0,382416.0,-66130.0,-67041.0,911.0,911.0,21.31189,21.91013,22.0,-0.0,-0.04,1.0,44.39,-0.52,-1.43,0.07,-2.36,29.94,374368.0,0
382573.0,383110.0,383111.0,-66081.0,-67041.0,960.0,960.01,22.45819,21.67592,21.5,0.0,-0.05,1.0,44.44,-0.55,-1.47,-0.21,-2.91,29.99,375063.0,0
383268.0,383805.0,383805.0,-66101.0,-67041.0,940.0,940.0,21.99031,21.98218,22.0,-0.0,-0.05,0.99,44.35,-0.79,-1.53,0.01,-2.91,29.94,375758.0,0
383963.0,384499.0,384500.0,-66091.0,-67041.0,950.0,950.0,22.22425,21.98536,22.0,0.0,-0.04,1.0,44.5,-0.51,-1.71,-0.11,-2.38,30.04,376453.0,0
384658.0,385194.0,385195.0,-66101.0,-67041.0,940.0,940.0,21.99031,22.07889,22.0,0.0,-0.05,1.0,44.44,-0.63,-1.5,0.0,-2.92,29.99,377148.0,0
385352.0,385889.0,385890.0,-66113.0,-67041.0,928.0,928.0,21.70958,22.04421,22.0,-0.0,-0.05,1.0,44.51,-0.47,-1.54,0.08,-2.84,30.04,377842.0,0
386047.0,386584.0,386585.0,-66109.0,-67041.0,932.0,932.02,21.80316,21.9132,22.0,0.01,-0.06,0.99,44.6,-0.58,-1.69,-0.37,-3.27,29.94,378537.0,0
386742.0,387279.0,387280.0,-66102.0,-67041.0,939.0,939.0,21.96692,21.87012,22.0,-0.0,-0.05,0.99,44.43,-0.83,-1.42,0.03,-2.82,30.13,379232.0,0
387437.0,387974.0,387974.0,-66110.0,-67041.0,931.0,931.0,21.77976,21.90801,22.0,0.0,-0.05,1.0,44.36,-0.4,-1.6,-0.11,-3.0,29.99,379927.0,0
388132.0,388669.0,388669.0,-66096.0,-67041.0,945.0,945.0,22.10728,21.85781,22.0,0.0,-0.04,1.0,44.41,-0.67,-1.63,-0.01,-2.46,30.13,380622.0,0
388827.0,389364.0,389364.0,-66089.0,-67041.0,952.0,952.0,22.27104,21.95547,22.0,0.0,-0.05,1.0,44.35,-0.47,-1.63,-0.18,-2.78,30.13,381317.0,0
389522.0,390058.0,390059.0,-66099.0,-67041.0,942.0,942.0,22.0371,22.07902,22.0,0.0,-0.05,1.0,44.51,-0.56,-1.4,-0.06,-2.66,30.08,382012.0,0
390217.0,390753.0,390754.0,-66105.0,-67041.0,936.0,936.0,21.89673,22.0626,22.0,0.0,-0.06,1.0,44.49,-0.78,-1.4,0.0,-3.17,30.04,382707.0,0
390911.0,391448.0,391449.0,-66076.0,-67041.0,965.0,965.0,22.57516,21.99767,22.0,0.0,-0.05,0.99,44.5,-0.47,-1.5,-0.11,-2.79,30.04,383401.0,0
391606.0,392143.0,392144.0,-66081.0,-67041.0,960.0,960.0,22.45819,22.22375,22.0,0.0,-0.05,1.0,44.33,-0.2,-1.64,-0.17,-3.02,30.13,384096.0,0
392301.0,392838.0,392838.0,-66100.0,-67041.0,941.0,941.01,22.0137,22.31554,22.0,0.0,-0.05,1.0,44.49,-0.59,-1.5,-0.2,-2.68,30.08,384791.0,0
392996.0,393533.0,393533.0,-66091.0,-67041.0,950.0,950.0,22.22425,22.19737,22.0,-0.0,-0.05,0.99,44.31,-0.54,-1.58,0.01,-2.97,30.08,385486.0,0
393691.0,394227.0,394228.0,-66080.0,-67041.0,961.0,961.03,22.48158,22.20789,22.0,0.01,-0.05,1.0,44.32,-0.66,-1.53,-0.44,-2.74,30.13,386181.0,0
394386.0,394922.0,394923.0,-66075.0,-67041.0,966.0,966.0,22.59855,22.31504,22.0,0.0,-0.05,1.0,44.42,-0.44,-1.53,-0.04,-2.73,30.18,386876.0,0
395081.0,395617.0,395618.0,-66063.0,-67041.0,978.0,978.03,22.87928,22.42604,22.5,0.01,-0.05,1.0,44.53,-0.6,-1.58,-0.49,-2.59,30.13,387571.0,0
395775.0,396312.0,396313.0,-66069.0,-67041.0,972.0,972.0,22.73892,22.60348,22.5,0.0,-0.04,1.01,44.28,-0.86,-1.48,-0.06,-2.38,30.08,388265.0,0
396470.0,397007.0,397007.0,-66058.0,-67041.0,983.0,983.0,22.99625,22.6565,22.5,-0.0,-0.05,1.0,44.6,-0.63,-1.48,0.03,-3.02,30.22,388960.0,0
397165.0,397702.0,397702.0,-66133.0,-67041.0,908.0,908.02,21.2417,22.78951,23.0,0.01,-0.05,0.99,44.54,-0.63,-1.58,-0.38,-2.69,30.08,389655.0,0
397860.0,398396.0,398397.0,-66077.0,-67041.0,964.0,964.0,22.55176,22.18355,22.0,-0.0,-0.05,0.99,44.62,-0.52,-1.39,0.03,-2.69,30.18,390350.0,0
398555.0,399091.0,399092.0,-66067.0,-67041.0,974.0,974.01,22.7857,22.3277,22.0,0.0,-0.04,0.99,44.27,-0.47,-1.65,-0.27,-2.49,30.08,391045.0,0
399250.0,399786.0,399787.0,-66082.0,-67041.0,959.0,959.0,22.4348,22.50701,22.5,0.0,-0.04,0.99,44.32,-0.6,-1.52,-0.03,-2.34,30.08,391740.0,0
399944.0,400481.0,400482.0,-66096.0,-67041.0,945.0,945.0,22.10728,22.47874,22.5,-0.0,-0.05,1.0,44.47,-0.44,-1.47,0.01,-3.1,30.18,392434.0,0
400639.0,401176.0,401177.0,-66079.0,-67041.0,962.0,962.0,22.50498,22.33331,22.0,0.0,-0.05,1.0,44.49,-0.66,-1.44,-0.08,-2.87,30.18,393129.0,0
401334.0,401871.0,401871.0,-66073.0,-67041.0,968.0,968.0,22.64534,22.40052,22.5,0.0,-0.05,1.0,44.61,-0.34,-1.5,-0.11,-2.62,30.13,393824.0,0
402029.0,402566.0,402566.0,-66075.0,-67041.0,966.0,966.0,22.59855,22.49637,22.5,-0.0,-0.05,0.99,44.56,-0.41,-1.69,0.01,-2.81,30.13,394519.0,0
402724.0,403260.0,403261.0,-66058.0,-67041.0,983.0,983.01,22.99625,22.53637,22.5,0.0,-0.04,1.0,44.43,-0.64,-1.66,-0.21,-2.44,30.22,395214.0,0
