tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
3243397.0,3243935.0,3243936.0,-2550.0,1150.0,-3700.0,-3701.28,-86.5576,-86.48631,-86.0,0.03,-0.05,0.99,31.12,-0.24,-1.6,-1.57,-2.74,41.28,3236767.0,0
3244094.0,3244633.0,3244634.0,-2526.0,1150.0,-3676.0,-3677.06,-85.99615,-86.51422,-86.0,0.03,-0.04,1.0,31.01,-0.14,-1.71,-1.44,-2.37,41.28,3237464.0,0
3244792.0,3245331.0,3245331.0,-2525.0,1150.0,-3675.0,-3676.55,-85.97276,-86.31139,-86.0,0.03,-0.05,1.0,30.92,-0.02,-1.63,-1.73,-2.76,41.33,3238162.0,0
3245490.0,3246028.0,3246029.0,-2548.0,1150.0,-3698.0,-3699.62,-86.51081,-86.17882,-86.0,0.03,-0.05,0.99,31.24,0.25,-1.58,-1.77,-2.78,41.24,3238860.0,0
3246187.0,3246726.0,3246726.0,-2519.0,1150.0,-3669.0,-3669.78,-85.83239,-86.30879,-86.0,0.02,-0.04,1.0,31.19,-0.02,-1.53,-1.23,-2.48,41.33,3239557.0,0
3246885.0,3247423.0,3247424.0,-2546.0,1150.0,-3696.0,-3697.32,-86.46403,-86.12228,-86.0,0.03,-0.05,1.0,31.05,-0.1,-1.51,-1.6,-2.84,41.28,3240255.0,0
3247582.0,3248121.0,3248122.0,-2530.0,1150.0,-3680.0,-3680.72,-86.08972,-86.25608,-86.0,0.02,-0.05,1.0,31.18,-0.29,-1.69,-1.19,-2.92,41.42,3240952.0,0
3248280.0,3248818.0,3248819.0,-2538.0,1150.0,-3688.0,-3689.63,-86.27687,-86.19095,-86.0,0.03,-0.04,1.0,31.15,-0.26,-1.73,-1.78,-2.41,41.42,3241650.0,0
3248977.0,3249516.0,3249517.0,-2526.0,1150.0,-3676.0,-3677.54,-85.99615,-86.22459,-86.0,0.03,-0.05,1.0,31.05,0.01,-1.68,-1.73,-2.76,41.38,3242347.0,0
3249675.0,3250213.0,3250214.0,-2531.0,1150.0,-3681.0,-3682.42,-86.11311,-86.13515,-86.0,0.03,-0.05,0.99,31.1,-0.28,-1.55,-1.66,-2.86,41.33,3243045.0,0
3250372.0,3250911.0,3250912.0,-2555.0,1150.0,-3705.0,-3706.68,-86.67457,-86.12653,-86.0,0.03,-0.05,0.99,31.07,-0.28,-1.56,-1.8,-2.87,41.42,3243742.0,0
3251070.0,3251608.0,3251609.0,-2553.0,1150.0,-3703.0,-3704.15,-86.62778,-86.34108,-86.0,0.03,-0.05,1.0,31.07,-0.22,-1.53,-1.49,-2.83,41.33,3244440.0,0
3251767.0,3252306.0,3252307.0,-2541.0,1150.0,-3691.0,-3691.94,-86.34705,-86.45332,-86.0,0.02,-0.04,0.99,30.99,-0.21,-1.63,-1.35,-2.34,41.28,3245137.0,0
3252465.0,3253003.0,3253004.0,-2533.0,1150.0,-3683.0,-3684.26,-86.1599,-86.41172,-86.0,0.03,-0.05,1.0,31.11,0.06,-1.61,-1.57,-2.88,41.33,3245835.0,0
3253162.0,3253701.0,3253702.0,-2559.0,1150.0,-3709.0,-3710.22,-86.76815,-86.31313,-86.0,0.03,-0.04,1.0,31.02,0.11,-1.52,-1.53,-2.38,41.28,3246532.0,0
3253860.0,3254399.0,3254399.0,-2531.0,1150.0,-3681.0,-3682.48,-86.11311,-86.49127,-86.0,0.03,-0.05,1.0,31.24,-0.31,-1.65,-1.69,-2.6,41.19,3247230.0,0
3254558.0,3255096.0,3255097.0,-2548.0,1150.0,-3698.0,-3698.85,-86.51081,-86.34322,-86.0,0.02,-0.04,0.99,30.96,-0.2,-1.54,-1.28,-2.56,41.33,3247928.0,0
3255255.0,3255794.0,3255794.0,-2558.0,1150.0,-3708.0,-3709.27,-86.74475,-86.40884,-86.0,0.03,-0.05,1.0,31.04,-0.44,-1.56,-1.56,-2.64,41.24,3248625.0,0
3255953.0,3256491.0,3256492.0,-2560.0,1150.0,-3710.0,-3711.21,-86.79154,-86.54034,-86.0,0.03,-0.05,1.0,31.03,-0.04,-1.64,-1.52,-2.81,41.33,3249323.0,0
3256650.0,3257188.0,3257189.0,-2568.0,1150.0,-3718.0,-3719.44,-86.97869,-86.63869,-86.0,0.03,-0.05,1.0,31.05,-0.12,-1.56,-1.66,-2.85,41.33,3250020.0,0
3257347.0,3257886.0,3257887.0,-2578.0,1150.0,-3728.0,-3729.49,-87.21263,-86.7718,-86.0,0.03,-0.05,1.0,30.95,0.03,-1.56,-1.69,-2.83,41.38,3250717.0,0
3258045.0,3258584.0,3258584.0,-2547.0,1150.0,-3697.0,-3697.62,-86.48742,-86.94438,-86.0,0.02,-0.04,1.0,31.29,-0.09,-1.31,-1.09,-2.29,41.33,3251415.0,0
3258743.0,3259281.0,3259282.0,-2568.0,1150.0,-3718.0,-3720.06,-86.97869,-86.76548,-86.0,0.03,-0.05,1.0,31.14,-0.18,-1.55,-1.99,-2.73,41.33,3252113.0,0
3259440.0,3259978.0,3259979.0,-2544.0,1150.0,-3694.0,-3695.27,-86.41724,-86.84895,-86.0,0.03,-0.04,1.0,30.89,-0.2,-1.66,-1.57,-2.55,41.38,3252810.0,0
3260137.0,3260676.0,3260677.0,-2537.0,1150.0,-3687.0,-3688.18,-86.25348,-86.67993,-86.0,0.03,-0.05,1.0,31.06,-0.14,-1.56,-1.51,-2.63,41.38,3253507.0,0
3260835.0,3261373.0,3261374.0,-2557.0,1150.0,-3707.0,-3708.34,-86.72136,-86.51298,-86.0,0.03,-0.04,1.0,30.98,-0.05,-1.45,-1.61,-2.45,41.33,3254205.0,0
3261532.0,3262071.0,3262072.0,-2554.0,1150.0,-3704.0,-3705.22,-86.65118,-86.59456,-86.0,0.03,-0.05,0.99,31.06,-0.34,-1.44,-1.54,-2.75,41.28,3254902.0,0
3262230.0,3262768.0,3262769.0,-2549.0,1150.0,-3699.0,-3699.99,-86.53421,-86.61673,-86.0,0.02,-0.05,1.0,31.07,-0.04,-1.49,-1.38,-2.64,41.33,3255600.0,0
3262927.0,3263466.0,3263467.0,-2548.0,1150.0,-3698.0,-3699.43,-86.51081,-86.58442,-86.0,0.03,-0.05,1.0,31.02,-0.18,-1.6,-1.66,-2.96,41.33,3256297.0,0
3263625.0,3264164.0,3264164.0,-2560.0,1150.0,-3710.0,-3711.22,-86.79154,-86.5556,-86.0,0.03,-0.05,0.99,31.24,-0.4,-1.65,-1.53,-2.8,41.47,3256995.0,0
3264323.0,3264861.0,3264862.0,-2538.0,1150.0,-3688.0,-3689.55,-86.27687,-86.64797,-86.0,0.03,-0.04,1.0,30.91,-0.23,-1.46,-1.73,-2.25,41.28,3257693.0,0
3265020.0,3265559.0,3265559.0,-2533.0,1150.0,-3683.0,-3684.33,-86.1599,-86.50269,-86.0,0.03,-0.05,1.0,31.02,-0.12,-1.47,-1.61,-2.87,41.38,3258390.0,0
3265718.0,3266256.0,3266257.0,-2557.0,1150.0,-3707.0,-3708.38,-86.72136,-86.36848,-86.0,0.03,-0.05,1.0,31.09,-0.02,-1.45,-1.63,-2.69,41.28,3259088.0,0
3266415.0,3266954.0,3266954.0,-2548.0,1150.0,-3698.0,-3699.31,-86.51081,-86.50663,-86.0,0.03,-0.05,1.0,31.18,-0.24,-1.7,-1.59,-3.01,41.38,3259785.0,0
3267113.0,3267651.0,3267652.0,-2557.0,1150.0,-3707.0,-3708.19,-86.72136,-86.50827,-86.0,0.03,-0.05,1.0,30.98,-0.32,-1.56,-1.51,-2.7,41.38,3260483.0,0
3267810.0,3268349.0,3268349.0,-2559.0,1150.0,-3709.0,-3710.08,-86.76815,-86.59169,-86.0,0.03,-0.04,1.0,31.25,-0.15,-1.59,-1.44,-2.24,41.42,3261180.0,0
3268508.0,3269046.0,3269047.0,-2546.0,1150.0,-3696.0,-3697.39,-86.46403,-86.66077,-86.0,0.03,-0.05,1.0,30.99,-0.26,-1.59,-1.64,-2.8,41.28,3261878.0,0
3269205.0,3269744.0,3269745.0,-2556.0,1150.0,-3706.0,-3707.38,-86.69797,-86.58375,-86.0,0.03,-0.05,1.0,30.89,-0.05,-1.53,-1.63,-2.69,41.28,3262575.0,0
3269903.0,3270442.0,3270442.0,-2557.0,1150.0,-3707.0,-3708.14,-86.72136,-86.62846,-86.0,0.03,-0.04,1.0,31.19,-0.31,-1.62,-1.48,-2.38,41.33,3263273.0,0
3270601.0,3271139.0,3271140.0,-2549.0,1150.0,-3699.0,-3700.25,-86.53421,-86.66483,-86.0,0.03,-0.04,1.0,31.02,-0.13,-1.56,-1.56,-2.43,41.38,3263971.0,0
3271298.0,3271837.0,3271837.0,-2592.0,1150.0,-3742.0,-3743.23,-87.54015,-86.61369,-86.0,0.03,-0.05,0.99,31.13,-0.34,-1.43,-1.53,-2.8,41.28,3264668.0,0
3271996.0,3272534.0,3272535.0,-2566.0,1150.0,-3716.0,-3717.71,-86.93191,-86.9764,-86.0,0.03,-0.04,1.0,31.03,-0.29,-1.48,-1.81,-2.04,41.28,3265366.0,0
3272693.0,3273232.0,3273232.0,-2538.0,1150.0,-3688.0,-3688.74,-86.27687,-86.95898,-86.0,0.02,-0.05,0.99,31.26,-0.12,-1.6,-1.2,-2.76,41.33,3266063.0,0
3273391.0,3273929.0,3273930.0,-2551.0,1150.0,-3701.0,-3702.46,-86.58099,-86.69194,-86.0,0.03,-0.06,1.0,30.95,-0.3,-1.6,-1.68,-3.5,41.28,3266761.0,0
3274088.0,3274627.0,3274628.0,-2588.0,1150.0,-3738.0,-3739.7,-87.44657,-86.64851,-86.0,0.03,-0.04,1.0,31.01,-0.24,-1.5,-1.8,-2.41,41.33,3267458.0,0
3274786.0,3275324.0,3275325.0,-2571.0,1150.0,-3721.0,-3722.1,-87.04887,-86.96095,-86.0,0.03,-0.05,1.0,31.02,-0.27,-1.56,-1.45,-2.82,41.38,3268156.0,0
3275483.0,3276022.0,3276023.0,-2564.0,1150.0,-3714.0,-3714.97,-86.88512,-86.99537,-86.0,0.02,-0.04,0.99,31.11,-0.27,-1.53,-1.36,-2.53,41.38,3268853.0,0
3276181.0,3276720.0,3276720.0,-2563.0,1150.0,-3713.0,-3713.64,-86.86172,-86.95221,-86.0,0.02,-0.05,1.0,31.15,-0.12,-1.51,-1.11,-2.65,41.38,3269551.0,0
3276879.0,3277417.0,3277418.0,-2537.0,1150.0,-3687.0,-3687.87,-86.25348,-86.91679,-86.0,0.02,-0.04,1.0,31.01,-0.27,-1.45,-1.3,-2.17,41.33,3270249.0,0
3277576.0,3278115.0,3278115.0,-2578.0,1150.0,-3728.0,-3729.44,-87.21263,-86.6571,-86.0,0.03,-0.04,1.0,31.09,-0.23,-1.51,-1.66,-2.15,41.28,3270946.0,0
3278274.0,3278812.0,3278813.0,-2540.0,1150.0,-3690.0,-3690.63,-86.32366,-86.8746,-86.0,0.02,-0.05,1.0,31.0,-0.18,-1.59,-1.11,-2.79,41.33,3271644.0,0
3278971.0,3279510.0,3279510.0,-2564.0,1150.0,-3714.0,-3715.01,-86.88512,-86.65891,-86.0,0.02,-0.05,1.0,31.02,-0.11,-1.58,-1.4,-2.79,41.28,3272341.0,0
3279669.0,3280207.0,3280208.0,-2555.0,1150.0,-3705.0,-3706.25,-86.67457,-86.74747,-86.0,0.03,-0.04,1.0,31.22,-0.23,-1.7,-1.55,-2.42,41.38,3273039.0,0
3280366.0,3280905.0,3280906.0,-2568.0,1150.0,-3718.0,-3718.79,-86.97869,-86.71893,-86.0,0.02,-0.04,1.0,31.02,-0.15,-1.53,-1.23,-2.41,41.38,3273736.0,0
3281064.0,3281602.0,3281603.0,-2569.0,1150.0,-3719.0,-3720.15,-87.00208,-86.82063,-86.0,0.03,-0.04,1.0,31.06,-0.18,-1.57,-1.48,-2.52,41.42,3274434.0,0
3281761.0,3282300.0,3282301.0,-2571.0,1150.0,-3721.0,-3722.04,-87.04887,-86.89166,-86.0,0.02,-0.05,1.0,31.03,-0.18,-1.46,-1.41,-2.65,41.28,3275131.0,0
3282459.0,3282997.0,3282998.0,-2566.0,1150.0,-3716.0,-3717.39,-86.93191,-86.95321,-86.0,0.03,-0.04,1.0,30.97,-0.08,-1.57,-1.64,-2.39,41.28,3275829.0,0
3283156.0,3283695.0,3283696.0,-2574.0,1150.0,-3724.0,-3725.69,-87.11906,-86.94487,-86.0,0.03,-0.04,1.0,30.88,-0.19,-1.66,-1.8,-2.51,41.33,3276526.0,0
3283854.0,3284392.0,3284393.0,-2601.0,1150.0,-3751.0,-3752.06,-87.75069,-87.01306,-87.0,0.02,-0.05,1.0,31.17,-0.31,-1.57,-1.42,-2.67,41.38,3277224.0,0
3284551.0,3285090.0,3285090.0,-2560.0,1150.0,-3710.0,-3711.03,-86.79154,-87.30184,-87.0,0.02,-0.04,1.0,31.08,-0.4,-1.63,-1.41,-2.42,41.33,3277921.0,0
3285249.0,3285787.0,3285788.0,-2556.0,1150.0,-3706.0,-3706.96,-86.69797,-87.10206,-87.0,0.02,-0.05,1.0,31.24,-0.34,-1.53,-1.36,-2.94,41.33,3278619.0,0
3285946.0,3286485.0,3286485.0,-2564.0,1150.0,-3714.0,-3715.22,-86.88512,-86.94386,-86.0,0.03,-0.04,1.0,31.09,-0.16,-1.54,-1.53,-2.51,41.38,3279316.0,0
3286644.0,3287182.0,3287183.0,-2569.0,1150.0,-3719.0,-3720.42,-87.00208,-86.92086,-86.0,0.03,-0.04,1.0,30.82,-0.38,-1.41,-1.65,-2.45,41.24,3280014.0,0
3287341.0,3287880.0,3287880.0,-2586.0,1150.0,-3736.0,-3737.45,-87.39978,-86.95266,-86.0,0.03,-0.05,1.0,31.02,-0.35,-1.63,-1.67,-2.84,41.28,3280711.0,0
3288039.0,3288577.0,3288578.0,-2574.0,1150.0,-3724.0,-3725.09,-87.11906,-87.12771,-87.0,0.03,-0.04,1.0,30.89,-0.12,-1.78,-1.44,-2.37,41.33,3281409.0,0
3288736.0,3289275.0,3289275.0,-2580.0,1150.0,-3730.0,-3730.75,-87.25942,-87.12432,-87.0,0.02,-0.05,1.0,31.16,-0.32,-1.66,-1.2,-2.68,41.42,3282106.0,0
3289433.0,3289972.0,3289973.0,-2581.0,1150.0,-3731.0,-3732.14,-87.28281,-87.17721,-87.0,0.03,-0.05,1.0,31.11,0.04,-1.4,-1.48,-2.61,41.38,3282803.0,0
3290131.0,3290669.0,3290670.0,-2554.0,1150.0,-3704.0,-3705.12,-86.65118,-87.21855,-87.0,0.03,-0.04,1.0,31.09,-0.09,-1.5,-1.47,-2.4,41.38,3283501.0,0
3290828.0,3291367.0,3291368.0,-2590.0,1150.0,-3740.0,-3740.93,-87.49336,-86.99643,-86.0,0.02,-0.05,1.0,31.05,-0.3,-1.59,-1.33,-2.61,41.28,3284198.0,0
3291526.0,3292064.0,3292065.0,-2582.0,1150.0,-3732.0,-3732.92,-87.30621,-87.19098,-87.0,0.02,-0.04,1.0,31.16,-0.02,-1.56,-1.33,-2.22,41.33,3284896.0,0
3292223.0,3292762.0,3292762.0,-2548.0,1150.0,-3698.0,-3699.12,-86.51081,-87.23609,-87.0,0.03,-0.05,1.0,31.01,-0.24,-1.64,-1.47,-2.59,41.42,3285593.0,0
3292921.0,3293459.0,3293460.0,-2581.0,1150.0,-3731.0,-3732.58,-87.28281,-86.95214,-86.0,0.03,-0.05,1.0,30.95,-0.02,-1.52,-1.74,-2.74,41.38,3286291.0,0
3293618.0,3294157.0,3294157.0,-2561.0,1150.0,-3711.0,-3712.27,-86.81493,-87.0816,-87.0,0.03,-0.05,1.0,31.06,-0.02,-1.49,-1.56,-2.71,41.38,3286988.0,0
3294316.0,3294854.0,3294855.0,-2586.0,1150.0,-3736.0,-3737.05,-87.39978,-86.9772,-86.0,0.02,-0.04,1.0,31.04,-0.14,-1.53,-1.42,-2.53,41.24,3287686.0,0
3295013.0,3295552.0,3295552.0,-2575.0,1150.0,-3725.0,-3726.04,-87.14245,-87.14264,-87.0,0.02,-0.04,1.0,30.95,-0.18,-1.4,-1.41,-2.38,41.33,3288383.0,0
3295711.0,3296249.0,3296250.0,-2587.0,1150.0,-3737.0,-3738.2,-87.42318,-87.14256,-87.0,0.03,-0.05,1.0,30.98,-0.28,-1.62,-1.51,-2.85,41.33,3289081.0,0
3296408.0,3296946.0,3296947.0,-2594.0,1150.0,-3744.0,-3745.09,-87.58694,-87.25243,-87.0,0.03,-0.05,1.0,30.87,-0.26,-1.44,-1.44,-2.59,41.24,3289778.0,0
3297105.0,3297644.0,3297645.0,-2583.0,1150.0,-3733.0,-3734.33,-87.32961,-87.38338,-87.0,0.03,-0.05,1.0,31.09,0.1,-1.54,-1.6,-2.62,41.33,3290475.0,0
3297803.0,3298341.0,3298342.0,-2584.0,1150.0,-3734.0,-3735.01,-87.353,-87.36233,-87.0,0.02,-0.04,1.0,31.05,-0.18,-1.66,-1.39,-2.2,41.33,3291173.0,0
3298500.0,3299039.0,3299040.0,-2589.0,1150.0,-3739.0,-3740.14,-87.46996,-87.35867,-87.0,0.03,-0.04,1.0,31.07,-0.37,-1.6,-1.48,-2.34,41.28,3291870.0,0
3299198.0,3299736.0,3299737.0,-2591.0,1150.0,-3741.0,-3742.34,-87.51675,-87.40224,-87.0,0.03,-0.05,1.0,31.04,0.02,-1.56,-1.6,-2.6,41.33,3292568.0,0
3299895.0,3300434.0,3300434.0,-2598.0,1150.0,-3748.0,-3749.34,-87.68051,-87.44707,-87.0,0.03,-0.05,1.0,31.02,-0.28,-1.59,-1.6,-2.96,41.38,3293265.0,0
3300593.0,3301131.0,3301132.0,-2587.0,1150.0,-3737.0,-3737.74,-87.42318,-87.53847,-87.0,0.02,-0.04,1.0,31.21,-0.15,-1.5,-1.19,-2.25,41.38,3293963.0,0
3301290.0,3301829.0,3301829.0,-2580.0,1150.0,-3730.0,-3731.76,-87.25942,-87.49333,-87.0,0.03,-0.04,1.0,31.0,-0.24,-1.5,-1.83,-2.57,41.28,3294660.0,0
3301988.0,3302526.0,3302527.0,-2569.0,1150.0,-3719.0,-3720.03,-87.00208,-87.40176,-87.0,0.02,-0.05,1.0,31.01,-0.44,-1.44,-1.41,-2.83,41.28,3295358.0,0
3302685.0,3303224.0,3303224.0,-2581.0,1150.0,-3731.0,-3731.8,-87.28281,-87.24529,-87.0,0.02,-0.04,0.99,31.13,-0.31,-1.44,-1.24,-2.28,41.33,3296055.0,0
3303383.0,3303921.0,3303922.0,-2594.0,1150.0,-3744.0,-3744.91,-87.58694,-87.25998,-87.0,0.02,-0.04,1.0,31.08,-0.42,-1.57,-1.31,-2.39,41.33,3296753.0,0
3304080.0,3304619.0,3304619.0,-2601.0,1150.0,-3751.0,-3752.37,-87.75069,-87.38799,-87.0,0.03,-0.05,0.99,31.04,-0.27,-1.4,-1.62,-2.63,41.38,3297450.0,0
3304777.0,3305316.0,3305317.0,-2599.0,1150.0,-3749.0,-3750.42,-87.7039,-87.52998,-87.0,0.03,-0.05,0.99,31.1,0.0,-1.66,-1.64,-2.66,41.28,3298147.0,0
3305475.0,3306013.0,3306014.0,-2577.0,1150.0,-3727.0,-3728.4,-87.18924,-87.59807,-87.0,0.03,-0.04,1.0,30.98,-0.19,-1.67,-1.64,-2.48,41.33,3298845.0,0
3306172.0,3306711.0,3306712.0,-2578.0,1150.0,-3728.0,-3729.29,-87.21263,-87.43801,-87.0,0.03,-0.05,1.0,31.15,-0.21,-1.56,-1.57,-2.93,41.42,3299542.0,0
3306870.0,3307408.0,3307409.0,-2606.0,1150.0,-3756.0,-3757.14,-87.86766,-87.34978,-87.0,0.03,-0.05,1.0,31.04,-0.43,-1.5,-1.47,-2.76,41.28,3300240.0,0
3307567.0,3308106.0,3308106.0,-2594.0,1150.0,-3744.0,-3745.13,-87.58694,-87.55253,-87.0,0.03,-0.04,1.0,30.97,-0.2,-1.47,-1.47,-2.45,41.28,3300937.0,0
3308265.0,3308803.0,3308804.0,-2578.0,1150.0,-3728.0,-3729.08,-87.21263,-87.566,-87.0,0.03,-0.04,1.0,31.03,0.05,-1.54,-1.44,-2.27,41.28,3301635.0,0
3308962.0,3309501.0,3309501.0,-2616.0,1150.0,-3766.0,-3767.3,-88.1016,-87.42766,-87.0,0.03,-0.05,1.0,30.96,-0.23,-1.47,-1.57,-2.75,41.28,3302332.0,0
3309660.0,3310198.0,3310199.0,-2606.0,1150.0,-3756.0,-3756.84,-87.86766,-87.69151,-87.0,0.02,-0.04,0.99,31.05,-0.1,-1.63,-1.27,-2.49,41.38,3303030.0,0
3310357.0,3310896.0,3310896.0,-2598.0,1150.0,-3748.0,-3748.97,-87.68051,-87.76048,-87.0,0.02,-0.05,1.0,30.95,-0.03,-1.47,-1.36,-2.9,41.28,3303727.0,0
3311055.0,3311593.0,3311594.0,-2576.0,1150.0,-3726.0,-3727.13,-87.16584,-87.72917,-87.0,0.03,-0.05,1.0,31.17,-0.13,-1.6,-1.47,-2.67,41.42,3304425.0,0
3311752.0,3312291.0,3312291.0,-2609.0,1150.0,-3759.0,-3760.61,-87.93784,-87.50863,-87.0,0.03,-0.05,1.0,30.96,-0.2,-1.6,-1.75,-2.77,41.33,3305122.0,0
3312449.0,3312988.0,3312989.0,-2597.0,1150.0,-3747.0,-3748.05,-87.65712,-87.67667,-87.0,0.02,-0.04,1.0,31.15,-0.08,-1.4,-1.42,-2.26,41.33,3305819.0,0
3313147.0,3313685.0,3313686.0,-2608.0,1150.0,-3758.0,-3759.92,-87.91445,-87.66901,-87.0,0.03,-0.05,0.99,30.98,-0.6,-1.51,-1.91,-2.63,41.38,3306517.0,0
3313844.0,3314383.0,3314384.0,-2596.0,1150.0,-3746.0,-3747.72,-87.63372,-87.76511,-87.0,0.03,-0.05,1.0,31.06,0.0,-1.59,-1.81,-3.0,41.38,3307214.0,0
3314542.0,3315081.0,3315081.0,-2616.0,1150.0,-3766.0,-3766.84,-88.1016,-87.71367,-87.0,0.02,-0.04,1.0,31.15,-0.1,-1.51,-1.26,-2.23,41.28,3307912.0,0
3315239.0,3315778.0,3315779.0,-2601.0,1150.0,-3751.0,-3751.84,-87.75069,-87.86555,-87.0,0.02,-0.05,1.0,30.88,-0.35,-1.47,-1.26,-2.85,41.28,3308609.0,0
3315937.0,3316476.0,3316476.0,-2606.0,1150.0,-3756.0,-3757.68,-87.86766,-87.82058,-87.0,0.03,-0.05,1.0,31.1,-0.08,-1.57,-1.79,-2.78,41.24,3309307.0,0
3316634.0,3317173.0,3317174.0,-2609.0,1150.0,-3759.0,-3759.91,-87.93784,-87.83901,-87.0,0.02,-0.05,1.0,30.98,-0.27,-1.43,-1.31,-2.7,41.28,3310004.0,0
3317332.0,3317870.0,3317871.0,-2611.0,1150.0,-3761.0,-3762.19,-87.98463,-87.8777,-87.0,0.03,-0.04,1.0,31.2,-0.19,-1.64,-1.5,-2.49,41.28,3310702.0,0
3318029.0,3318568.0,3318569.0,-2591.0,1150.0,-3741.0,-3742.13,-87.51675,-87.91956,-87.0,0.03,-0.04,1.0,31.0,-0.2,-1.57,-1.47,-2.51,41.28,3311399.0,0
3318727.0,3319265.0,3319266.0,-2603.0,1150.0,-3753.0,-3753.85,-87.79748,-87.76186,-87.0,0.02,-0.04,1.0,31.04,-0.21,-1.49,-1.27,-2.33,41.38,3312097.0,0
3319424.0,3319963.0,3319964.0,-2586.0,1150.0,-3736.0,-3736.92,-87.39978,-87.77581,-87.0,0.02,-0.05,1.0,31.0,-0.24,-1.6,-1.33,-2.78,41.33,3312794.0,0
3320122.0,3320660.0,3320661.0,-2613.0,1150.0,-3763.0,-3764.32,-88.03142,-87.62859,-87.0,0.03,-0.06,1.0,31.14,-0.19,-1.4,-1.58,-3.36,41.33,3313492.0,0
3320819.0,3321358.0,3321359.0,-2580.0,1150.0,-3730.0,-3730.79,-87.25942,-87.7863,-87.0,0.02,-0.05,1.0,31.1,-0.34,-1.63,-1.23,-2.69,41.38,3314189.0,0
3321517.0,3322055.0,3322056.0,-2613.0,1150.0,-3763.0,-3764.47,-88.03142,-87.58002,-87.0,0.03,-0.05,1.0,31.04,-0.36,-1.6,-1.67,-2.8,41.28,3314887.0,0
3322214.0,3322753.0,3322753.0,-2588.0,1150.0,-3738.0,-3739.95,-87.44657,-87.75674,-87.0,0.03,-0.04,1.0,31.3,-0.31,-1.58,-1.93,-2.34,41.28,3315584.0,0
3322912.0,3323450.0,3323451.0,-2603.0,1150.0,-3753.0,-3753.76,-87.79748,-87.63531,-87.0,0.02,-0.04,1.0,31.09,-0.3,-1.45,-1.2,-2.56,41.33,3316282.0,0
3323609.0,3324148.0,3324148.0,-2604.0,1150.0,-3754.0,-3755.54,-87.82088,-87.6988,-87.0,0.03,-0.05,1.0,30.91,-0.27,-1.73,-1.71,-2.74,41.19,3316979.0,0
3324307.0,3324845.0,3324846.0,-2615.0,1150.0,-3765.0,-3766.49,-88.07821,-87.74659,-87.0,0.03,-0.05,1.0,30.91,-0.05,-1.47,-1.68,-3.04,41.33,3317677.0,0
3325004.0,3325543.0,3325543.0,-2606.0,1150.0,-3756.0,-3756.85,-87.86766,-87.87642,-87.0,0.02,-0.05,1.0,30.8,-0.02,-1.56,-1.27,-2.61,41.28,3318374.0,0
3325702.0,3326240.0,3326241.0,-2633.0,1150.0,-3783.0,-3784.35,-88.4993,-87.87299,-87.0,0.03,-0.05,1.0,31.04,-0.21,-1.66,-1.6,-2.69,41.38,3319072.0,0
3326399.0,3326938.0,3326938.0,-2626.0,1150.0,-3776.0,-3777.32,-88.33554,-88.11819,-88.0,0.03,-0.05,1.0,30.99,-0.34,-1.49,-1.58,-2.85,41.33,3319769.0,0
3327097.0,3327635.0,3327636.0,-2609.0,1150.0,-3759.0,-3760.4,-87.93784,-88.20329,-88.0,0.03,-0.05,1.0,31.09,-0.23,-1.52,-1.63,-2.64,41.19,3320467.0,0
3327794.0,3328333.0,3328333.0,-2603.0,1150.0,-3753.0,-3754.81,-87.79748,-88.09937,-88.0,0.03,-0.04,1.0,31.01,-0.21,-1.63,-1.86,-2.17,41.28,3321164.0,0
3328492.0,3329030.0,3329031.0,-2628.0,1150.0,-3778.0,-3779.22,-88.38233,-87.98118,-87.0,0.03,-0.04,0.99,30.96,-0.03,-1.37,-1.52,-2.11,41.28,3321862.0,0
3329189.0,3329728.0,3329729.0,-2596.0,1150.0,-3746.0,-3747.28,-87.63372,-88.13823,-88.0,0.03,-0.04,1.0,30.96,-0.29,-1.55,-1.56,-2.28,41.24,3322559.0,0
3329887.0,3330425.0,3330426.0,-2613.0,1150.0,-3763.0,-3764.1,-88.03142,-87.94071,-87.0,0.03,-0.05,1.0,31.14,-0.24,-1.56,-1.44,-2.9,41.33,3323257.0,0
3330584.0,3331123.0,3331124.0,-2609.0,1150.0,-3759.0,-3759.66,-87.93784,-87.97623,-87.0,0.02,-0.04,1.0,31.05,-0.03,-1.66,-1.12,-2.57,41.33,3323954.0,0
3331282.0,3331821.0,3331821.0,-2601.0,1150.0,-3751.0,-3752.09,-87.75069,-87.9612,-87.0,0.03,-0.04,1.0,30.92,-0.2,-1.66,-1.44,-2.38,41.28,3324652.0,0
3331979.0,3332518.0,3332519.0,-2585.0,1150.0,-3735.0,-3735.98,-87.37639,-87.87878,-87.0,0.02,-0.05,1.0,30.98,-0.18,-1.6,-1.37,-2.64,41.28,3325349.0,0
3332677.0,3333216.0,3333216.0,-2578.0,1150.0,-3728.0,-3729.2,-87.21263,-87.6821,-87.0,0.03,-0.03,1.0,31.05,-0.37,-1.45,-1.52,-1.99,41.33,3326047.0,0
