tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
2949494.0,2950030.0,2950031.0,-69391.0,-71793.0,2402.0,2408.3,56.19226,55.93971,56.0,0.08,-0.09,1.0,31.02,-0.33,-1.48,-4.32,-5.41,28.44,2943378.0,0
2950189.0,2950725.0,2950726.0,-69410.0,-71793.0,2383.0,2389.75,55.74777,56.03859,56.0,0.08,-0.09,1.0,30.79,-0.4,-1.59,-4.49,-5.36,28.39,2944073.0,0
2950884.0,2951420.0,2951421.0,-69406.0,-71793.0,2387.0,2392.85,55.84135,55.92473,56.0,0.07,-0.09,0.99,30.95,-0.27,-1.4,-4.18,-5.47,28.39,2944768.0,0
2951579.0,2952116.0,2952116.0,-69422.0,-71793.0,2371.0,2377.8,55.46704,55.89209,56.0,0.08,-0.09,1.0,30.89,-0.33,-1.34,-4.52,-5.43,28.29,2945463.0,0
2952274.0,2952811.0,2952811.0,-69394.0,-71793.0,2399.0,2405.29,56.12208,55.72569,56.0,0.08,-0.09,1.0,31.05,-0.2,-1.57,-4.32,-5.31,28.39,2946158.0,0
2952969.0,2953506.0,2953507.0,-69415.0,-71793.0,2378.0,2384.65,55.63081,55.88087,56.0,0.08,-0.1,1.0,30.89,-0.12,-1.45,-4.46,-5.59,28.34,2946853.0,0
2953665.0,2954201.0,2954202.0,-69397.0,-71793.0,2396.0,2402.4,56.0519,55.78297,56.0,0.08,-0.1,1.0,30.82,-0.33,-1.37,-4.36,-5.77,28.44,2947549.0,0
2954360.0,2954896.0,2954897.0,-69394.0,-71793.0,2399.0,2405.52,56.12208,55.88826,56.0,0.08,-0.1,1.0,31.02,-0.31,-1.36,-4.4,-5.7,28.25,2948244.0,0
2955055.0,2955591.0,2955592.0,-69391.0,-71793.0,2402.0,2408.1,56.19226,55.9798,56.0,0.07,-0.1,1.0,31.19,-0.18,-1.47,-4.25,-5.59,28.44,2948939.0,0
2955750.0,2956286.0,2956287.0,-69379.0,-71793.0,2414.0,2419.55,56.47299,56.06298,56.0,0.07,-0.1,1.0,31.06,-0.21,-1.44,-4.05,-5.73,28.34,2949634.0,0
2956445.0,2956981.0,2956982.0,-69395.0,-71793.0,2398.0,2403.45,56.09868,56.2235,56.0,0.07,-0.09,1.0,30.89,-0.31,-1.47,-4.03,-5.22,28.39,2950329.0,0
2957140.0,2957677.0,2957677.0,-69402.0,-71793.0,2391.0,2397.01,55.93493,56.17463,56.0,0.07,-0.09,1.0,31.11,-0.27,-1.18,-4.23,-5.19,28.39,2951024.0,0
2957835.0,2958372.0,2958372.0,-69379.0,-71793.0,2414.0,2421.13,56.47299,56.08079,56.0,0.08,-0.09,1.0,30.95,-0.41,-1.56,-4.58,-5.3,28.44,2951719.0,0
2958530.0,2959067.0,2959068.0,-69410.0,-71793.0,2383.0,2388.82,55.74777,56.23433,56.0,0.07,-0.09,1.0,31.06,-0.21,-1.5,-4.17,-5.44,28.25,2952414.0,0
2959226.0,2959762.0,2959763.0,-69401.0,-71793.0,2392.0,2398.48,55.95832,56.04385,56.0,0.08,-0.1,1.0,31.12,-0.29,-1.5,-4.39,-5.75,28.34,2953110.0,0
2959921.0,2960457.0,2960458.0,-69420.0,-71793.0,2373.0,2379.68,55.51384,56.01036,56.0,0.08,-0.1,1.0,30.85,-0.28,-1.56,-4.48,-5.43,28.39,2953805.0,0
2960616.0,2961152.0,2961153.0,-69391.0,-71793.0,2402.0,2408.23,56.19226,55.81597,56.0,0.08,-0.09,1.0,31.08,-0.27,-1.47,-4.3,-5.38,28.34,2954500.0,0
2961311.0,2961847.0,2961848.0,-69392.0,-71793.0,2401.0,2406.91,56.16887,55.96329,56.0,0.07,-0.1,1.0,31.05,-0.45,-1.55,-4.19,-5.71,28.25,2955195.0,0
2962006.0,2962542.0,2962543.0,-69384.0,-71793.0,2409.0,2416.02,56.35602,56.04377,56.0,0.08,-0.09,1.0,31.03,-0.09,-1.61,-4.56,-5.36,28.44,2955890.0,0
2962701.0,2963238.0,2963238.0,-69368.0,-71793.0,2425.0,2430.69,56.73032,56.16602,56.0,0.07,-0.1,1.0,30.9,-0.36,-1.38,-4.09,-5.45,28.39,2956585.0,0
2963396.0,2963933.0,2963933.0,-69357.0,-71793.0,2436.0,2442.11,56.98765,56.38694,56.0,0.07,-0.1,1.0,30.97,-0.4,-1.34,-4.23,-5.73,28.29,2957280.0,0
2964091.0,2964628.0,2964629.0,-69390.0,-71793.0,2403.0,2408.86,56.21565,56.62212,56.5,0.07,-0.09,1.0,30.79,-0.16,-1.45,-4.17,-5.13,28.39,2957975.0,0
2964787.0,2965323.0,2965324.0,-69390.0,-71793.0,2403.0,2409.02,56.21565,56.46299,56.5,0.07,-0.09,1.0,30.95,-0.32,-1.46,-4.22,-5.19,28.29,2958671.0,0
2965482.0,2966018.0,2966019.0,-69405.0,-71793.0,2388.0,2394.7,55.86474,56.36615,56.0,0.08,-0.1,0.99,30.95,-0.04,-1.47,-4.47,-5.53,28.44,2959366.0,0
2966177.0,2966713.0,2966714.0,-69399.0,-71793.0,2394.0,2399.95,56.00511,56.16985,56.0,0.07,-0.1,1.0,30.83,-0.31,-1.44,-4.21,-5.68,28.29,2960061.0,0
2966872.0,2967408.0,2967409.0,-69393.0,-71793.0,2400.0,2406.23,56.14547,56.10535,56.0,0.08,-0.1,1.0,31.06,-0.34,-1.58,-4.3,-5.43,28.34,2960756.0,0
2967567.0,2968103.0,2968104.0,-69378.0,-71793.0,2415.0,2421.05,56.49638,56.12106,56.0,0.07,-0.09,0.99,30.92,-0.24,-1.44,-4.22,-5.14,28.34,2961451.0,0
2968262.0,2968798.0,2968799.0,-69407.0,-71793.0,2386.0,2392.33,55.81796,56.268,56.0,0.08,-0.09,1.0,31.11,-0.28,-1.47,-4.35,-5.34,28.34,2962146.0,0
2968957.0,2969493.0,2969494.0,-69372.0,-71793.0,2421.0,2428.1,56.63675,56.09181,56.0,0.08,-0.1,1.0,31.19,-0.15,-1.45,-4.57,-5.65,28.25,2962841.0,0
2969652.0,2970188.0,2970189.0,-69376.0,-71793.0,2417.0,2423.6,56.54317,56.30515,56.0,0.08,-0.09,0.99,31.18,-0.13,-1.53,-4.41,-4.96,28.39,2963536.0,0
2970347.0,2970884.0,2970884.0,-69362.0,-71793.0,2431.0,2437.82,56.87068,56.39833,56.0,0.08,-0.09,1.0,30.9,-0.29,-1.53,-4.47,-5.32,28.29,2964231.0,0
2971042.0,2971579.0,2971579.0,-69399.0,-71793.0,2394.0,2401.07,56.00511,56.58326,56.5,0.08,-0.1,1.0,30.82,-0.2,-1.46,-4.59,-5.67,28.34,2964926.0,0
2971737.0,2972274.0,2972274.0,-69361.0,-71793.0,2432.0,2437.89,56.89408,56.35691,56.0,0.07,-0.1,1.0,30.97,-0.52,-1.5,-4.15,-5.98,28.39,2965621.0,0
2972432.0,2972969.0,2972969.0,-69378.0,-71793.0,2415.0,2420.69,56.49638,56.56721,56.5,0.07,-0.09,1.01,31.09,-0.25,-1.45,-4.1,-5.15,28.29,2966316.0,0
2973127.0,2973664.0,2973664.0,-69385.0,-71793.0,2408.0,2414.73,56.33262,56.53948,56.5,0.08,-0.09,1.0,31.0,-0.32,-1.5,-4.46,-5.26,28.39,2967011.0,0
2973822.0,2974359.0,2974359.0,-69389.0,-71793.0,2404.0,2410.92,56.23905,56.4585,56.5,0.08,-0.1,1.0,31.16,-0.4,-1.42,-4.53,-5.72,28.25,2967706.0,0
2974517.0,2975054.0,2975054.0,-69370.0,-71793.0,2423.0,2429.87,56.68353,56.37258,56.0,0.08,-0.1,1.0,30.99,-0.21,-1.41,-4.49,-5.43,28.29,2968401.0,0
2975212.0,2975749.0,2975749.0,-69378.0,-71793.0,2415.0,2421.21,56.49638,56.49432,56.5,0.07,-0.09,1.0,30.89,-0.21,-1.41,-4.28,-5.27,28.34,2969096.0,0
2975907.0,2976444.0,2976444.0,-69387.0,-71793.0,2406.0,2412.7,56.28584,56.49512,56.5,0.08,-0.09,1.0,31.05,-0.34,-1.48,-4.45,-5.13,28.39,2969791.0,0
2976602.0,2977139.0,2977139.0,-69386.0,-71793.0,2407.0,2413.43,56.30923,56.41319,56.5,0.08,-0.09,1.0,30.97,-0.34,-1.57,-4.36,-5.24,28.29,2970486.0,0
2977297.0,2977834.0,2977834.0,-69384.0,-71793.0,2409.0,2416.16,56.35602,56.37249,56.0,0.08,-0.09,1.0,30.99,-0.02,-1.6,-4.6,-5.06,28.39,2971181.0,0
2977992.0,2978529.0,2978529.0,-69370.0,-71793.0,2423.0,2429.67,56.68353,56.36604,56.0,0.08,-0.1,1.0,31.05,-0.15,-1.56,-4.43,-5.56,28.25,2971876.0,0
2978687.0,2979224.0,2979224.0,-69360.0,-71793.0,2433.0,2438.45,56.91747,56.49034,56.5,0.07,-0.1,1.0,31.04,-0.21,-1.42,-4.0,-5.59,28.39,2972571.0,0
2979382.0,2979919.0,2979919.0,-69364.0,-71793.0,2429.0,2435.8,56.82389,56.65757,56.5,0.08,-0.1,1.0,31.05,-0.37,-1.6,-4.47,-5.75,28.25,2973266.0,0
2980077.0,2980614.0,2980614.0,-69367.0,-71793.0,2426.0,2432.71,56.75372,56.72268,57.0,0.08,-0.09,1.0,30.74,-0.17,-1.47,-4.44,-5.23,28.29,2973961.0,0
2980772.0,2981309.0,2981309.0,-69404.0,-71793.0,2389.0,2394.72,55.88814,56.73483,57.0,0.07,-0.1,1.0,31.2,-0.32,-1.37,-4.13,-5.71,28.25,2974656.0,0
2981467.0,2982004.0,2982004.0,-69361.0,-71793.0,2432.0,2437.89,56.89408,56.40335,56.5,0.07,-0.1,0.99,31.04,-0.14,-1.5,-4.15,-5.67,28.29,2975351.0,0
2982162.0,2982699.0,2982699.0,-69391.0,-71793.0,2402.0,2408.18,56.19226,56.59547,56.5,0.08,-0.09,1.0,31.0,-0.24,-1.6,-4.28,-5.3,28.29,2976046.0,0
2982857.0,2983394.0,2983394.0,-69372.0,-71793.0,2421.0,2427.42,56.63675,56.43762,56.5,0.08,-0.09,0.99,31.07,0.07,-1.59,-4.35,-5.29,28.25,2976741.0,0
2983552.0,2984089.0,2984089.0,-69366.0,-71793.0,2427.0,2433.76,56.77711,56.51558,56.5,0.08,-0.1,1.0,30.94,-0.31,-1.37,-4.45,-5.41,28.44,2977436.0,0
2984248.0,2984784.0,2984785.0,-69359.0,-71793.0,2434.0,2440.36,56.94086,56.61797,56.5,0.08,-0.1,1.0,31.07,-0.11,-1.33,-4.31,-5.83,28.34,2978132.0,0
2984943.0,2985479.0,2985480.0,-69383.0,-71793.0,2410.0,2416.14,56.37941,56.74438,57.0,0.07,-0.1,1.0,30.86,-0.4,-1.42,-4.26,-5.43,28.39,2978827.0,0
2985638.0,2986174.0,2986175.0,-69343.0,-71793.0,2450.0,2457.22,57.31517,56.6015,56.5,0.08,-0.1,1.0,31.08,-0.21,-1.41,-4.58,-5.76,28.25,2979522.0,0
2986333.0,2986869.0,2986870.0,-69359.0,-71793.0,2434.0,2440.62,56.94086,56.8809,57.0,0.08,-0.09,0.99,31.05,-0.23,-1.47,-4.4,-5.24,28.29,2980217.0,0
2987028.0,2987564.0,2987565.0,-69382.0,-71793.0,2411.0,2417.29,56.40281,56.90438,57.0,0.08,-0.1,1.0,30.96,-0.32,-1.55,-4.31,-5.55,28.34,2980912.0,0
2987723.0,2988259.0,2988260.0,-69384.0,-71793.0,2409.0,2415.41,56.35602,56.70801,57.0,0.08,-0.09,1.0,31.05,-0.24,-1.39,-4.35,-5.01,28.29,2981607.0,0
2988418.0,2988954.0,2988955.0,-69365.0,-71793.0,2428.0,2434.82,56.8005,56.57021,56.5,0.08,-0.09,1.0,30.98,-0.35,-1.53,-4.47,-5.41,28.39,2982302.0,0
2989113.0,2989650.0,2989650.0,-69379.0,-71793.0,2414.0,2420.96,56.47299,56.66037,56.5,0.08,-0.1,1.0,30.89,0.03,-1.44,-4.53,-5.75,28.39,2982997.0,0
2989808.0,2990345.0,2990345.0,-69357.0,-71793.0,2436.0,2442.58,56.98765,56.58701,56.5,0.08,-0.11,1.0,30.84,-0.1,-1.45,-4.39,-6.07,28.34,2983692.0,0
2990503.0,2991040.0,2991041.0,-69376.0,-71793.0,2417.0,2424.21,56.54317,56.74386,57.0,0.08,-0.1,1.0,31.11,-0.24,-1.36,-4.61,-5.58,28.34,2984387.0,0
2991199.0,2991735.0,2991736.0,-69365.0,-71793.0,2428.0,2434.22,56.8005,56.66529,56.5,0.08,-0.1,1.0,30.96,-0.15,-1.42,-4.27,-5.72,28.34,2985083.0,0
2991894.0,2992430.0,2992431.0,-69337.0,-71793.0,2456.0,2462.59,57.45553,56.71822,57.0,0.08,-0.1,1.0,31.21,-0.27,-1.41,-4.37,-5.57,28.25,2985778.0,0
2992589.0,2993125.0,2993126.0,-69369.0,-71793.0,2424.0,2431.27,56.70692,57.00688,57.0,0.08,-0.1,1.0,30.94,-0.33,-1.66,-4.62,-5.5,28.34,2986473.0,0
2993284.0,2993820.0,2993821.0,-69366.0,-71793.0,2427.0,2433.16,56.77711,56.88945,57.0,0.07,-0.1,1.0,30.92,-0.23,-1.5,-4.25,-5.45,28.2,2987168.0,0
2993979.0,2994515.0,2994516.0,-69357.0,-71793.0,2436.0,2441.48,56.98765,56.84547,57.0,0.07,-0.09,1.0,31.06,-0.15,-1.37,-4.0,-5.3,28.29,2987863.0,0
2994674.0,2995210.0,2995211.0,-69379.0,-71793.0,2414.0,2420.27,56.47299,56.90113,57.0,0.07,-0.09,0.99,31.28,-0.43,-1.46,-4.3,-5.26,28.29,2988558.0,0
2995369.0,2995905.0,2995906.0,-69330.0,-71793.0,2463.0,2469.18,57.61929,56.73351,57.0,0.07,-0.1,1.0,30.95,-0.36,-1.46,-4.23,-5.55,28.39,2989253.0,0
2996064.0,2996600.0,2996601.0,-69359.0,-71793.0,2434.0,2439.54,56.94086,57.0803,57.0,0.07,-0.09,1.0,31.08,-0.11,-1.46,-4.03,-5.4,28.34,2989948.0,0
2996759.0,2997296.0,2997296.0,-69363.0,-71793.0,2430.0,2436.2,56.84729,57.02571,57.0,0.07,-0.09,1.0,31.07,-0.21,-1.68,-4.26,-5.28,28.39,2990643.0,0
2997454.0,2997991.0,2997991.0,-69349.0,-71793.0,2444.0,2450.17,57.1748,56.95586,57.0,0.07,-0.09,1.0,31.03,-0.55,-1.47,-4.24,-5.29,28.39,2991338.0,0
2998149.0,2998686.0,2998686.0,-69348.0,-71793.0,2445.0,2452.13,57.1982,57.04157,57.0,0.08,-0.09,1.0,30.93,-0.11,-1.44,-4.56,-5.26,28.29,2992033.0,0
2998845.0,2999381.0,2999382.0,-69364.0,-71793.0,2429.0,2436.09,56.82389,57.10289,57.0,0.08,-0.09,1.0,31.02,-0.26,-1.47,-4.56,-5.41,28.34,2992729.0,0
2999540.0,3000076.0,3000077.0,-69320.0,-71793.0,2473.0,2479.43,57.85323,56.99367,57.0,0.08,-0.1,1.0,31.03,-0.15,-1.55,-4.3,-5.61,28.44,2993424.0,0
3000235.0,3000771.0,3000772.0,-69342.0,-71793.0,2451.0,2457.38,57.33856,57.33019,57.0,0.08,-0.09,1.0,31.08,-0.34,-1.47,-4.31,-5.26,28.25,2994119.0,0
3000930.0,3001466.0,3001467.0,-69352.0,-71793.0,2441.0,2446.4,57.10462,57.33347,57.0,0.07,-0.1,0.99,31.1,-0.25,-1.54,-3.97,-5.67,28.34,2994814.0,0
3001625.0,3002161.0,3002162.0,-69367.0,-71793.0,2426.0,2431.85,56.75372,57.24388,57.0,0.07,-0.09,1.0,30.97,-0.34,-1.42,-4.14,-5.45,28.2,2995509.0,0
3002320.0,3002856.0,3002857.0,-69377.0,-71793.0,2416.0,2423.35,56.51978,57.05198,57.0,0.08,-0.1,0.99,31.1,-0.21,-1.4,-4.65,-5.56,28.34,2996204.0,0
3003015.0,3003551.0,3003552.0,-69338.0,-71793.0,2455.0,2461.4,57.43214,56.84362,57.0,0.08,-0.1,1.0,30.97,-0.31,-1.51,-4.31,-5.5,28.34,2996899.0,0
3003710.0,3004246.0,3004247.0,-69359.0,-71793.0,2434.0,2439.1,56.94086,57.07402,57.0,0.07,-0.1,1.01,31.01,-0.18,-1.36,-3.87,-5.79,28.2,2997594.0,0
3004405.0,3004942.0,3004942.0,-69344.0,-71793.0,2449.0,2455.18,57.29177,57.02189,57.0,0.07,-0.1,1.0,30.95,-0.53,-1.46,-4.24,-5.46,28.29,2998289.0,0
3005100.0,3005637.0,3005637.0,-69350.0,-71793.0,2443.0,2449.29,57.15141,57.12755,57.0,0.08,-0.1,1.0,31.03,-0.25,-1.55,-4.28,-5.65,28.29,2998984.0,0
3005795.0,3006332.0,3006332.0,-69341.0,-71793.0,2452.0,2459.13,57.36196,57.13689,57.0,0.08,-0.1,1.0,30.95,-0.21,-1.47,-4.55,-5.94,28.39,2999679.0,0
3006491.0,3007027.0,3007028.0,-69343.0,-71793.0,2450.0,2455.98,57.31517,57.22501,57.0,0.07,-0.1,0.99,30.91,-0.21,-1.64,-4.17,-5.68,28.34,3000375.0,0
3007186.0,3007722.0,3007723.0,-69369.0,-71793.0,2424.0,2429.96,56.70692,57.2603,57.0,0.07,-0.1,1.0,30.92,-0.44,-1.51,-4.18,-5.76,28.29,3001070.0,0
3007881.0,3008417.0,3008418.0,-69363.0,-71793.0,2430.0,2435.85,56.84729,57.04366,57.0,0.07,-0.09,1.0,31.04,-0.27,-1.53,-4.14,-5.42,28.29,3001765.0,0
3008576.0,3009112.0,3009113.0,-69323.0,-71793.0,2470.0,2477.15,57.78305,56.96678,57.0,0.08,-0.09,1.0,31.05,-0.31,-1.49,-4.54,-5.21,28.29,3002460.0,0
3009271.0,3009807.0,3009808.0,-69320.0,-71793.0,2473.0,2479.02,57.85323,57.28635,57.0,0.07,-0.09,1.0,31.18,-0.31,-1.46,-4.17,-4.98,28.39,3003155.0,0
3009966.0,3010502.0,3010503.0,-69344.0,-71793.0,2449.0,2454.96,57.29177,57.50828,57.5,0.07,-0.1,1.0,31.01,-0.27,-1.4,-4.16,-5.52,28.29,3003850.0,0
3010661.0,3011197.0,3011198.0,-69361.0,-71793.0,2432.0,2437.67,56.89408,57.42352,57.5,0.07,-0.1,1.0,30.89,-0.2,-1.45,-4.08,-5.53,28.29,3004545.0,0
3011356.0,3011893.0,3011893.0,-69342.0,-71793.0,2451.0,2456.78,57.33856,57.21624,57.0,0.07,-0.1,1.0,30.96,-0.5,-1.41,-4.1,-5.69,28.39,3005240.0,0
3012051.0,3012588.0,3012588.0,-69352.0,-71793.0,2441.0,2448.91,57.10462,57.26413,57.0,0.08,-0.1,1.0,31.02,-0.31,-1.28,-4.8,-5.6,28.25,3005935.0,0
3012746.0,3013283.0,3013283.0,-69347.0,-71793.0,2446.0,2454.12,57.22159,57.20169,57.0,0.09,-0.09,1.0,31.06,-0.37,-1.37,-4.86,-5.38,28.29,3006630.0,0
3013441.0,3013978.0,3013979.0,-69357.0,-71793.0,2436.0,2441.76,56.98765,57.20948,57.0,0.07,-0.09,1.0,31.04,-0.28,-1.39,-4.1,-4.98,28.15,3007325.0,0
3014137.0,3014673.0,3014674.0,-69354.0,-71793.0,2439.0,2445.86,57.05783,57.12263,57.0,0.08,-0.1,1.01,31.01,-0.24,-1.4,-4.48,-5.64,28.2,3008021.0,0
3014832.0,3015368.0,3015369.0,-69345.0,-71793.0,2448.0,2454.58,57.26838,57.09727,57.0,0.08,-0.09,0.99,31.09,-0.29,-1.35,-4.37,-5.44,28.29,3008716.0,0
3015527.0,3016063.0,3016064.0,-69337.0,-71793.0,2456.0,2461.78,57.45553,57.16426,57.0,0.07,-0.09,1.0,31.09,-0.22,-1.4,-4.09,-5.07,28.29,3009411.0,0
3016222.0,3016758.0,3016759.0,-69332.0,-71793.0,2461.0,2466.86,57.5725,57.27829,57.0,0.07,-0.09,1.0,30.89,-0.4,-1.4,-4.12,-5.09,28.34,3010106.0,0
3016917.0,3017453.0,3017454.0,-69300.0,-71793.0,2493.0,2499.27,58.32111,57.39347,57.0,0.07,-0.09,1.0,30.94,-0.28,-1.7,-4.23,-5.37,28.29,3010801.0,0
3017612.0,3018148.0,3018149.0,-69327.0,-71793.0,2466.0,2472.08,57.68947,57.75665,58.0,0.07,-0.1,1.0,30.96,-0.31,-1.55,-4.19,-5.5,28.2,3011496.0,0
3018307.0,3018843.0,3018844.0,-69328.0,-71793.0,2465.0,2471.47,57.66608,57.73035,58.0,0.08,-0.1,1.0,30.92,-0.4,-1.41,-4.33,-5.52,28.2,3012191.0,0
3019002.0,3019539.0,3019539.0,-69342.0,-71793.0,2451.0,2457.39,57.33856,57.70518,58.0,0.08,-0.1,1.0,31.02,-0.29,-1.58,-4.31,-5.77,28.29,3012886.0,0
3019697.0,3020234.0,3020234.0,-69344.0,-71793.0,2449.0,2455.34,57.29177,57.56165,57.5,0.08,-0.09,1.0,31.0,-0.21,-1.41,-4.3,-5.4,28.25,3013581.0,0
3020392.0,3020929.0,3020929.0,-69346.0,-71793.0,2447.0,2453.57,57.24499,57.456,57.5,0.08,-0.09,1.0,30.87,-0.37,-1.47,-4.37,-5.3,28.39,3014276.0,0
3021087.0,3021624.0,3021624.0,-69336.0,-71793.0,2457.0,2462.51,57.47893,57.37339,57.0,0.07,-0.1,0.99,31.11,-0.16,-1.54,-4.0,-5.62,28.34,3014971.0,0
3021783.0,3022319.0,3022320.0,-69343.0,-71793.0,2450.0,2456.36,57.31517,57.4147,57.5,0.07,-0.09,0.99,31.05,-0.31,-1.36,-4.3,-5.43,28.29,3015667.0,0
3022478.0,3023014.0,3023015.0,-69339.0,-71793.0,2454.0,2460.08,57.40874,57.37574,57.0,0.07,-0.09,1.0,30.9,-0.21,-1.44,-4.2,-5.37,28.29,3016362.0,0
3023173.0,3023709.0,3023710.0,-69348.0,-71793.0,2445.0,2451.58,57.1982,57.38866,57.0,0.08,-0.1,0.99,30.98,-0.31,-1.44,-4.38,-5.82,28.25,3017057.0,0
3023868.0,3024404.0,3024405.0,-69327.0,-71793.0,2466.0,2471.93,57.68947,57.3141,57.0,0.07,-0.08,1.0,31.07,-0.27,-1.51,-4.14,-4.81,28.2,3017752.0,0
3024563.0,3025099.0,3025100.0,-69314.0,-71793.0,2479.0,2485.04,57.99359,57.46106,57.5,0.07,-0.08,1.0,30.99,-0.16,-1.57,-4.17,-4.68,28.25,3018447.0,0
3025258.0,3025794.0,3025795.0,-69335.0,-71793.0,2458.0,2464.66,57.50232,57.66954,57.5,0.08,-0.09,1.0,31.02,-0.41,-1.58,-4.39,-5.23,28.2,3019142.0,0
3025953.0,3026489.0,3026490.0,-69309.0,-71793.0,2484.0,2490.21,58.11056,57.60408,57.5,0.07,-0.09,1.0,30.85,-0.21,-1.51,-4.22,-5.16,28.2,3019837.0,0
3026648.0,3027185.0,3027185.0,-69321.0,-71793.0,2472.0,2478.35,57.82983,57.80237,58.0,0.07,-0.1,1.0,31.02,-0.25,-1.4,-4.28,-5.45,28.29,3020532.0,0
3027343.0,3027880.0,3027880.0,-69334.0,-71793.0,2459.0,2465.83,57.52571,57.81312,58.0,0.08,-0.1,1.0,31.28,-0.37,-1.31,-4.45,-5.83,28.29,3021227.0,0
3028038.0,3028575.0,3028575.0,-69341.0,-71793.0,2452.0,2458.77,57.36196,57.7006,58.0,0.08,-0.09,0.99,30.94,-0.11,-1.48,-4.43,-5.25,28.25,3021922.0,0
3028733.0,3029270.0,3029270.0,-69342.0,-71793.0,2451.0,2456.68,57.33856,57.56802,57.5,0.07,-0.1,1.0,31.15,-0.2,-1.39,-4.06,-5.46,28.2,3022617.0,0
3029429.0,3029965.0,3029966.0,-69319.0,-71793.0,2474.0,2480.51,57.87662,57.47819,57.5,0.08,-0.1,1.0,31.27,-0.34,-1.49,-4.33,-5.58,28.34,3023313.0,0
3030124.0,3030660.0,3030661.0,-69315.0,-71793.0,2478.0,2483.95,57.9702,57.63417,57.5,0.07,-0.1,1.0,30.98,-0.37,-1.47,-4.14,-5.43,28.15,3024008.0,0
3030819.0,3031355.0,3031356.0,-69318.0,-71793.0,2475.0,2481.31,57.90002,57.76573,58.0,0.07,-0.09,1.0,31.05,-0.36,-1.37,-4.26,-5.3,28.29,3024703.0,0
3031514.0,3032050.0,3032051.0,-69308.0,-71793.0,2485.0,2491.14,58.13396,57.8183,58.0,0.07,-0.09,1.0,31.05,-0.33,-1.5,-4.2,-5.26,28.29,3025398.0,0
3032209.0,3032745.0,3032746.0,-69298.0,-71793.0,2495.0,2501.89,58.3679,57.94188,58.0,0.08,-0.08,1.0,30.96,-0.31,-1.56,-4.44,-4.81,28.2,3026093.0,0
3032904.0,3033440.0,3033441.0,-69306.0,-71793.0,2487.0,2493.15,58.18074,58.10867,58.0,0.07,-0.09,1.0,31.18,-0.31,-1.36,-4.2,-5.4,28.29,3026788.0,0
3033599.0,3034135.0,3034136.0,-69313.0,-71793.0,2480.0,2487.09,58.01699,58.13689,58.0,0.08,-0.1,1.0,30.93,-0.1,-1.48,-4.51,-5.48,28.29,3027483.0,0
3034294.0,3034830.0,3034831.0,-69304.0,-71793.0,2489.0,2495.19,58.22753,58.08995,58.0,0.07,-0.1,1.0,31.05,-0.24,-1.53,-4.21,-5.76,28.15,3028178.0,0
3034989.0,3035526.0,3035526.0,-69327.0,-71793.0,2466.0,2472.98,57.68947,58.14381,58.0,0.08,-0.09,1.0,31.1,-0.38,-1.59,-4.49,-5.29,28.29,3028873.0,0
3035684.0,3036221.0,3036221.0,-69330.0,-71793.0,2463.0,2469.22,57.61929,57.96593,58.0,0.07,-0.1,1.0,31.02,-0.24,-1.41,-4.24,-5.88,28.2,3029568.0,0
3036380.0,3036916.0,3036917.0,-69310.0,-71793.0,2483.0,2489.3,58.08717,57.83022,58.0,0.07,-0.09,1.0,31.11,-0.6,-1.47,-4.25,-5.24,28.29,3030264.0,0
3037075.0,3037611.0,3037612.0,-69324.0,-71793.0,2469.0,2475.51,57.75965,57.93082,58.0,0.08,-0.1,1.0,30.98,-0.24,-1.3,-4.33,-5.5,28.29,3030959.0,0
3037770.0,3038306.0,3038307.0,-69288.0,-71793.0,2505.0,2511.23,58.60184,57.8638,58.0,0.07,-0.1,1.0,31.19,-0.22,-1.41,-4.21,-5.66,28.2,3031654.0,0
3038465.0,3039001.0,3039002.0,-69300.0,-71793.0,2493.0,2499.71,58.32111,58.15274,58.0,0.08,-0.09,1.0,31.03,-0.38,-1.38,-4.38,-5.34,28.34,3032349.0,0
3039160.0,3039696.0,3039697.0,-69324.0,-71793.0,2469.0,2475.87,57.75965,58.21866,58.0,0.08,-0.09,1.0,31.18,-0.37,-1.44,-4.45,-5.28,28.29,3033044.0,0
3039855.0,3040391.0,3040392.0,-69333.0,-71793.0,2460.0,2466.01,57.54911,58.03896,58.0,0.07,-0.09,1.0,30.89,-0.32,-1.55,-4.17,-5.31,28.2,3033739.0,0
3040550.0,3041086.0,3041087.0,-69300.0,-71793.0,2493.0,2499.65,58.32111,57.84718,58.0,0.08,-0.1,1.0,30.99,-0.21,-1.56,-4.36,-5.48,28.11,3034434.0,0
3041245.0,3041781.0,3041782.0,-69322.0,-71793.0,2471.0,2477.58,57.80644,58.03272,58.0,0.08,-0.1,1.0,31.17,-0.38,-1.41,-4.36,-5.53,28.15,3035129.0,0
3041940.0,3042477.0,3042477.0,-69295.0,-71793.0,2498.0,2504.33,58.43808,57.94413,58.0,0.07,-0.09,1.0,31.05,-0.37,-1.44,-4.25,-5.28,28.29,3035824.0,0
