tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
3042465.0,3043007.0,3043007.0,-71638.0,-67866.0,-3772.0,-3780.1,-88.24197,-87.74338,-87.0,0.07,-0.1,0.99,22.21,0.12,-1.69,-3.91,-5.74,55.45,2858139.0,0
3043166.0,3043707.0,3043708.0,-71628.0,-67866.0,-3762.0,-3769.77,-88.00803,-87.93858,-87.0,0.07,-0.1,0.99,22.44,-0.05,-1.44,-3.84,-5.5,55.45,2858840.0,0
3043867.0,3044408.0,3044409.0,-71619.0,-67866.0,-3753.0,-3760.11,-87.79748,-87.96577,-87.0,0.06,-0.1,0.99,22.27,0.21,-1.3,-3.68,-5.57,55.49,2859541.0,0
3044567.0,3045109.0,3045109.0,-71597.0,-67866.0,-3731.0,-3738.61,-87.28281,-87.89988,-87.0,0.07,-0.11,0.99,22.19,0.22,-1.3,-3.81,-6.15,55.45,2860241.0,0
3045268.0,3045809.0,3045810.0,-71594.0,-67866.0,-3728.0,-3735.98,-87.21263,-87.65829,-87.0,0.07,-0.11,0.99,22.27,0.15,-1.37,-3.91,-6.5,55.49,2860942.0,0
3045969.0,3046510.0,3046511.0,-71612.0,-67866.0,-3746.0,-3754.32,-87.63372,-87.48382,-87.0,0.07,-0.1,1.0,22.44,0.05,-1.56,-3.98,-5.92,55.4,2861643.0,0
3046669.0,3047211.0,3047211.0,-71633.0,-67866.0,-3767.0,-3775.03,-88.12499,-87.5425,-87.0,0.07,-0.1,1.0,22.36,0.27,-1.4,-3.9,-5.6,55.4,2862343.0,0
3047370.0,3047911.0,3047912.0,-71594.0,-67866.0,-3728.0,-3735.67,-87.21263,-87.77055,-87.0,0.07,-0.1,0.99,22.47,0.02,-1.33,-3.83,-5.98,55.54,2863044.0,0
3048071.0,3048612.0,3048613.0,-71630.0,-67866.0,-3764.0,-3771.77,-88.05482,-87.55212,-87.0,0.07,-0.09,0.99,22.29,-0.11,-1.51,-3.84,-5.39,55.35,2863745.0,0
3048771.0,3049313.0,3049314.0,-71628.0,-67866.0,-3762.0,-3769.53,-88.00803,-87.74892,-87.0,0.07,-0.1,0.99,22.38,0.06,-1.56,-3.78,-6.02,55.49,2864445.0,0
3049472.0,3050014.0,3050014.0,-71638.0,-67866.0,-3772.0,-3781.33,-88.24197,-87.85036,-87.0,0.07,-0.1,1.0,22.32,0.18,-1.53,-4.2,-6.0,55.45,2865146.0,0
3050173.0,3050714.0,3050715.0,-71612.0,-67866.0,-3746.0,-3752.66,-87.63372,-88.00368,-88.0,0.06,-0.09,0.99,22.25,-0.1,-1.35,-3.56,-5.42,55.4,2865847.0,0
3050873.0,3051415.0,3051416.0,-71634.0,-67866.0,-3768.0,-3777.23,-88.14839,-87.85884,-87.0,0.07,-0.1,0.99,22.38,0.04,-1.68,-4.18,-5.83,55.49,2866547.0,0
3051574.0,3052116.0,3052116.0,-71621.0,-67866.0,-3755.0,-3761.52,-87.84427,-87.9722,-87.0,0.06,-0.11,0.99,22.2,-0.16,-1.39,-3.52,-6.11,55.49,2867248.0,0
3052275.0,3052816.0,3052817.0,-71633.0,-67866.0,-3767.0,-3775.29,-88.12499,-87.92211,-87.0,0.07,-0.1,0.99,22.24,-0.18,-1.54,-3.96,-5.76,55.54,2867949.0,0
3052975.0,3053517.0,3053518.0,-71626.0,-67866.0,-3760.0,-3766.97,-87.96124,-88.00154,-88.0,0.06,-0.11,0.99,22.5,0.11,-1.67,-3.64,-6.1,55.45,2868649.0,0
3053676.0,3054217.0,3054218.0,-71627.0,-67866.0,-3761.0,-3772.33,-87.98463,-87.98576,-87.0,0.08,-0.09,1.0,22.47,-0.13,-1.66,-4.63,-5.27,55.45,2869350.0,0
3054377.0,3054918.0,3054919.0,-71621.0,-67866.0,-3755.0,-3764.01,-87.84427,-87.98532,-87.0,0.07,-0.1,1.0,22.38,-0.15,-1.62,-4.13,-5.67,55.4,2870051.0,0
3055077.0,3055619.0,3055619.0,-71637.0,-67866.0,-3771.0,-3778.74,-88.21857,-87.9301,-87.0,0.07,-0.1,0.99,22.42,0.0,-1.47,-3.82,-6.01,55.4,2870751.0,0
3055778.0,3056319.0,3056320.0,-71631.0,-67866.0,-3765.0,-3772.68,-88.07821,-88.04304,-88.0,0.07,-0.11,0.99,22.34,0.06,-1.4,-3.81,-6.23,55.49,2871452.0,0
3056478.0,3057020.0,3057021.0,-71613.0,-67866.0,-3747.0,-3755.58,-87.65712,-88.05681,-88.0,0.07,-0.11,0.99,22.49,-0.2,-1.64,-4.04,-6.43,55.4,2872152.0,0
3057179.0,3057721.0,3057721.0,-71617.0,-67866.0,-3751.0,-3757.69,-87.75069,-87.90033,-87.0,0.06,-0.11,0.99,22.28,-0.1,-1.44,-3.56,-6.11,55.4,2872853.0,0
3057880.0,3058421.0,3058422.0,-71633.0,-67866.0,-3767.0,-3776.61,-88.12499,-87.84174,-87.0,0.07,-0.11,1.0,22.23,0.08,-1.43,-4.26,-6.22,55.54,2873554.0,0
3058580.0,3059122.0,3059123.0,-71658.0,-67866.0,-3792.0,-3801.11,-88.70985,-87.95264,-87.0,0.07,-0.1,1.0,22.44,-0.11,-1.49,-4.14,-5.94,55.4,2874254.0,0
3059281.0,3059822.0,3059823.0,-71643.0,-67866.0,-3777.0,-3787.26,-88.35893,-88.24908,-88.0,0.08,-0.1,1.0,22.42,0.11,-1.53,-4.4,-5.63,55.31,2874955.0,0
3059982.0,3060523.0,3060524.0,-71603.0,-67866.0,-3737.0,-3744.5,-87.42318,-88.29209,-88.0,0.07,-0.11,1.0,22.52,0.1,-1.52,-3.78,-6.1,55.4,2875656.0,0
3060682.0,3061224.0,3061224.0,-71610.0,-67866.0,-3744.0,-3752.27,-87.58694,-87.95191,-87.0,0.07,-0.1,1.0,22.4,0.17,-1.27,-3.97,-5.99,55.4,2876356.0,0
3061383.0,3061924.0,3061925.0,-71620.0,-67866.0,-3754.0,-3762.32,-87.82088,-87.80902,-87.0,0.07,-0.11,0.99,22.29,-0.04,-1.52,-3.97,-6.43,55.4,2877057.0,0
3062083.0,3062625.0,3062626.0,-71605.0,-67866.0,-3739.0,-3748.25,-87.46996,-87.81366,-87.0,0.07,-0.11,1.0,22.31,0.15,-1.45,-4.2,-6.31,55.49,2877757.0,0
3062784.0,3063325.0,3063326.0,-71623.0,-67866.0,-3757.0,-3766.28,-87.89106,-87.6791,-87.0,0.07,-0.11,0.99,22.51,-0.09,-1.46,-4.2,-6.07,55.49,2878458.0,0
3063485.0,3064026.0,3064027.0,-71632.0,-67866.0,-3766.0,-3773.32,-88.1016,-87.76208,-87.0,0.06,-0.1,0.99,22.6,0.04,-1.39,-3.72,-6.0,55.31,2879159.0,0
3064185.0,3064727.0,3064727.0,-71642.0,-67866.0,-3776.0,-3784.27,-88.33554,-87.895,-87.0,0.07,-0.1,1.01,22.31,0.11,-1.54,-3.95,-5.74,55.35,2879859.0,0
3064886.0,3065427.0,3065428.0,-71631.0,-67866.0,-3765.0,-3773.04,-88.07821,-88.06747,-88.0,0.07,-0.11,0.99,22.23,0.17,-1.47,-3.9,-6.11,55.35,2880560.0,0
3065586.0,3066128.0,3066129.0,-71617.0,-67866.0,-3751.0,-3759.71,-87.75069,-88.07168,-88.0,0.07,-0.1,0.99,22.44,0.18,-1.44,-4.07,-6.02,55.4,2881260.0,0
3066287.0,3066829.0,3066829.0,-71632.0,-67866.0,-3766.0,-3774.71,-88.1016,-87.94601,-87.0,0.07,-0.1,1.0,22.53,0.1,-1.3,-4.06,-5.91,55.4,2881961.0,0
3066988.0,3067529.0,3067530.0,-71619.0,-67866.0,-3753.0,-3760.1,-87.79748,-88.00693,-88.0,0.06,-0.11,0.99,22.5,-0.08,-1.36,-3.67,-6.14,55.35,2882662.0,0
3067689.0,3068230.0,3068231.0,-71618.0,-67866.0,-3752.0,-3759.17,-87.77409,-87.92493,-87.0,0.06,-0.1,0.99,22.5,-0.13,-1.47,-3.69,-5.88,55.31,2883363.0,0
3068389.0,3068931.0,3068931.0,-71620.0,-67866.0,-3754.0,-3762.51,-87.82088,-87.86588,-87.0,0.07,-0.09,1.0,22.52,0.22,-1.41,-4.02,-5.18,55.45,2884063.0,0
3069090.0,3069631.0,3069632.0,-71617.0,-67866.0,-3751.0,-3759.52,-87.75069,-87.84826,-87.0,0.07,-0.1,0.99,22.54,0.11,-1.54,-4.02,-5.74,55.35,2884764.0,0
3069791.0,3070332.0,3070333.0,-71618.0,-67866.0,-3752.0,-3759.11,-87.77409,-87.81006,-87.0,0.06,-0.1,0.99,22.17,-0.03,-1.4,-3.68,-5.8,55.4,2885465.0,0
3070491.0,3071033.0,3071034.0,-71621.0,-67866.0,-3755.0,-3763.53,-87.84427,-87.79597,-87.0,0.07,-0.11,1.0,22.47,0.0,-1.48,-4.02,-6.05,55.45,2886165.0,0
3071192.0,3071734.0,3071734.0,-71618.0,-67866.0,-3752.0,-3760.73,-87.77409,-87.81488,-87.0,0.07,-0.1,1.0,22.37,0.06,-1.49,-4.07,-5.86,55.4,2886866.0,0
3071893.0,3072434.0,3072435.0,-71627.0,-67866.0,-3761.0,-3769.44,-87.98463,-87.79891,-87.0,0.07,-0.09,1.0,22.45,-0.08,-1.53,-4.0,-5.44,55.35,2887567.0,0
3072593.0,3073135.0,3073136.0,-71630.0,-67866.0,-3764.0,-3773.08,-88.05482,-87.87163,-87.0,0.07,-0.1,0.99,22.37,0.21,-1.54,-4.15,-6.0,55.4,2888267.0,0
3073294.0,3073836.0,3073836.0,-71603.0,-67866.0,-3737.0,-3744.85,-87.42318,-87.94334,-87.0,0.07,-0.1,0.99,22.55,-0.11,-1.57,-3.87,-5.73,55.35,2888968.0,0
3073995.0,3074537.0,3074537.0,-71640.0,-67866.0,-3774.0,-3782.56,-88.28875,-87.7397,-87.0,0.07,-0.1,0.99,22.33,0.02,-1.53,-4.02,-5.93,55.4,2889669.0,0
3074696.0,3075237.0,3075238.0,-71638.0,-67866.0,-3772.0,-3780.3,-88.24197,-87.95465,-87.0,0.07,-0.11,1.0,22.4,0.15,-1.47,-3.96,-6.04,55.4,2890370.0,0
3075396.0,3075938.0,3075939.0,-71640.0,-67866.0,-3774.0,-3781.82,-88.28875,-88.06713,-88.0,0.07,-0.11,1.0,22.24,0.22,-1.44,-3.84,-6.26,55.31,2891070.0,0
3076097.0,3076639.0,3076640.0,-71644.0,-67866.0,-3778.0,-3786.55,-88.38233,-88.15389,-88.0,0.07,-0.1,1.0,22.24,0.19,-1.45,-4.02,-5.96,55.4,2891771.0,0
3076798.0,3077340.0,3077340.0,-71658.0,-67866.0,-3792.0,-3801.0,-88.70985,-88.24332,-88.0,0.07,-0.11,1.0,22.44,-0.05,-1.62,-4.11,-6.2,55.31,2892472.0,0
3077499.0,3078040.0,3078041.0,-71625.0,-67866.0,-3759.0,-3768.23,-87.93784,-88.42597,-88.0,0.07,-0.1,0.99,22.35,-0.12,-1.41,-4.18,-5.97,55.35,2893173.0,0
3078199.0,3078741.0,3078742.0,-71621.0,-67866.0,-3755.0,-3761.91,-87.84427,-88.23487,-88.0,0.06,-0.11,0.99,22.43,0.17,-1.46,-3.62,-6.53,55.26,2893873.0,0
3078900.0,3079442.0,3079442.0,-71647.0,-67866.0,-3781.0,-3788.5,-88.45251,-88.08195,-88.0,0.07,-0.1,0.99,22.46,0.03,-1.44,-3.76,-5.85,55.31,2894574.0,0
3079601.0,3080142.0,3080143.0,-71629.0,-67866.0,-3763.0,-3772.79,-88.03142,-88.22703,-88.0,0.08,-0.1,0.99,22.36,0.15,-1.43,-4.31,-5.65,55.31,2895275.0,0
3080301.0,3080843.0,3080844.0,-71633.0,-67866.0,-3767.0,-3775.49,-88.12499,-88.15044,-88.0,0.07,-0.1,1.0,22.44,-0.2,-1.47,-4.01,-5.81,55.35,2895975.0,0
3081002.0,3081544.0,3081544.0,-71680.0,-67866.0,-3814.0,-3820.64,-89.22451,-88.14048,-88.0,0.06,-0.1,0.99,22.49,0.08,-1.46,-3.52,-5.86,55.31,2896676.0,0
3081703.0,3082244.0,3082245.0,-71632.0,-67866.0,-3766.0,-3774.93,-88.1016,-88.56488,-88.0,0.07,-0.1,0.99,22.31,-0.12,-1.45,-4.11,-5.92,55.35,2897377.0,0
3082404.0,3082945.0,3082946.0,-71646.0,-67866.0,-3780.0,-3789.35,-88.42912,-88.38351,-88.0,0.07,-0.1,0.99,22.4,0.05,-1.22,-4.2,-5.88,55.21,2898078.0,0
3083104.0,3083646.0,3083646.0,-71639.0,-67866.0,-3773.0,-3780.69,-88.26536,-88.40136,-88.0,0.07,-0.11,0.99,22.38,0.24,-1.35,-3.81,-6.26,55.35,2898778.0,0
3083805.0,3084347.0,3084347.0,-71672.0,-67866.0,-3806.0,-3813.66,-89.03736,-88.34811,-88.0,0.07,-0.09,0.99,22.44,0.23,-1.41,-3.79,-5.48,55.21,2899479.0,0
3084506.0,3085047.0,3085048.0,-71641.0,-67866.0,-3775.0,-3785.67,-88.31215,-88.61795,-88.0,0.08,-0.11,0.99,22.49,0.34,-1.49,-4.49,-6.27,55.35,2900180.0,0
3085206.0,3085748.0,3085749.0,-71641.0,-67866.0,-3775.0,-3782.44,-88.31215,-88.49823,-88.0,0.07,-0.11,0.99,22.35,0.22,-1.34,-3.75,-6.2,55.26,2900880.0,0
3085907.0,3086449.0,3086449.0,-71635.0,-67866.0,-3769.0,-3775.4,-88.17178,-88.42538,-88.0,0.06,-0.1,0.99,22.29,0.17,-1.46,-3.48,-5.64,55.31,2901581.0,0
3086608.0,3087149.0,3087150.0,-71647.0,-67866.0,-3781.0,-3790.37,-88.45251,-88.3261,-88.0,0.07,-0.1,0.99,22.18,0.08,-1.37,-4.2,-5.86,55.31,2902282.0,0
3087309.0,3087850.0,3087851.0,-71665.0,-67866.0,-3799.0,-3806.33,-88.8736,-88.37559,-88.0,0.06,-0.11,0.99,22.27,0.06,-1.37,-3.71,-6.25,55.35,2902983.0,0
3088009.0,3088551.0,3088552.0,-71659.0,-67866.0,-3793.0,-3801.83,-88.73324,-88.57056,-88.0,0.07,-0.1,0.99,22.31,0.25,-1.44,-4.07,-5.8,55.26,2903683.0,0
3088710.0,3089252.0,3089252.0,-71648.0,-67866.0,-3782.0,-3790.15,-88.47591,-88.63425,-88.0,0.07,-0.1,0.99,22.49,0.2,-1.42,-3.92,-5.6,55.31,2904384.0,0
3089411.0,3089952.0,3089953.0,-71637.0,-67866.0,-3771.0,-3778.88,-88.21857,-88.57226,-88.0,0.07,-0.1,0.99,22.34,0.31,-1.25,-3.86,-5.97,55.31,2905085.0,0
3090111.0,3090653.0,3090654.0,-71621.0,-67866.0,-3755.0,-3763.04,-87.84427,-88.43379,-88.0,0.07,-0.11,0.99,22.35,-0.02,-1.56,-3.91,-6.15,55.31,2905785.0,0
3090812.0,3091354.0,3091355.0,-71641.0,-67866.0,-3775.0,-3783.01,-88.31215,-88.203,-88.0,0.07,-0.1,0.99,22.28,0.18,-1.59,-3.89,-5.87,55.31,2906486.0,0
3091513.0,3092055.0,3092055.0,-71643.0,-67866.0,-3777.0,-3786.62,-88.35893,-88.24573,-88.0,0.07,-0.1,1.0,22.4,-0.08,-1.57,-4.26,-5.95,55.45,2907187.0,0
3092214.0,3092755.0,3092756.0,-71657.0,-67866.0,-3791.0,-3799.77,-88.68645,-88.29005,-88.0,0.07,-0.11,0.99,22.42,0.02,-1.47,-4.06,-6.31,55.31,2907888.0,0
3092914.0,3093456.0,3093457.0,-71642.0,-67866.0,-3776.0,-3784.51,-88.33554,-88.44524,-88.0,0.07,-0.11,0.99,22.4,-0.16,-1.44,-4.01,-6.37,55.35,2908588.0,0
3093615.0,3094157.0,3094158.0,-71659.0,-67866.0,-3793.0,-3802.46,-88.73324,-88.40229,-88.0,0.07,-0.11,0.99,22.54,0.18,-1.43,-4.22,-6.35,55.31,2909289.0,0
3094316.0,3094858.0,3094858.0,-71645.0,-67866.0,-3779.0,-3787.67,-88.40572,-88.53185,-88.0,0.07,-0.1,0.99,22.21,0.06,-1.5,-4.04,-5.94,55.26,2909990.0,0
3095017.0,3095558.0,3095559.0,-71657.0,-67866.0,-3791.0,-3800.24,-88.68645,-88.48248,-88.0,0.07,-0.11,1.0,22.37,-0.07,-1.45,-4.17,-6.02,55.35,2910691.0,0
3095718.0,3096259.0,3096260.0,-71658.0,-67866.0,-3792.0,-3799.56,-88.70985,-88.56233,-88.0,0.07,-0.11,1.0,22.36,-0.1,-1.44,-3.77,-6.43,55.21,2911392.0,0
3096418.0,3096960.0,3096961.0,-71664.0,-67866.0,-3798.0,-3804.11,-88.8502,-88.62009,-88.0,0.06,-0.1,0.99,22.37,0.23,-1.48,-3.39,-6.06,55.35,2912092.0,0
3097119.0,3097661.0,3097661.0,-71657.0,-67866.0,-3791.0,-3800.94,-88.68645,-88.71017,-88.0,0.08,-0.1,0.99,22.22,0.05,-1.41,-4.32,-5.62,55.31,2912793.0,0
3097820.0,3098362.0,3098362.0,-71665.0,-67866.0,-3799.0,-3807.15,-88.8736,-88.70088,-88.0,0.07,-0.11,0.99,22.39,-0.05,-1.54,-3.91,-6.11,55.31,2913494.0,0
3098521.0,3099062.0,3099063.0,-71642.0,-67866.0,-3776.0,-3785.5,-88.33554,-88.7685,-88.0,0.07,-0.11,1.0,22.32,-0.01,-1.42,-4.23,-6.13,55.26,2914195.0,0
3099222.0,3099763.0,3099764.0,-71663.0,-67866.0,-3797.0,-3804.8,-88.82681,-88.599,-88.0,0.07,-0.1,1.0,22.33,-0.24,-1.44,-3.83,-5.76,55.26,2914896.0,0
3099922.0,3100464.0,3100465.0,-71676.0,-67866.0,-3810.0,-3816.9,-89.13094,-88.68819,-88.0,0.06,-0.1,0.99,22.36,0.15,-1.38,-3.59,-5.63,55.21,2915596.0,0
3100623.0,3101165.0,3101165.0,-71668.0,-67866.0,-3802.0,-3809.5,-88.94379,-88.86153,-88.0,0.07,-0.11,0.99,22.27,0.24,-1.43,-3.75,-6.3,55.35,2916297.0,0
3101324.0,3101865.0,3101866.0,-71663.0,-67866.0,-3797.0,-3806.33,-88.82681,-88.89373,-88.0,0.07,-0.1,1.0,22.43,0.14,-1.47,-4.18,-5.55,55.17,2916998.0,0
3102025.0,3102566.0,3102567.0,-71647.0,-67866.0,-3781.0,-3790.86,-88.45251,-88.86753,-88.0,0.08,-0.1,1.0,22.44,0.02,-1.47,-4.31,-5.88,55.26,2917699.0,0
3102725.0,3103267.0,3103268.0,-71668.0,-67866.0,-3802.0,-3809.38,-88.94379,-88.70506,-88.0,0.06,-0.1,0.99,22.5,0.11,-1.64,-3.72,-6.03,55.31,2918399.0,0
3103426.0,3103968.0,3103969.0,-71651.0,-67866.0,-3785.0,-3793.23,-88.54609,-88.79852,-88.0,0.07,-0.11,0.99,22.3,0.16,-1.54,-3.94,-6.5,55.26,2919100.0,0
3104127.0,3104669.0,3104669.0,-71658.0,-67866.0,-3792.0,-3801.44,-88.70985,-88.69969,-88.0,0.07,-0.1,0.99,22.4,0.07,-1.47,-4.21,-5.83,55.21,2919801.0,0
3104828.0,3105369.0,3105370.0,-71661.0,-67866.0,-3795.0,-3802.25,-88.78003,-88.70367,-88.0,0.06,-0.11,0.99,22.41,0.66,-1.64,-3.69,-6.08,55.26,2920502.0,0
3105528.0,3106070.0,3106071.0,-71642.0,-67866.0,-3776.0,-3783.56,-88.33554,-88.73356,-88.0,0.07,-0.1,0.99,22.3,0.06,-1.48,-3.78,-5.7,55.31,2921202.0,0
3106229.0,3106771.0,3106772.0,-71640.0,-67866.0,-3774.0,-3782.69,-88.28875,-88.57774,-88.0,0.07,-0.1,1.0,22.42,-0.24,-1.34,-4.05,-5.61,55.31,2921903.0,0
3106930.0,3107472.0,3107472.0,-71675.0,-67866.0,-3809.0,-3815.91,-89.10754,-88.4646,-88.0,0.06,-0.1,0.98,22.29,0.02,-1.37,-3.6,-6.07,55.31,2922604.0,0
3107631.0,3108172.0,3108173.0,-71651.0,-67866.0,-3785.0,-3791.66,-88.54609,-88.71631,-88.0,0.06,-0.09,0.99,22.29,0.05,-1.43,-3.54,-5.4,55.31,2923305.0,0
3108332.0,3108873.0,3108874.0,-71680.0,-67866.0,-3814.0,-3821.44,-89.22451,-88.64967,-88.0,0.06,-0.1,0.99,22.26,0.26,-1.57,-3.73,-5.81,55.26,2924006.0,0
3109032.0,3109574.0,3109575.0,-71665.0,-67866.0,-3799.0,-3809.68,-88.8736,-88.87472,-88.0,0.08,-0.09,0.99,22.41,0.23,-1.59,-4.48,-5.33,55.21,2924706.0,0
3109733.0,3110275.0,3110275.0,-71668.0,-67866.0,-3802.0,-3810.17,-88.94379,-88.87428,-88.0,0.07,-0.1,0.99,22.15,-0.04,-1.42,-3.91,-5.6,55.31,2925407.0,0
3110434.0,3110975.0,3110976.0,-71663.0,-67866.0,-3797.0,-3805.42,-88.82681,-88.9015,-88.0,0.07,-0.1,1.0,22.41,-0.08,-1.47,-3.98,-5.53,55.4,2926108.0,0
3111135.0,3111676.0,3111677.0,-71663.0,-67866.0,-3797.0,-3804.26,-88.82681,-88.87226,-88.0,0.06,-0.1,0.99,22.48,-0.18,-1.51,-3.69,-5.47,55.21,2926809.0,0
3111835.0,3112377.0,3112378.0,-71677.0,-67866.0,-3811.0,-3818.59,-89.15433,-88.85447,-88.0,0.07,-0.1,1.0,22.4,-0.11,-1.47,-3.77,-5.87,55.21,2927509.0,0
3112536.0,3113078.0,3113078.0,-71676.0,-67866.0,-3810.0,-3817.61,-89.13094,-88.97186,-88.0,0.07,-0.11,0.99,22.41,0.15,-1.39,-3.77,-6.14,55.26,2928210.0,0
3113237.0,3113778.0,3113779.0,-71653.0,-67866.0,-3787.0,-3795.68,-88.59287,-89.03414,-89.0,0.07,-0.1,1.0,22.47,-0.24,-1.42,-4.04,-5.71,55.26,2928911.0,0
3113938.0,3114479.0,3114480.0,-71656.0,-67866.0,-3790.0,-3799.36,-88.66306,-88.86139,-88.0,0.07,-0.1,0.99,22.47,-0.04,-1.42,-4.2,-6.01,55.21,2929612.0,0
3114638.0,3115180.0,3115181.0,-71680.0,-67866.0,-3814.0,-3824.22,-89.22451,-88.78374,-88.0,0.08,-0.09,1.0,22.31,-0.06,-1.44,-4.37,-5.38,55.17,2930312.0,0
3115339.0,3115881.0,3115881.0,-71666.0,-67866.0,-3800.0,-3807.95,-88.897,-88.9563,-88.0,0.07,-0.1,0.99,22.27,-0.07,-1.36,-3.86,-5.69,55.21,2931013.0,0
3116040.0,3116581.0,3116582.0,-71691.0,-67866.0,-3825.0,-3833.78,-89.48184,-88.93308,-88.0,0.07,-0.1,1.0,22.17,-0.08,-1.4,-4.04,-5.57,55.26,2931714.0,0
3116741.0,3117282.0,3117283.0,-71677.0,-67866.0,-3811.0,-3819.5,-89.15433,-89.14792,-89.0,0.07,-0.09,0.99,22.31,-0.09,-1.44,-3.99,-5.18,55.31,2932415.0,0
3117441.0,3117983.0,3117984.0,-71660.0,-67866.0,-3794.0,-3803.46,-88.75663,-89.15043,-89.0,0.07,-0.1,0.99,22.47,0.27,-1.6,-4.21,-5.65,55.21,2933115.0,0
3118142.0,3118684.0,3118684.0,-71652.0,-67866.0,-3786.0,-3793.18,-88.56948,-88.99625,-88.0,0.06,-0.1,0.99,22.21,-0.1,-1.5,-3.68,-5.83,55.21,2933816.0,0
3118843.0,3119384.0,3119385.0,-71693.0,-67866.0,-3827.0,-3834.85,-89.52863,-88.82917,-88.0,0.07,-0.11,0.99,22.37,-0.28,-1.53,-3.82,-6.21,55.26,2934517.0,0
3119543.0,3120085.0,3120086.0,-71665.0,-67866.0,-3799.0,-3806.85,-88.8736,-89.10301,-89.0,0.07,-0.1,1.0,22.41,-0.09,-1.4,-3.84,-5.48,55.21,2935217.0,0
3120244.0,3120786.0,3120786.0,-71675.0,-67866.0,-3809.0,-3816.31,-89.10754,-89.0132,-89.0,0.06,-0.1,0.98,22.35,0.05,-1.56,-3.7,-5.83,55.31,2935918.0,0
3120945.0,3121487.0,3121487.0,-71691.0,-67866.0,-3825.0,-3832.52,-89.48184,-89.05013,-89.0,0.07,-0.11,0.99,22.65,-0.05,-1.47,-3.74,-6.57,55.17,2936619.0,0
3121646.0,3122187.0,3122188.0,-71691.0,-67866.0,-3825.0,-3835.41,-89.48184,-89.21915,-89.0,0.08,-0.11,0.99,22.35,-0.13,-1.36,-4.4,-6.12,55.17,2937320.0,0
3122347.0,3122888.0,3122889.0,-71656.0,-67866.0,-3790.0,-3799.95,-88.66306,-89.32199,-89.0,0.08,-0.1,0.99,22.32,-0.08,-1.56,-4.32,-5.7,55.17,2938021.0,0
3123047.0,3123589.0,3123590.0,-71664.0,-67866.0,-3798.0,-3806.06,-88.8502,-89.06402,-89.0,0.07,-0.1,0.99,22.51,0.12,-1.45,-3.89,-5.92,55.17,2938721.0,0
3123748.0,3124290.0,3124290.0,-71652.0,-67866.0,-3786.0,-3796.5,-88.56948,-88.98031,-88.0,0.08,-0.1,0.99,22.48,0.31,-1.54,-4.44,-5.76,55.12,2939422.0,0
3124449.0,3124990.0,3124991.0,-71672.0,-67866.0,-3806.0,-3813.63,-89.03736,-88.81947,-88.0,0.07,-0.1,1.0,22.34,0.01,-1.52,-3.78,-5.83,55.12,2940123.0,0
3125150.0,3125691.0,3125692.0,-71682.0,-67866.0,-3816.0,-3824.74,-89.2713,-88.90478,-88.0,0.07,-0.1,0.99,22.34,-0.06,-1.5,-4.04,-5.81,55.17,2940824.0,0
3125850.0,3126392.0,3126393.0,-71679.0,-67866.0,-3813.0,-3822.25,-89.20112,-89.04827,-89.0,0.07,-0.1,1.0,22.24,0.15,-1.5,-4.16,-5.46,55.21,2941524.0,0
3126551.0,3127093.0,3127093.0,-71684.0,-67866.0,-3818.0,-3826.87,-89.31808,-89.10812,-89.0,0.07,-0.11,0.99,22.28,0.17,-1.41,-4.07,-6.57,55.17,2942225.0,0
3127252.0,3127793.0,3127794.0,-71655.0,-67866.0,-3789.0,-3797.48,-88.63966,-89.19032,-89.0,0.07,-0.1,0.99,22.33,0.03,-1.57,-3.99,-5.71,55.21,2942926.0,0
3127953.0,3128494.0,3128495.0,-71700.0,-67866.0,-3834.0,-3842.21,-89.69239,-88.97474,-88.0,0.07,-0.1,1.0,22.34,0.14,-1.53,-3.91,-5.71,55.26,2943627.0,0
3128653.0,3129195.0,3129196.0,-71679.0,-67866.0,-3813.0,-3821.84,-89.20112,-89.2557,-89.0,0.07,-0.1,1.0,22.44,-0.11,-1.4,-4.07,-5.85,55.26,2944327.0,0
3129354.0,3129896.0,3129896.0,-71695.0,-67866.0,-3829.0,-3837.74,-89.57542,-89.23433,-89.0,0.07,-0.1,1.0,22.37,0.1,-1.4,-4.03,-5.68,55.12,2945028.0,0
3130055.0,3130596.0,3130597.0,-71685.0,-67866.0,-3819.0,-3825.98,-89.34148,-89.36787,-89.0,0.06,-0.1,0.99,22.31,0.02,-1.33,-3.61,-6.01,55.21,2945729.0,0
3130755.0,3131297.0,3131298.0,-71663.0,-67866.0,-3797.0,-3804.62,-88.82681,-89.35754,-89.0,0.07,-0.1,0.99,22.27,0.24,-1.53,-3.78,-6.01,55.26,2946429.0,0
3131456.0,3131998.0,3131998.0,-71681.0,-67866.0,-3815.0,-3821.9,-89.2479,-89.14976,-89.0,0.06,-0.09,0.99,22.4,0.34,-1.48,-3.59,-5.49,55.21,2947130.0,0
3132157.0,3132698.0,3132699.0,-71657.0,-67866.0,-3791.0,-3799.17,-88.68645,-89.18818,-89.0,0.07,-0.09,0.99,22.43,0.08,-1.33,-3.92,-5.47,55.31,2947831.0,0
