tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight,relativeValue_WU
283160.0,283697.0,283698.0,-67301.0,-67346.0,45.0,45.0,1.05273,1.18006,0.0,-0.01,-0.06,1.0,44.34,-0.58,-1.63,0.84,-3.2,25.89,276991.0,0,45.0
283855.0,284391.0,284392.0,-67325.0,-67346.0,21.0,21.0,0.49127,1.13021,0.0,-0.01,-0.06,1.0,44.27,-0.62,-1.34,0.84,-3.33,25.94,277686.0,0,21.0
284549.0,285085.0,285086.0,-67306.0,-67346.0,40.0,40.01,0.93576,0.88007,0.0,-0.02,-0.05,0.99,44.45,-0.73,-1.44,0.97,-3.02,25.85,278380.0,0,40.0
285243.0,285780.0,285780.0,-67326.0,-67346.0,20.0,20.0,0.46788,0.90187,0.0,-0.01,-0.06,1.0,44.42,-0.23,-1.45,0.81,-3.49,25.89,279074.0,0,20.0
285937.0,286474.0,286475.0,-67307.0,-67346.0,39.0,39.0,0.91236,0.73196,0.0,-0.01,-0.07,1.0,44.36,-0.44,-1.58,0.75,-3.75,25.89,279768.0,0,39.0
286632.0,287168.0,287169.0,-67328.0,-67346.0,18.0,18.0,0.42109,0.80259,0.0,-0.02,-0.06,0.99,44.44,-0.4,-1.38,0.97,-3.19,26.04,280463.0,0,18.0
287326.0,287863.0,287863.0,-67291.0,-67346.0,55.0,55.01,1.28667,0.65323,0.0,-0.02,-0.06,1.0,44.36,-0.69,-1.59,1.27,-3.3,25.99,281157.0,0,55.0
288020.0,288557.0,288558.0,-67338.0,-67346.0,8.0,8.0,0.18715,0.90122,0.0,-0.02,-0.06,1.0,44.32,-0.51,-1.5,0.94,-3.33,25.94,281851.0,0,8.0
288715.0,289251.0,289252.0,-67292.0,-67346.0,54.0,54.01,1.26327,0.62166,0.0,-0.02,-0.05,1.0,44.31,-0.5,-1.5,1.01,-2.66,26.04,282546.0,0,54.0
289409.0,289946.0,289947.0,-67309.0,-67346.0,37.0,37.0,0.86558,0.87285,0.0,-0.01,-0.06,1.0,44.25,-0.47,-1.55,0.71,-3.17,26.08,283240.0,0,37.0
290104.0,290640.0,290641.0,-67319.0,-67346.0,27.0,27.0,0.63164,0.87,0.0,-0.02,-0.07,1.0,44.4,-0.53,-1.53,1.03,-3.78,25.99,283935.0,0,27.0
290798.0,291335.0,291335.0,-67305.0,-67346.0,41.0,41.0,0.95915,0.77668,0.0,-0.01,-0.06,1.0,44.47,-0.53,-1.42,0.74,-3.69,26.04,284629.0,0,41.0
291492.0,292029.0,292030.0,-67305.0,-67346.0,41.0,41.0,0.95915,0.84812,0.0,-0.01,-0.06,1.0,44.51,-0.76,-1.53,0.75,-3.43,26.13,285323.0,0,41.0
292187.0,292723.0,292724.0,-67300.0,-67346.0,46.0,46.01,1.07612,0.89159,0.0,-0.02,-0.06,1.0,44.35,-0.37,-1.45,0.98,-3.31,26.04,286018.0,0,46.0
292881.0,293418.0,293418.0,-67292.0,-67346.0,54.0,54.01,1.26327,0.96383,0.0,-0.02,-0.06,0.99,44.46,-0.48,-1.55,0.98,-3.28,25.99,286712.0,0,54.0
293575.0,294112.0,294113.0,-67310.0,-67346.0,36.0,36.01,0.84218,1.08106,0.0,-0.02,-0.06,0.99,44.4,-0.53,-1.4,1.12,-3.33,26.04,287406.0,0,36.0
294270.0,294807.0,294807.0,-67305.0,-67346.0,41.0,41.01,0.95915,0.98754,0.0,-0.02,-0.06,1.0,44.49,-0.64,-1.45,0.95,-3.41,26.04,288101.0,0,41.0
294964.0,295501.0,295502.0,-67307.0,-67346.0,39.0,39.01,0.91236,0.97643,0.0,-0.02,-0.06,1.0,44.37,-0.56,-1.53,1.13,-3.5,25.99,288795.0,0,39.0
295659.0,296195.0,296196.0,-67309.0,-67346.0,37.0,37.0,0.86558,0.95135,0.0,-0.02,-0.06,0.99,44.5,-0.59,-1.6,0.89,-3.5,26.08,289490.0,0,37.0
296353.0,296890.0,296890.0,-67286.0,-67346.0,60.0,60.0,1.40364,0.91777,0.0,-0.01,-0.06,0.99,44.27,-0.63,-1.45,0.76,-3.23,26.04,290184.0,0,60.0
297047.0,297584.0,297585.0,-67322.0,-67346.0,24.0,24.0,0.56145,1.10799,0.0,-0.01,-0.05,1.0,44.26,-0.64,-1.5,0.36,-3.06,25.89,290878.0,0,24.0
297742.0,298278.0,298279.0,-67274.0,-67346.0,72.0,72.01,1.68436,0.89402,0.0,-0.02,-0.06,1.0,44.31,-0.37,-1.52,1.18,-3.43,26.13,291573.0,0,72.0
298436.0,298972.0,298973.0,-67287.0,-67346.0,59.0,59.01,1.38024,1.20344,0.0,-0.02,-0.05,1.0,44.47,-0.54,-1.47,0.94,-2.88,26.08,292267.0,0,59.0
299130.0,299667.0,299667.0,-67296.0,-67346.0,50.0,50.01,1.1697,1.27266,0.0,-0.02,-0.06,1.0,44.37,-0.66,-1.63,1.04,-3.33,26.04,292961.0,0,50.0
299825.0,300361.0,300362.0,-67314.0,-67346.0,32.0,32.0,0.74861,1.23235,0.0,-0.01,-0.05,1.0,44.45,-0.56,-1.51,0.85,-3.01,26.04,293656.0,0,32.0
300519.0,301055.0,301056.0,-67309.0,-67346.0,37.0,37.0,0.86558,1.04296,0.0,-0.01,-0.06,0.99,44.38,-0.73,-1.4,0.83,-3.18,25.99,294350.0,0,37.0
301213.0,301750.0,301750.0,-67303.0,-67346.0,43.0,43.0,1.00594,0.97352,0.0,-0.02,-0.06,1.0,44.5,-0.46,-1.39,0.88,-3.27,26.08,295044.0,0,43.0
301907.0,302444.0,302445.0,-67302.0,-67346.0,44.0,44.0,1.02933,0.98621,0.0,-0.01,-0.07,1.0,44.35,-0.55,-1.47,0.63,-3.95,25.94,295738.0,0,44.0
302602.0,303138.0,303139.0,-67276.0,-67346.0,70.0,70.01,1.63758,1.00309,0.0,-0.02,-0.06,1.0,44.4,-0.1,-1.53,0.92,-3.33,26.13,296433.0,0,70.0
303296.0,303832.0,303833.0,-67312.0,-67346.0,34.0,34.0,0.79539,1.25149,0.0,-0.01,-0.07,1.0,44.58,-0.37,-1.45,0.81,-3.8,26.04,297127.0,0,34.0
303990.0,304527.0,304527.0,-67286.0,-67346.0,60.0,60.0,1.40364,1.07293,0.0,-0.01,-0.05,1.0,44.52,-0.58,-1.49,0.64,-2.91,25.94,297821.0,0,60.0
304684.0,305221.0,305222.0,-67303.0,-67346.0,43.0,43.0,1.00594,1.2024,0.0,-0.01,-0.06,0.99,44.3,-0.43,-1.47,0.7,-3.52,26.08,298515.0,0,43.0
305379.0,305915.0,305916.0,-67282.0,-67346.0,64.0,64.01,1.49721,1.12549,0.0,-0.01,-0.05,1.0,44.55,-0.79,-1.44,0.78,-2.98,25.99,299210.0,0,64.0
306073.0,306610.0,306610.0,-67293.0,-67346.0,53.0,53.01,1.23988,1.27102,0.0,-0.02,-0.05,1.0,44.2,-0.55,-1.52,0.98,-3.15,25.99,299904.0,0,53.0
306767.0,307304.0,307304.0,-67305.0,-67346.0,41.0,41.0,0.95915,1.25883,0.0,-0.01,-0.07,1.0,44.22,-0.26,-1.46,0.56,-4.13,26.08,300598.0,0,41.0
307462.0,307998.0,307999.0,-67314.0,-67346.0,32.0,32.0,0.74861,1.1415,0.0,-0.01,-0.06,1.0,44.59,-0.43,-1.57,0.76,-3.3,26.04,301293.0,0,32.0
308156.0,308692.0,308693.0,-67297.0,-67346.0,49.0,49.01,1.1463,0.98768,0.0,-0.02,-0.06,1.0,44.31,-0.25,-1.57,0.87,-3.46,26.04,301987.0,0,49.0
308850.0,309387.0,309387.0,-67298.0,-67346.0,48.0,48.0,1.12291,1.04978,0.0,-0.01,-0.05,1.0,44.34,-0.53,-1.48,0.72,-3.07,26.08,302681.0,0,48.0
309544.0,310081.0,310081.0,-67297.0,-67346.0,49.0,49.01,1.1463,1.07841,0.0,-0.02,-0.06,0.99,44.43,-0.64,-1.61,1.05,-3.44,26.04,303375.0,0,49.0
310238.0,310775.0,310776.0,-67285.0,-67346.0,61.0,61.01,1.42703,1.10499,0.0,-0.01,-0.06,1.0,44.05,-0.76,-1.44,0.83,-3.28,26.13,304069.0,0,61.0
310933.0,311469.0,311470.0,-67284.0,-67346.0,62.0,62.0,1.45042,1.23107,0.0,-0.01,-0.06,0.99,44.27,-0.62,-1.62,0.7,-3.57,25.99,304764.0,0,62.0
311627.0,312164.0,312164.0,-67293.0,-67346.0,53.0,53.01,1.23988,1.31695,0.0,-0.02,-0.06,0.99,44.29,-0.65,-1.67,0.97,-3.25,26.08,305458.0,0,53.0
312321.0,312858.0,312859.0,-67293.0,-67346.0,53.0,53.01,1.23988,1.28678,0.0,-0.02,-0.06,1.0,44.23,-0.57,-1.63,1.05,-3.17,26.04,306152.0,0,53.0
313016.0,313552.0,313553.0,-67263.0,-67346.0,83.0,83.01,1.9417,1.26842,0.0,-0.01,-0.06,1.0,44.5,-0.73,-1.49,0.8,-3.48,26.04,306847.0,0,83.0
313710.0,314247.0,314247.0,-67293.0,-67346.0,53.0,53.01,1.23988,1.53201,0.0,-0.02,-0.05,1.0,44.55,-0.51,-1.55,1.2,-2.88,26.13,307541.0,0,53.0
314404.0,314941.0,314941.0,-67271.0,-67346.0,75.0,75.01,1.75455,1.41764,0.0,-0.01,-0.05,0.99,44.43,-0.69,-1.63,0.8,-2.92,26.13,308235.0,0,75.0
315099.0,315635.0,315636.0,-67264.0,-67346.0,82.0,82.01,1.9183,1.54954,0.0,-0.01,-0.06,0.99,44.29,-0.53,-1.59,0.79,-3.2,26.13,308930.0,0,82.0
315793.0,316329.0,316330.0,-67288.0,-67346.0,58.0,58.0,1.35685,1.69391,0.0,-0.01,-0.05,1.0,44.5,-0.76,-1.49,0.78,-2.83,26.04,309624.0,0,58.0
316487.0,317024.0,317024.0,-67282.0,-67346.0,64.0,64.01,1.49721,1.56195,0.0,-0.02,-0.06,1.0,44.44,-0.47,-1.52,0.88,-3.48,26.04,310318.0,0,64.0
317181.0,317718.0,317719.0,-67297.0,-67346.0,49.0,49.01,1.1463,1.53661,0.0,-0.02,-0.05,1.0,44.52,-0.65,-1.72,1.09,-2.94,26.04,311012.0,0,49.0
317876.0,318412.0,318413.0,-67280.0,-67346.0,66.0,66.01,1.544,1.3838,0.0,-0.02,-0.05,1.0,44.5,-0.72,-1.51,1.05,-3.08,26.08,311707.0,0,66.0
318570.0,319106.0,319107.0,-67288.0,-67346.0,58.0,58.01,1.35685,1.44652,0.0,-0.02,-0.06,1.0,44.36,-0.76,-1.47,1.19,-3.6,26.04,312401.0,0,58.0
319264.0,319801.0,319801.0,-67285.0,-67346.0,61.0,61.01,1.42703,1.41141,0.0,-0.01,-0.06,1.0,44.4,-0.45,-1.39,0.81,-3.53,26.18,313095.0,0,61.0
319958.0,320495.0,320496.0,-67268.0,-67346.0,78.0,78.01,1.82473,1.41753,0.0,-0.01,-0.06,1.0,44.56,-0.59,-1.48,0.78,-3.26,25.99,313789.0,0,78.0
320653.0,321189.0,321190.0,-67268.0,-67346.0,78.0,78.0,1.82473,1.57695,0.0,-0.01,-0.06,1.0,44.4,-0.69,-1.51,0.66,-3.31,25.99,314484.0,0,78.0
321347.0,321883.0,321884.0,-67288.0,-67346.0,58.0,58.01,1.35685,1.67395,0.0,-0.02,-0.06,0.99,44.44,-0.51,-1.44,0.94,-3.43,25.99,315178.0,0,58.0
322041.0,322578.0,322578.0,-67301.0,-67346.0,45.0,45.01,1.05273,1.54981,0.0,-0.02,-0.05,1.0,44.31,-0.61,-1.61,1.32,-2.92,26.08,315872.0,0,45.0
322735.0,323272.0,323273.0,-67244.0,-67346.0,102.0,102.02,2.38618,1.3552,0.0,-0.02,-0.05,0.99,44.42,-0.39,-1.59,1.14,-2.81,26.08,316566.0,0,102.0
323430.0,323966.0,323967.0,-67249.0,-67346.0,97.0,97.0,2.26921,1.75883,0.0,-0.01,-0.05,1.0,44.31,-0.53,-1.51,0.6,-2.74,26.08,317261.0,0,97.0
324124.0,324661.0,324661.0,-67262.0,-67346.0,84.0,84.01,1.96509,1.95864,0.0,-0.02,-0.06,0.99,44.44,-0.42,-1.5,1.05,-3.24,26.08,317955.0,0,84.0
324818.0,325355.0,325356.0,-67280.0,-67346.0,66.0,66.0,1.544,1.96117,0.0,-0.01,-0.06,1.0,44.36,-0.42,-1.56,0.63,-3.37,26.13,318649.0,0,66.0
325513.0,326049.0,326050.0,-67277.0,-67346.0,69.0,69.0,1.61418,1.79785,0.0,-0.01,-0.07,1.0,44.25,-0.73,-1.55,0.6,-3.73,26.04,319344.0,0,69.0
326207.0,326744.0,326744.0,-67277.0,-67346.0,69.0,69.01,1.61418,1.72594,0.0,-0.01,-0.06,1.0,44.33,-0.71,-1.42,0.74,-3.42,26.13,320038.0,0,69.0
326901.0,327438.0,327439.0,-67297.0,-67346.0,49.0,49.01,1.1463,1.68219,0.0,-0.02,-0.05,1.0,44.61,-0.57,-1.48,0.97,-2.83,26.08,320732.0,0,49.0
327596.0,328132.0,328133.0,-67274.0,-67346.0,72.0,72.01,1.68436,1.47239,0.0,-0.02,-0.06,1.01,44.11,-0.49,-1.66,0.88,-3.22,26.18,321427.0,0,72.0
328290.0,328826.0,328827.0,-67281.0,-67346.0,65.0,65.0,1.52061,1.55538,0.0,-0.01,-0.06,1.0,44.43,-0.61,-1.39,0.69,-3.18,26.08,322121.0,0,65.0
328984.0,329521.0,329521.0,-67275.0,-67346.0,71.0,71.01,1.66097,1.54176,0.0,-0.02,-0.07,0.99,44.4,-0.76,-1.65,0.88,-3.82,26.08,322815.0,0,71.0
329679.0,330215.0,330216.0,-67253.0,-67346.0,93.0,93.01,2.17564,1.58843,0.0,-0.01,-0.05,0.99,44.35,-0.51,-1.44,0.81,-3.04,26.08,323510.0,0,93.0
330373.0,330909.0,330910.0,-67267.0,-67346.0,79.0,79.0,1.84812,1.81832,0.0,-0.01,-0.06,1.01,44.38,-0.44,-1.74,0.65,-3.63,26.18,324204.0,0,79.0
331067.0,331604.0,331604.0,-67258.0,-67346.0,88.0,88.02,2.05867,1.82999,0.0,-0.02,-0.06,0.99,44.26,-0.27,-1.37,1.26,-3.69,26.13,324898.0,0,88.0
331761.0,332298.0,332299.0,-67300.0,-67346.0,46.0,46.01,1.07612,1.91952,0.0,-0.02,-0.06,1.0,44.37,-0.66,-1.43,1.08,-3.25,26.13,325592.0,0,46.0
332456.0,332992.0,332993.0,-67240.0,-67346.0,106.0,106.01,2.47976,1.58933,0.0,-0.02,-0.06,0.99,44.56,-0.37,-1.48,0.94,-3.19,26.18,326287.0,0,106.0
333150.0,333687.0,333687.0,-67277.0,-67346.0,69.0,69.01,1.61418,1.93793,0.0,-0.01,-0.06,0.99,44.32,-0.61,-1.41,0.75,-3.25,26.04,326981.0,0,69.0
333844.0,334381.0,334382.0,-67271.0,-67346.0,75.0,75.01,1.75455,1.81118,0.0,-0.02,-0.05,1.0,44.44,-0.72,-1.48,0.94,-3.04,26.18,327675.0,0,75.0
334539.0,335075.0,335076.0,-67270.0,-67346.0,76.0,76.01,1.77794,1.78901,0.0,-0.02,-0.07,1.0,44.47,-0.5,-1.3,0.9,-3.76,26.18,328370.0,0,76.0
335233.0,335770.0,335770.0,-67267.0,-67346.0,79.0,79.01,1.84812,1.78468,0.0,-0.02,-0.06,1.0,44.34,-0.5,-1.49,1.03,-3.47,26.13,329064.0,0,79.0
335927.0,336464.0,336465.0,-67275.0,-67346.0,71.0,71.0,1.66097,1.80952,0.0,-0.01,-0.06,0.99,44.47,-0.8,-1.61,0.51,-3.19,26.04,329758.0,0,71.0
336622.0,337158.0,337159.0,-67264.0,-67346.0,82.0,82.01,1.9183,1.75136,0.0,-0.02,-0.06,0.99,44.25,-0.6,-1.5,0.99,-3.67,26.13,330453.0,0,82.0
337316.0,337853.0,337853.0,-67277.0,-67346.0,69.0,69.01,1.61418,1.81672,0.0,-0.02,-0.06,1.0,44.42,-0.63,-1.6,1.16,-3.41,26.22,331147.0,0,69.0
338010.0,338547.0,338548.0,-67254.0,-67346.0,92.0,92.02,2.15224,1.73743,0.0,-0.02,-0.05,0.99,44.34,-0.55,-1.54,1.25,-3.07,26.18,331841.0,0,92.0
338705.0,339241.0,339242.0,-67268.0,-67346.0,78.0,78.01,1.82473,1.89983,0.0,-0.02,-0.06,1.0,44.2,-0.4,-1.6,0.94,-3.37,26.18,332536.0,0,78.0
339399.0,339935.0,339936.0,-67268.0,-67346.0,78.0,78.0,1.82473,1.87043,0.0,-0.01,-0.05,1.0,44.46,-0.53,-1.42,0.6,-2.71,26.18,333230.0,0,78.0
340093.0,340630.0,340630.0,-67247.0,-67346.0,99.0,99.01,2.316,1.85253,0.0,-0.01,-0.07,1.0,44.57,-0.6,-1.6,0.77,-3.74,26.18,333924.0,0,99.0
340787.0,341324.0,341325.0,-67257.0,-67346.0,89.0,89.01,2.08206,2.03398,0.0,-0.01,-0.06,1.0,44.48,-0.6,-1.48,0.68,-3.61,26.18,334618.0,0,89.0
341482.0,342018.0,342019.0,-67284.0,-67346.0,62.0,62.01,1.45042,2.0528,0.0,-0.01,-0.06,0.99,44.38,-0.52,-1.5,0.85,-3.64,26.13,335313.0,0,62.0
342176.0,342713.0,342714.0,-67255.0,-67346.0,91.0,91.01,2.12885,1.81697,0.0,-0.01,-0.05,1.0,44.37,-0.5,-1.51,0.63,-2.65,26.18,336007.0,0,91.0
342871.0,343407.0,343408.0,-67239.0,-67346.0,107.0,107.01,2.50315,1.93907,0.0,-0.02,-0.06,0.99,44.5,-0.73,-1.53,0.9,-3.44,26.13,336702.0,0,107.0
343565.0,344101.0,344102.0,-67252.0,-67346.0,94.0,94.0,2.19903,2.15991,0.0,-0.01,-0.06,1.0,44.6,-0.69,-1.47,0.53,-3.44,26.22,337396.0,0,94.0
344259.0,344796.0,344796.0,-67258.0,-67346.0,88.0,88.02,2.05867,2.17523,0.0,-0.02,-0.07,0.99,44.37,-0.67,-1.47,1.17,-3.77,26.27,338090.0,0,88.0
344953.0,345490.0,345491.0,-67262.0,-67346.0,84.0,84.02,1.96509,2.12959,0.0,-0.02,-0.05,1.0,44.31,-0.55,-1.57,1.39,-3.08,26.18,338784.0,0,84.0
345648.0,346184.0,346185.0,-67261.0,-67346.0,85.0,85.01,1.98849,2.06519,0.0,-0.01,-0.06,1.0,44.47,-0.37,-1.68,0.8,-3.31,26.13,339479.0,0,85.0
346342.0,346879.0,346879.0,-67268.0,-67346.0,78.0,78.01,1.82473,2.03516,0.0,-0.02,-0.06,1.01,44.47,-0.38,-1.36,1.07,-3.46,26.13,340173.0,0,78.0
347036.0,347573.0,347574.0,-67240.0,-67346.0,106.0,106.01,2.47976,1.95278,0.0,-0.02,-0.06,1.0,44.48,-0.66,-1.47,0.92,-3.22,26.22,340867.0,0,106.0
347731.0,348267.0,348268.0,-67255.0,-67346.0,91.0,91.01,2.12885,2.15909,0.0,-0.02,-0.06,0.99,44.32,-0.73,-1.45,1.05,-3.44,26.22,341562.0,0,91.0
348425.0,348962.0,348962.0,-67244.0,-67346.0,102.0,102.03,2.38618,2.14725,0.0,-0.02,-0.06,1.0,44.19,-0.53,-1.39,1.37,-3.17,26.22,342256.0,0,102.0
349119.0,349656.0,349657.0,-67270.0,-67346.0,76.0,76.01,1.77794,2.24079,0.0,-0.01,-0.06,1.0,44.57,-0.64,-1.42,0.73,-3.46,26.22,342950.0,0,76.0
349814.0,350350.0,350351.0,-67249.0,-67346.0,97.0,97.01,2.26921,2.05959,0.0,-0.02,-0.06,1.0,44.51,-0.32,-1.62,1.01,-3.19,26.18,343645.0,0,97.0
350508.0,351044.0,351045.0,-67245.0,-67346.0,101.0,101.01,2.36279,2.14165,0.0,-0.02,-0.06,0.99,44.41,-0.56,-1.6,0.91,-3.26,26.18,344339.0,0,101.0
351202.0,351739.0,351739.0,-67253.0,-67346.0,93.0,93.01,2.17564,2.22823,0.0,-0.02,-0.05,1.0,44.37,-0.68,-1.53,0.96,-2.97,26.18,345033.0,0,93.0
351896.0,352433.0,352434.0,-67278.0,-67346.0,68.0,68.01,1.59079,2.20764,0.0,-0.02,-0.06,1.0,44.31,-0.49,-1.4,1.01,-3.26,26.18,345727.0,0,68.0
352591.0,353127.0,353128.0,-67264.0,-67346.0,82.0,82.01,1.9183,1.96614,0.0,-0.02,-0.06,0.99,44.26,-0.66,-1.57,0.9,-3.21,26.22,346422.0,0,82.0
353285.0,353822.0,353822.0,-67250.0,-67346.0,96.0,96.01,2.24582,1.94741,0.0,-0.02,-0.05,1.0,44.49,-0.59,-1.44,0.89,-3.06,26.22,347116.0,0,96.0
353979.0,354516.0,354517.0,-67270.0,-67346.0,76.0,76.0,1.77794,2.06424,0.0,-0.01,-0.05,1.0,44.35,-0.63,-1.53,0.43,-3.11,26.13,347810.0,0,76.0
354674.0,355210.0,355211.0,-67257.0,-67346.0,89.0,89.01,2.08206,1.95215,0.0,-0.02,-0.07,1.0,44.4,-0.35,-1.62,0.87,-3.85,26.22,348505.0,0,89.0
355368.0,355905.0,355905.0,-67246.0,-67346.0,100.0,100.02,2.33939,2.00301,0.0,-0.02,-0.06,1.0,44.43,-0.56,-1.43,1.05,-3.61,26.22,349199.0,0,100.0
356063.0,356599.0,356600.0,-67226.0,-67346.0,120.0,120.01,2.80727,2.13471,0.0,-0.01,-0.05,1.0,44.38,-0.76,-1.4,0.71,-2.92,26.04,349894.0,0,120.0
356757.0,357293.0,357294.0,-67272.0,-67346.0,74.0,74.01,1.73115,2.39802,0.0,-0.02,-0.06,1.0,44.53,-0.53,-1.52,0.89,-3.55,26.22,350588.0,0,74.0
357451.0,357987.0,357988.0,-67265.0,-67346.0,81.0,81.01,1.89491,2.13694,0.0,-0.02,-0.06,1.0,44.44,-0.47,-1.46,1.05,-3.44,26.22,351282.0,0,81.0
358145.0,358682.0,358683.0,-67257.0,-67346.0,89.0,89.01,2.08206,2.04218,0.0,-0.01,-0.05,0.99,44.34,-0.62,-1.44,0.63,-3.15,26.32,351976.0,0,89.0
358840.0,359376.0,359377.0,-67251.0,-67346.0,95.0,95.01,2.22242,2.0578,0.0,-0.01,-0.06,1.0,44.27,-0.82,-1.51,0.7,-3.62,26.18,352671.0,0,95.0
359534.0,360070.0,360071.0,-67239.0,-67346.0,107.0,107.01,2.50315,2.12225,0.0,-0.01,-0.06,0.99,44.47,-0.86,-1.6,0.76,-3.25,26.27,353365.0,0,107.0
360228.0,360765.0,360765.0,-67246.0,-67346.0,100.0,100.01,2.33939,2.27137,0.0,-0.01,-0.06,1.0,44.38,-0.6,-1.59,0.8,-3.21,26.22,354059.0,0,100.0
360923.0,361459.0,361460.0,-67238.0,-67346.0,108.0,108.01,2.52655,2.298,0.0,-0.01,-0.05,0.99,44.5,-0.56,-1.6,0.84,-3.01,26.18,354754.0,0,108.0
361617.0,362153.0,362154.0,-67273.0,-67346.0,73.0,73.01,1.70776,2.38748,0.0,-0.01,-0.06,0.99,44.48,-0.46,-1.37,0.73,-3.4,26.22,355448.0,0,73.0
362311.0,362848.0,362848.0,-67263.0,-67346.0,83.0,83.01,1.9417,2.12137,0.0,-0.01,-0.06,1.0,44.33,-0.74,-1.52,0.78,-3.37,26.27,356142.0,0,83.0
363005.0,363542.0,363543.0,-67230.0,-67346.0,116.0,116.02,2.7137,2.05103,0.0,-0.02,-0.06,1.0,44.69,-0.69,-1.62,1.01,-3.6,26.22,356836.0,0,116.0
363700.0,364236.0,364237.0,-67244.0,-67346.0,102.0,102.02,2.38618,2.31046,0.0,-0.02,-0.06,0.99,44.27,-0.5,-1.6,1.24,-3.38,26.18,357531.0,0,102.0
364394.0,364931.0,364931.0,-67251.0,-67346.0,95.0,95.01,2.22242,2.34011,0.0,-0.02,-0.06,1.0,44.27,-0.55,-1.58,0.92,-3.31,26.13,358225.0,0,95.0
365088.0,365625.0,365626.0,-67246.0,-67346.0,100.0,100.01,2.33939,2.29403,0.0,-0.02,-0.06,1.0,44.54,-0.47,-1.47,0.88,-3.17,26.22,358919.0,0,100.0
365783.0,366319.0,366320.0,-67246.0,-67346.0,100.0,100.01,2.33939,2.31179,0.0,-0.02,-0.06,1.0,44.37,-0.56,-1.59,1.02,-3.27,26.22,359614.0,0,100.0
366477.0,367013.0,367014.0,-67258.0,-67346.0,88.0,88.01,2.05867,2.3226,0.0,-0.02,-0.05,1.0,44.26,-0.56,-1.46,0.92,-3.06,26.27,360308.0,0,88.0
367171.0,367708.0,367708.0,-67264.0,-67346.0,82.0,82.02,1.9183,2.21927,0.0,-0.02,-0.06,1.0,44.31,-0.63,-1.6,1.27,-3.46,26.27,361002.0,0,82.0
367865.0,368402.0,368403.0,-67270.0,-67346.0,76.0,76.01,1.77794,2.10144,0.0,-0.02,-0.05,0.99,44.26,-0.57,-1.54,0.94,-2.83,26.22,361696.0,0,76.0
368560.0,369096.0,369097.0,-67234.0,-67346.0,112.0,112.01,2.62012,1.97479,0.0,-0.02,-0.06,1.0,44.48,-0.38,-1.47,0.95,-3.21,26.27,362391.0,0,112.0
369254.0,369791.0,369791.0,-67261.0,-67346.0,85.0,85.01,1.98849,2.22744,0.0,-0.01,-0.07,1.0,44.24,-0.56,-1.62,0.66,-3.81,26.22,363085.0,0,85.0
369948.0,370485.0,370486.0,-67238.0,-67346.0,108.0,108.02,2.52655,2.13389,0.0,-0.02,-0.06,0.99,44.49,-0.34,-1.47,1.01,-3.37,26.22,363779.0,0,108.0
370643.0,371179.0,371180.0,-67245.0,-67346.0,101.0,101.01,2.36279,2.28761,0.0,-0.02,-0.05,1.0,44.37,-0.72,-1.49,0.98,-2.62,26.22,364474.0,0,101.0
371337.0,371873.0,371874.0,-67244.0,-67346.0,102.0,102.03,2.38618,2.31704,0.0,-0.02,-0.06,0.99,44.5,-0.56,-1.48,1.35,-3.72,26.27,365168.0,0,102.0
372031.0,372568.0,372568.0,-67229.0,-67346.0,117.0,117.01,2.73709,2.34411,0.0,-0.01,-0.06,1.0,44.56,-0.63,-1.49,0.66,-3.69,26.32,365862.0,0,117.0
372726.0,373262.0,373263.0,-67258.0,-67346.0,88.0,88.01,2.05867,2.49796,0.0,-0.02,-0.06,0.99,44.51,-0.53,-1.5,1.07,-3.26,26.18,366557.0,0,88.0
373420.0,373956.0,373957.0,-67233.0,-67346.0,113.0,113.01,2.64352,2.32598,0.0,-0.02,-0.05,0.99,44.31,-0.64,-1.56,0.97,-2.88,26.27,367251.0,0,113.0
374114.0,374651.0,374651.0,-67233.0,-67346.0,113.0,113.01,2.64352,2.45029,0.0,-0.01,-0.06,0.99,44.34,-0.58,-1.65,0.8,-3.38,26.32,367945.0,0,113.0
374809.0,375345.0,375346.0,-67236.0,-67346.0,110.0,110.01,2.57333,2.52594,0.0,-0.02,-0.06,0.99,44.21,-0.72,-1.34,0.94,-3.2,26.32,368640.0,0,110.0
375503.0,376040.0,376040.0,-67221.0,-67346.0,125.0,125.03,2.92424,2.5445,0.0,-0.02,-0.06,1.0,44.41,-0.51,-1.62,1.26,-3.52,26.27,369334.0,0,125.0
376197.0,376734.0,376735.0,-67220.0,-67346.0,126.0,126.02,2.94764,2.69317,0.0,-0.02,-0.04,1.0,44.48,-0.6,-1.55,1.07,-2.51,26.27,370028.0,0,126.0
376892.0,377428.0,377429.0,-67224.0,-67346.0,122.0,122.01,2.85406,2.79279,0.0,-0.02,-0.07,1.0,44.49,-0.6,-1.4,0.91,-3.8,26.27,370723.0,0,122.0
377586.0,378123.0,378123.0,-67227.0,-67346.0,119.0,119.02,2.78388,2.81678,0.0,-0.02,-0.05,1.0,44.37,-0.56,-1.4,1.06,-2.98,26.22,371417.0,0,119.0
