tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
1136521.0,1137058.0,1137059.0,-66649.0,-67041.0,392.0,392.05,9.17043,9.43658,9.5,-0.02,-0.05,1.0,43.51,-0.46,-1.65,0.91,-2.71,30.04,291869.0,0
1137216.0,1137753.0,1137754.0,-66635.0,-67041.0,406.0,406.06,9.49794,9.33238,9.0,-0.02,-0.06,0.99,43.37,-0.49,-1.51,1.01,-3.31,30.08,292564.0,0
1137911.0,1138448.0,1138449.0,-66630.0,-67041.0,411.0,411.07,9.61491,9.3972,9.0,-0.02,-0.05,1.0,43.56,-0.3,-1.47,1.14,-3.08,29.99,293259.0,0
1138606.0,1139143.0,1139144.0,-66658.0,-67041.0,383.0,383.12,8.95988,9.48243,9.5,-0.03,-0.05,1.0,43.74,-0.44,-1.51,1.47,-2.99,29.85,293954.0,0
1139301.0,1139838.0,1139839.0,-66641.0,-67041.0,400.0,400.05,9.35758,9.27785,9.0,-0.02,-0.06,0.99,43.52,-0.43,-1.54,0.99,-3.22,30.04,294649.0,0
1139996.0,1140533.0,1140534.0,-66642.0,-67041.0,399.0,399.05,9.33418,9.30907,9.0,-0.02,-0.05,1.0,43.63,-0.35,-1.82,0.95,-2.74,29.99,295344.0,0
1140691.0,1141228.0,1141229.0,-66619.0,-67041.0,422.0,422.03,9.87225,9.3189,9.0,-0.01,-0.05,0.99,43.69,-0.44,-1.51,0.73,-2.95,30.04,296039.0,0
1141386.0,1141923.0,1141924.0,-66637.0,-67041.0,404.0,404.04,9.45115,9.53553,9.5,-0.01,-0.05,0.99,43.68,-0.7,-1.4,0.79,-2.7,29.99,296734.0,0
1142081.0,1142618.0,1142619.0,-66623.0,-67041.0,418.0,418.08,9.77867,9.5025,9.5,-0.02,-0.05,0.99,43.55,-0.35,-1.53,1.18,-2.67,30.04,297429.0,0
1142776.0,1143313.0,1143314.0,-66655.0,-67041.0,386.0,386.07,9.03006,9.61062,9.5,-0.02,-0.05,1.0,43.74,-0.55,-1.48,1.13,-2.97,30.04,298124.0,0
1143471.0,1144008.0,1144009.0,-66650.0,-67041.0,391.0,391.03,9.14703,9.38333,9.0,-0.01,-0.05,1.0,43.41,-0.5,-1.62,0.74,-2.98,29.99,298819.0,0
1144166.0,1144703.0,1144704.0,-66623.0,-67041.0,418.0,418.06,9.77867,9.29082,9.0,-0.02,-0.05,1.0,43.66,-0.69,-1.56,1.05,-2.93,29.99,299514.0,0
1144861.0,1145398.0,1145399.0,-66641.0,-67041.0,400.0,400.04,9.35758,9.48181,9.5,-0.02,-0.05,1.0,43.35,-0.72,-1.65,0.88,-2.92,29.94,300209.0,0
1145556.0,1146093.0,1146094.0,-66670.0,-67041.0,371.0,371.06,8.67915,9.43318,9.5,-0.02,-0.05,1.0,43.5,-0.44,-1.62,1.03,-3.13,29.94,300904.0,0
1146251.0,1146788.0,1146789.0,-66662.0,-67041.0,379.0,379.04,8.86631,9.13798,9.0,-0.02,-0.05,1.0,43.5,-0.51,-1.63,0.9,-2.91,29.94,301599.0,0
1146946.0,1147483.0,1147484.0,-66661.0,-67041.0,380.0,380.05,8.8897,9.03162,9.0,-0.02,-0.06,0.99,43.61,-0.41,-1.55,0.94,-3.33,30.04,302294.0,0
1147641.0,1148178.0,1148179.0,-66668.0,-67041.0,373.0,373.06,8.72594,8.97606,9.0,-0.02,-0.05,1.0,43.68,-0.68,-1.54,1.09,-2.92,30.04,302989.0,0
1148336.0,1148873.0,1148873.0,-66674.0,-67041.0,367.0,367.06,8.58558,8.87814,9.0,-0.02,-0.05,1.0,43.46,-0.47,-1.61,1.12,-3.02,29.99,303684.0,0
1149031.0,1149568.0,1149568.0,-66645.0,-67041.0,396.0,396.06,9.264,8.7636,9.0,-0.02,-0.06,1.0,43.57,-0.33,-1.6,1.05,-3.17,29.99,304379.0,0
1149726.0,1150263.0,1150263.0,-66674.0,-67041.0,367.0,367.06,8.58558,8.95951,9.0,-0.02,-0.05,1.0,43.69,-0.6,-1.53,1.09,-2.75,29.99,305074.0,0
1150421.0,1150958.0,1150959.0,-66650.0,-67041.0,391.0,391.07,9.14703,8.81311,9.0,-0.02,-0.05,1.0,43.72,-0.54,-1.48,1.13,-2.84,30.04,305769.0,0
1151116.0,1151653.0,1151654.0,-66655.0,-67041.0,386.0,386.03,9.03006,8.94384,9.0,-0.01,-0.04,0.99,43.57,-0.47,-1.51,0.8,-2.54,29.94,306464.0,0
1151811.0,1152348.0,1152349.0,-66685.0,-67041.0,356.0,356.1,8.32825,8.9776,9.0,-0.02,-0.04,0.99,43.7,-0.47,-1.57,1.42,-2.48,30.04,307159.0,0
1152506.0,1153043.0,1153044.0,-66672.0,-67041.0,369.0,369.05,8.63237,8.72338,9.0,-0.02,-0.05,1.0,43.39,-0.37,-1.5,0.99,-3.03,29.99,307854.0,0
1153201.0,1153738.0,1153739.0,-66662.0,-67041.0,379.0,379.04,8.86631,8.68775,8.5,-0.02,-0.05,0.99,43.64,-0.5,-1.47,0.92,-2.75,29.94,308549.0,0
1153896.0,1154433.0,1154433.0,-66679.0,-67041.0,362.0,362.05,8.46861,8.75765,9.0,-0.02,-0.04,1.0,43.5,-0.43,-1.53,1.01,-2.46,29.94,309244.0,0
1154591.0,1155128.0,1155128.0,-66657.0,-67041.0,384.0,384.03,8.98328,8.64449,8.5,-0.01,-0.04,0.99,43.5,-0.52,-1.35,0.76,-2.52,29.99,309939.0,0
1155286.0,1155823.0,1155823.0,-66680.0,-67041.0,361.0,361.06,8.44521,8.77713,9.0,-0.02,-0.06,1.0,43.51,-0.34,-1.6,1.08,-3.18,29.99,310634.0,0
1155981.0,1156518.0,1156518.0,-66668.0,-67041.0,373.0,373.04,8.72594,8.64718,8.5,-0.01,-0.05,1.0,43.47,-0.6,-1.49,0.82,-2.77,29.89,311329.0,0
1156676.0,1157213.0,1157213.0,-66699.0,-67041.0,342.0,342.04,8.00073,8.67802,8.5,-0.02,-0.05,1.0,43.72,-0.5,-1.64,0.97,-2.84,29.89,312024.0,0
1157371.0,1157908.0,1157908.0,-66677.0,-67041.0,364.0,364.03,8.5154,8.41286,8.5,-0.01,-0.06,1.0,43.38,-0.36,-1.52,0.77,-3.58,29.99,312719.0,0
1158066.0,1158603.0,1158603.0,-66668.0,-67041.0,373.0,373.04,8.72594,8.453,8.5,-0.02,-0.06,0.99,43.3,-0.21,-1.7,0.91,-3.43,29.94,313414.0,0
1158761.0,1159297.0,1159298.0,-66675.0,-67041.0,366.0,366.04,8.56218,8.55986,8.5,-0.01,-0.06,0.99,43.49,-0.37,-1.44,0.84,-3.22,29.94,314109.0,0
1159456.0,1159992.0,1159993.0,-66687.0,-67041.0,354.0,354.04,8.28146,8.56077,8.5,-0.02,-0.05,1.0,43.46,-0.54,-1.64,0.89,-2.64,29.85,314804.0,0
1160151.0,1160687.0,1160688.0,-66682.0,-67041.0,359.0,359.04,8.39843,8.45142,8.5,-0.02,-0.05,1.0,43.6,-0.37,-1.47,0.87,-3.04,29.89,315499.0,0
1160846.0,1161382.0,1161383.0,-66681.0,-67041.0,360.0,360.07,8.42182,8.43067,8.5,-0.02,-0.04,0.99,43.63,-0.5,-1.66,1.17,-2.55,29.94,316194.0,0
1161540.0,1162077.0,1162078.0,-66641.0,-67041.0,400.0,400.06,9.35758,8.42721,8.5,-0.02,-0.05,1.0,43.31,-0.68,-1.78,1.07,-2.72,29.94,316888.0,0
1162235.0,1162772.0,1162773.0,-66695.0,-67041.0,346.0,346.07,8.09431,8.79145,9.0,-0.02,-0.05,0.99,43.68,-0.31,-1.72,1.24,-2.93,29.85,317583.0,0
1162930.0,1163467.0,1163468.0,-66681.0,-67041.0,360.0,360.05,8.42182,8.51852,8.5,-0.02,-0.05,0.99,43.64,-0.53,-1.73,0.98,-2.9,29.94,318278.0,0
1163625.0,1164162.0,1164163.0,-66658.0,-67041.0,383.0,383.06,8.95988,8.48066,8.5,-0.02,-0.04,0.99,43.68,-0.69,-1.47,1.08,-2.44,29.94,318973.0,0
1164320.0,1164857.0,1164858.0,-66695.0,-67041.0,346.0,346.06,8.09431,8.66828,8.5,-0.02,-0.06,1.0,43.5,-0.68,-1.58,1.08,-3.45,29.94,319668.0,0
1165015.0,1165552.0,1165553.0,-66685.0,-67041.0,356.0,356.06,8.32825,8.44357,8.5,-0.02,-0.06,0.99,43.51,-0.66,-1.76,1.11,-3.22,29.89,320363.0,0
1165710.0,1166247.0,1166248.0,-66681.0,-67041.0,360.0,360.07,8.42182,8.39842,8.0,-0.02,-0.04,1.0,43.48,-0.57,-1.65,1.15,-2.56,29.99,321058.0,0
1166405.0,1166942.0,1166943.0,-66729.0,-67041.0,312.0,312.04,7.29891,8.40758,8.5,-0.02,-0.04,1.0,43.5,-0.56,-1.6,0.97,-2.53,29.94,321753.0,0
1167100.0,1167637.0,1167638.0,-66689.0,-67041.0,352.0,352.03,8.23467,7.97354,8.0,-0.01,-0.05,0.99,43.42,-0.51,-1.83,0.83,-2.69,29.94,322448.0,0
1167795.0,1168332.0,1168333.0,-66680.0,-67041.0,361.0,361.04,8.44521,8.07577,8.0,-0.02,-0.05,1.0,43.5,-0.51,-1.63,0.93,-2.99,29.99,323143.0,0
1168490.0,1169027.0,1169028.0,-66675.0,-67041.0,366.0,366.08,8.56218,8.22041,8.0,-0.02,-0.06,1.0,43.51,-0.5,-1.49,1.29,-3.18,29.94,323838.0,0
1169185.0,1169722.0,1169723.0,-66692.0,-67041.0,349.0,349.04,8.16449,8.35421,8.0,-0.02,-0.04,0.99,43.63,-0.49,-1.59,0.88,-2.56,29.94,324533.0,0
1169880.0,1170417.0,1170418.0,-66691.0,-67041.0,350.0,350.09,8.18788,8.27994,8.0,-0.02,-0.05,1.0,43.5,-0.62,-1.63,1.35,-2.64,30.04,325228.0,0
1170575.0,1171112.0,1171112.0,-66689.0,-67041.0,352.0,352.04,8.23467,8.2439,8.0,-0.02,-0.06,1.0,43.69,-0.52,-1.66,0.94,-3.32,29.94,325923.0,0
1171270.0,1171807.0,1171807.0,-66695.0,-67041.0,346.0,346.05,8.09431,8.24028,8.0,-0.02,-0.06,1.0,43.4,-0.47,-1.47,1.04,-3.25,29.94,326618.0,0
1171965.0,1172501.0,1172502.0,-66686.0,-67041.0,355.0,355.08,8.30485,8.18313,8.0,-0.02,-0.05,1.0,43.61,-0.56,-1.6,1.31,-2.78,29.99,327313.0,0
1172660.0,1173196.0,1173197.0,-66709.0,-67041.0,332.0,332.07,7.76679,8.23079,8.0,-0.02,-0.05,1.01,43.66,-0.27,-1.59,1.25,-3.07,29.89,328008.0,0
1173354.0,1173891.0,1173892.0,-66715.0,-67041.0,326.0,326.01,7.62643,8.04913,8.0,-0.01,-0.05,0.99,43.51,-0.32,-1.67,0.56,-3.17,29.85,328702.0,0
1174049.0,1174586.0,1174587.0,-66711.0,-67041.0,330.0,330.05,7.72,7.88364,8.0,-0.02,-0.06,1.0,43.66,-0.4,-1.65,1.09,-3.42,29.89,329397.0,0
1174744.0,1175281.0,1175282.0,-66721.0,-67041.0,320.0,320.06,7.48606,7.81958,8.0,-0.02,-0.05,1.0,43.71,-0.69,-1.49,1.16,-2.89,29.94,330092.0,0
1175439.0,1175976.0,1175976.0,-66692.0,-67041.0,349.0,349.07,8.16449,7.68901,7.5,-0.02,-0.06,1.0,43.46,-0.75,-1.37,1.19,-3.35,29.99,330787.0,0
1176134.0,1176671.0,1176671.0,-66712.0,-67041.0,329.0,329.05,7.69661,7.87516,8.0,-0.02,-0.05,1.0,43.56,-0.49,-1.43,1.04,-2.68,29.75,331482.0,0
1176829.0,1177365.0,1177366.0,-66698.0,-67041.0,343.0,343.08,8.02412,7.80526,8.0,-0.02,-0.05,0.99,43.47,-0.72,-1.44,1.29,-2.8,29.99,332177.0,0
1177524.0,1178060.0,1178061.0,-66713.0,-67041.0,328.0,328.04,7.67321,7.89094,8.0,-0.02,-0.06,1.0,43.71,-0.59,-1.6,0.9,-3.47,29.85,332872.0,0
1178218.0,1178755.0,1178756.0,-66676.0,-67041.0,365.0,365.06,8.53879,7.8057,8.0,-0.02,-0.05,1.0,43.37,-0.47,-1.55,1.11,-3.03,29.89,333566.0,0
1178913.0,1179450.0,1179451.0,-66692.0,-67041.0,349.0,349.02,8.16449,8.09271,8.0,-0.01,-0.05,1.0,43.39,-0.48,-1.51,0.71,-3.01,29.94,334261.0,0
1179608.0,1180145.0,1180145.0,-66735.0,-67041.0,306.0,306.05,7.15855,8.12081,8.0,-0.02,-0.05,0.99,43.67,-0.63,-1.73,1.12,-2.85,29.89,334956.0,0
1180303.0,1180840.0,1180840.0,-66706.0,-67041.0,335.0,335.03,7.83697,7.74408,8.0,-0.01,-0.05,1.0,43.56,-0.45,-1.75,0.84,-2.79,29.85,335651.0,0
1180998.0,1181535.0,1181535.0,-66707.0,-67041.0,334.0,334.07,7.81358,7.78045,8.0,-0.02,-0.05,0.99,43.69,-0.56,-1.5,1.19,-3.05,29.89,336346.0,0
1181693.0,1182229.0,1182230.0,-66689.0,-67041.0,352.0,352.07,8.23467,7.79342,8.0,-0.02,-0.06,1.0,43.53,-0.53,-1.53,1.2,-3.25,29.85,337041.0,0
1182388.0,1182924.0,1182925.0,-66703.0,-67041.0,338.0,338.05,7.90715,7.96617,8.0,-0.02,-0.06,1.0,43.67,-0.67,-1.65,1.04,-3.38,29.89,337736.0,0
1183082.0,1183619.0,1183620.0,-66716.0,-67041.0,325.0,325.03,7.60303,7.94306,8.0,-0.01,-0.05,0.99,43.45,-0.49,-1.55,0.8,-2.99,29.94,338430.0,0
1183777.0,1184314.0,1184315.0,-66735.0,-67041.0,306.0,306.04,7.15855,7.80994,8.0,-0.02,-0.06,1.0,43.5,-0.47,-1.74,0.92,-3.48,29.94,339125.0,0
1184472.0,1185009.0,1185010.0,-66704.0,-67041.0,337.0,337.06,7.88376,7.55492,7.5,-0.02,-0.05,0.99,43.63,-0.44,-1.6,1.14,-2.78,29.8,339820.0,0
1185167.0,1185704.0,1185705.0,-66711.0,-67041.0,330.0,330.08,7.72,7.68366,7.5,-0.02,-0.05,1.0,43.59,-0.38,-1.6,1.32,-2.94,29.89,340515.0,0
1185862.0,1186399.0,1186399.0,-66720.0,-67041.0,321.0,321.04,7.50946,7.69789,7.5,-0.02,-0.05,1.0,43.48,-0.56,-1.66,1.0,-3.14,29.94,341210.0,0
1186557.0,1187094.0,1187094.0,-66725.0,-67041.0,316.0,316.03,7.39249,7.62412,7.5,-0.02,-0.05,1.0,43.56,-0.53,-1.45,0.88,-3.15,29.94,341905.0,0
1187252.0,1187788.0,1187789.0,-66710.0,-67041.0,331.0,331.04,7.7434,7.53343,7.5,-0.02,-0.04,1.0,43.5,-0.37,-1.44,0.9,-2.55,29.99,342600.0,0
1187947.0,1188483.0,1188484.0,-66728.0,-67041.0,313.0,313.05,7.32231,7.61563,7.5,-0.02,-0.05,1.0,43.67,-0.39,-1.57,1.09,-3.14,29.85,343295.0,0
1188641.0,1189178.0,1189179.0,-66737.0,-67041.0,304.0,304.06,7.11176,7.5008,7.5,-0.02,-0.05,1.0,43.54,-0.51,-1.6,1.16,-2.97,29.75,343989.0,0
1189336.0,1189873.0,1189874.0,-66738.0,-67041.0,303.0,303.05,7.08837,7.34849,7.0,-0.02,-0.05,0.99,43.48,-0.49,-1.74,1.04,-3.1,29.75,344684.0,0
1190031.0,1190568.0,1190569.0,-66751.0,-67041.0,290.0,290.02,6.78424,7.24665,7.0,-0.01,-0.05,0.99,43.76,-0.63,-1.56,0.76,-3.07,29.85,345379.0,0
1190726.0,1191263.0,1191263.0,-66733.0,-67041.0,308.0,308.08,7.20534,7.06562,7.0,-0.02,-0.05,0.99,43.56,-0.34,-1.42,1.39,-2.75,29.89,346074.0,0
1191421.0,1191958.0,1191958.0,-66731.0,-67041.0,310.0,310.05,7.25212,7.12032,7.0,-0.02,-0.05,1.0,43.6,-0.56,-1.48,1.05,-2.65,29.89,346769.0,0
1192116.0,1192652.0,1192653.0,-66704.0,-67041.0,337.0,337.06,7.88376,7.17192,7.0,-0.02,-0.05,1.0,43.74,-0.58,-1.42,1.08,-2.99,29.8,347464.0,0
1192811.0,1193347.0,1193348.0,-66725.0,-67041.0,316.0,316.01,7.39249,7.45061,7.5,-0.01,-0.05,1.0,43.78,-0.59,-1.6,0.46,-2.76,29.85,348159.0,0
1193505.0,1194042.0,1194043.0,-66712.0,-67041.0,329.0,329.02,7.69661,7.42785,7.5,-0.01,-0.04,1.0,43.56,-0.44,-1.62,0.73,-2.34,29.99,348853.0,0
1194200.0,1194737.0,1194738.0,-66747.0,-67041.0,294.0,294.04,6.87782,7.53307,7.5,-0.02,-0.04,1.0,43.46,-0.56,-1.71,0.99,-2.49,29.89,349548.0,0
1194895.0,1195432.0,1195433.0,-66746.0,-67041.0,295.0,295.03,6.90121,7.27654,7.0,-0.01,-0.05,1.0,43.62,-0.64,-1.42,0.83,-2.59,29.85,350243.0,0
1195590.0,1196127.0,1196127.0,-66696.0,-67041.0,345.0,345.06,8.07091,7.1296,7.0,-0.02,-0.05,0.99,43.34,-0.42,-1.47,1.08,-3.15,29.85,350938.0,0
1196285.0,1196822.0,1196822.0,-66715.0,-67041.0,326.0,326.05,7.62643,7.49812,7.5,-0.02,-0.05,1.0,43.73,-0.44,-1.56,1.01,-2.82,29.8,351633.0,0
1196980.0,1197517.0,1197517.0,-66721.0,-67041.0,320.0,320.05,7.48606,7.54835,7.5,-0.02,-0.05,0.99,43.68,-0.66,-1.51,1.07,-2.77,29.85,352328.0,0
1197675.0,1198212.0,1198212.0,-66727.0,-67041.0,314.0,314.06,7.3457,7.52397,7.5,-0.02,-0.05,1.0,43.5,-0.66,-1.58,1.15,-2.95,29.85,353023.0,0
1198370.0,1198907.0,1198907.0,-66731.0,-67041.0,310.0,310.06,7.25212,7.45417,7.5,-0.02,-0.05,0.99,43.74,-0.47,-1.65,1.14,-2.88,29.85,353718.0,0
1199065.0,1199601.0,1199602.0,-66715.0,-67041.0,326.0,326.07,7.62643,7.37507,7.0,-0.02,-0.04,1.0,43.58,-0.15,-1.66,1.2,-2.48,29.85,354413.0,0
1199760.0,1200296.0,1200297.0,-66732.0,-67041.0,309.0,309.07,7.22873,7.47348,7.5,-0.02,-0.06,0.99,43.6,-0.5,-1.57,1.29,-3.4,29.8,355108.0,0
1200455.0,1200991.0,1200992.0,-66715.0,-67041.0,326.0,326.07,7.62643,7.37766,7.0,-0.02,-0.05,0.99,43.39,-0.49,-1.74,1.26,-2.96,29.85,355803.0,0
1201149.0,1201686.0,1201687.0,-66757.0,-67041.0,284.0,284.04,6.64388,7.47505,7.5,-0.02,-0.06,1.0,43.48,-0.53,-1.51,0.95,-3.22,29.85,356497.0,0
1201844.0,1202381.0,1202382.0,-66738.0,-67041.0,303.0,303.08,7.08837,7.14965,7.0,-0.02,-0.06,1.0,43.7,-0.74,-1.45,1.36,-3.44,29.85,357192.0,0
1202539.0,1203076.0,1203076.0,-66728.0,-67041.0,313.0,313.04,7.32231,7.12566,7.0,-0.02,-0.05,1.0,43.77,-0.5,-1.52,0.91,-2.75,29.85,357887.0,0
1203234.0,1203771.0,1203771.0,-66743.0,-67041.0,298.0,298.06,6.9714,7.20264,7.0,-0.02,-0.05,0.99,43.56,-0.42,-1.44,1.17,-2.88,29.89,358582.0,0
1203929.0,1204466.0,1204466.0,-66748.0,-67041.0,293.0,293.04,6.85443,7.11211,7.0,-0.02,-0.05,1.0,43.58,-0.44,-1.65,0.92,-2.89,29.75,359277.0,0
1204624.0,1205160.0,1205161.0,-66740.0,-67041.0,301.0,301.05,7.04158,7.01123,7.0,-0.02,-0.05,1.0,43.67,-0.71,-1.5,1.13,-2.74,29.89,359972.0,0
1205319.0,1205855.0,1205856.0,-66737.0,-67041.0,304.0,304.03,7.11176,7.02311,7.0,-0.01,-0.04,0.99,43.66,-0.42,-1.63,0.8,-2.57,29.8,360667.0,0
1206013.0,1206550.0,1206551.0,-66734.0,-67041.0,307.0,307.04,7.18194,7.05782,7.0,-0.02,-0.05,0.99,43.39,-0.45,-1.66,0.96,-2.83,29.8,361361.0,0
1206708.0,1207245.0,1207246.0,-66745.0,-67041.0,296.0,296.05,6.92461,7.10641,7.0,-0.02,-0.05,1.0,43.26,-0.64,-1.63,1.12,-2.99,29.85,362056.0,0
1207403.0,1207940.0,1207941.0,-66742.0,-67041.0,299.0,299.03,6.99479,7.03524,7.0,-0.02,-0.05,0.99,43.66,-0.5,-1.53,0.87,-3.04,29.75,362751.0,0
1208098.0,1208635.0,1208635.0,-66782.0,-67041.0,259.0,259.04,6.05903,7.0194,7.0,-0.02,-0.06,1.0,43.51,-0.38,-1.65,1.08,-3.48,29.89,363446.0,0
1208793.0,1209330.0,1209330.0,-66728.0,-67041.0,313.0,313.02,7.32231,6.64342,6.5,-0.01,-0.05,1.0,43.48,-0.37,-1.65,0.71,-3.01,29.85,364141.0,0
1209488.0,1210025.0,1210025.0,-66753.0,-67041.0,288.0,288.05,6.73746,6.9092,7.0,-0.02,-0.05,0.99,43.52,-0.56,-1.58,1.08,-3.13,29.75,364836.0,0
1210183.0,1210719.0,1210720.0,-66763.0,-67041.0,278.0,278.03,6.50352,6.84196,7.0,-0.02,-0.05,0.99,43.65,-0.47,-1.61,0.88,-2.66,29.89,365531.0,0
1210878.0,1211414.0,1211415.0,-66756.0,-67041.0,285.0,285.02,6.66727,6.70946,7.0,-0.01,-0.05,0.99,43.47,-0.47,-1.45,0.72,-2.89,29.8,366226.0,0
1211572.0,1212109.0,1212110.0,-66672.0,-67041.0,369.0,369.04,8.63237,6.69295,6.5,-0.01,-0.05,0.99,43.39,-0.4,-1.52,0.84,-2.91,29.85,366920.0,0
1212267.0,1212804.0,1212805.0,-66725.0,-67041.0,316.0,316.06,7.39249,7.45223,7.5,-0.02,-0.06,1.0,43.74,-0.47,-1.53,1.17,-3.27,29.75,367615.0,0
1212962.0,1213499.0,1213499.0,-66704.0,-67041.0,337.0,337.07,7.88376,7.42884,7.5,-0.02,-0.05,1.0,43.76,-0.39,-1.63,1.17,-2.78,29.8,368310.0,0
1213657.0,1214194.0,1214194.0,-66743.0,-67041.0,298.0,298.04,6.9714,7.60694,7.5,-0.02,-0.05,1.0,43.44,-0.59,-1.47,1.0,-2.99,29.8,369005.0,0
1214352.0,1214888.0,1214889.0,-66769.0,-67041.0,272.0,272.04,6.36315,7.35813,7.0,-0.02,-0.05,0.99,43.54,-0.59,-1.56,0.97,-2.7,29.8,369700.0,0
1215047.0,1215583.0,1215584.0,-66747.0,-67041.0,294.0,294.02,6.87782,6.96859,7.0,-0.01,-0.05,1.0,43.44,-0.29,-1.52,0.7,-2.85,29.85,370395.0,0
1215741.0,1216278.0,1216279.0,-66756.0,-67041.0,285.0,285.04,6.66727,6.93306,7.0,-0.02,-0.06,1.0,43.64,-0.43,-1.57,0.97,-3.28,29.8,371089.0,0
1216436.0,1216973.0,1216974.0,-66748.0,-67041.0,293.0,293.03,6.85443,6.829,7.0,-0.01,-0.06,1.0,43.52,-0.75,-1.37,0.83,-3.26,29.8,371784.0,0
1217131.0,1217668.0,1217669.0,-66741.0,-67041.0,300.0,300.06,7.01818,6.83896,7.0,-0.02,-0.05,1.0,43.69,-0.24,-1.56,1.16,-2.62,29.85,372479.0,0
1217826.0,1218363.0,1218363.0,-66735.0,-67041.0,306.0,306.05,7.15855,6.90912,7.0,-0.02,-0.05,0.99,43.72,-0.56,-1.48,1.1,-2.61,29.75,373174.0,0
1218521.0,1219058.0,1219058.0,-66736.0,-67041.0,305.0,305.02,7.13515,7.00677,7.0,-0.01,-0.04,1.0,43.4,-0.66,-1.54,0.73,-2.57,29.8,373869.0,0
1219216.0,1219752.0,1219753.0,-66766.0,-67041.0,275.0,275.02,6.43334,7.05703,7.0,-0.01,-0.05,1.0,43.61,-0.51,-1.7,0.79,-2.65,29.71,374564.0,0
1219911.0,1220447.0,1220448.0,-66778.0,-67041.0,263.0,263.05,6.15261,6.81286,7.0,-0.02,-0.05,0.99,43.58,-0.36,-1.56,1.21,-3.09,29.85,375259.0,0
1220605.0,1221142.0,1221143.0,-66765.0,-67041.0,276.0,276.05,6.45673,6.55437,6.5,-0.02,-0.06,0.99,43.56,-0.37,-1.78,1.12,-3.42,29.71,375953.0,0
1221300.0,1221837.0,1221837.0,-66753.0,-67041.0,288.0,288.02,6.73746,6.51614,6.5,-0.01,-0.05,1.0,43.8,-0.52,-1.56,0.76,-3.14,29.8,376648.0,0
1221995.0,1222532.0,1222532.0,-66740.0,-67041.0,301.0,301.03,7.04158,6.60279,6.5,-0.02,-0.05,1.0,43.65,-0.6,-1.52,0.88,-2.86,29.85,377343.0,0
1222690.0,1223226.0,1223227.0,-66734.0,-67041.0,307.0,307.03,7.18194,6.77457,7.0,-0.01,-0.05,1.0,43.43,-0.52,-1.57,0.78,-2.96,29.8,378038.0,0
1223384.0,1223921.0,1223922.0,-66768.0,-67041.0,273.0,273.04,6.38655,6.93406,7.0,-0.02,-0.05,1.0,43.66,-0.75,-1.46,0.97,-2.77,29.75,378732.0,0
1224079.0,1224616.0,1224617.0,-66766.0,-67041.0,275.0,275.07,6.43334,6.71971,7.0,-0.02,-0.05,1.0,43.63,-0.82,-1.5,1.32,-2.78,29.85,379427.0,0
1224774.0,1225311.0,1225311.0,-66763.0,-67041.0,278.0,278.06,6.50352,6.60759,6.5,-0.02,-0.05,1.0,43.43,-0.37,-1.53,1.21,-2.75,29.75,380122.0,0
1225469.0,1226005.0,1226006.0,-66779.0,-67041.0,262.0,262.04,6.12921,6.56685,6.5,-0.02,-0.06,1.0,43.5,-0.46,-1.73,0.98,-3.39,29.8,380817.0,0
1226164.0,1226700.0,1226701.0,-66773.0,-67041.0,268.0,268.05,6.26958,6.39551,6.0,-0.02,-0.06,1.0,43.57,-0.53,-1.55,1.16,-3.24,29.66,381512.0,0
1226858.0,1227395.0,1227396.0,-66786.0,-67041.0,255.0,255.02,5.96546,6.34621,6.0,-0.01,-0.05,1.0,43.66,-0.47,-1.56,0.84,-2.92,29.61,382206.0,0
1227553.0,1228090.0,1228090.0,-66784.0,-67041.0,257.0,257.04,6.01224,6.19714,6.0,-0.02,-0.05,1.0,43.47,-0.48,-1.5,1.05,-3.07,29.75,382901.0,0
1228248.0,1228785.0,1228785.0,-66776.0,-67041.0,265.0,265.03,6.1994,6.12476,6.0,-0.02,-0.06,1.0,43.76,-0.12,-1.66,0.87,-3.49,29.75,383596.0,0
1228943.0,1229479.0,1229480.0,-66783.0,-67041.0,258.0,258.02,6.03564,6.15398,6.0,-0.01,-0.05,1.0,43.5,-0.47,-1.68,0.8,-2.62,29.71,384291.0,0
1229637.0,1230174.0,1230175.0,-66776.0,-67041.0,265.0,265.03,6.1994,6.10765,6.0,-0.02,-0.05,1.0,43.5,-0.37,-1.46,0.93,-2.65,29.75,384985.0,0
1230332.0,1230869.0,1230870.0,-66791.0,-67041.0,250.0,250.04,5.84849,6.14357,6.0,-0.02,-0.05,1.0,43.59,-0.33,-1.59,1.13,-3.09,29.8,385680.0,0
1231027.0,1231564.0,1231564.0,-66756.0,-67041.0,285.0,285.09,6.66727,6.02804,6.0,-0.03,-0.05,1.0,43.49,-0.53,-1.63,1.48,-2.88,29.75,386375.0,0
1231722.0,1232258.0,1232259.0,-66771.0,-67041.0,270.0,270.05,6.31637,6.2783,6.0,-0.02,-0.06,1.0,43.58,-0.37,-1.61,1.15,-3.19,29.75,387070.0,0
