tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
6307302.0,6307840.0,6307841.0,-2997.0,1150.0,-4147.0,-4149.0,-97.01469,-96.99826,-96.0,0.03,-0.08,1.0,30.89,-0.29,-1.42,-1.86,-4.44,37.28,2724220.0,0
6307999.0,6308537.0,6308538.0,-2992.0,1150.0,-4142.0,-4143.71,-96.89773,-97.00469,-97.0,0.03,-0.08,1.0,31.23,-0.12,-1.66,-1.72,-4.43,37.33,2724917.0,0
6308696.0,6309234.0,6309234.0,-3009.0,1150.0,-4159.0,-4161.25,-97.29543,-96.96281,-96.0,0.03,-0.07,1.0,31.05,-0.27,-1.47,-1.96,-3.82,37.24,2725614.0,0
6309393.0,6309931.0,6309931.0,-3000.0,1150.0,-4150.0,-4151.58,-97.08488,-97.09303,-97.0,0.03,-0.08,1.0,30.99,-0.32,-1.63,-1.65,-4.39,37.24,2726311.0,0
6310090.0,6310627.0,6310628.0,-2995.0,1150.0,-4145.0,-4146.65,-96.96791,-97.08984,-97.0,0.03,-0.07,1.0,30.77,-0.45,-1.61,-1.69,-3.86,37.28,2727008.0,0
6310786.0,6311324.0,6311325.0,-2988.0,1150.0,-4138.0,-4139.51,-96.80415,-97.04211,-97.0,0.03,-0.07,1.0,31.09,-0.45,-1.56,-1.62,-3.81,37.28,2727704.0,0
6311483.0,6312021.0,6312022.0,-2996.0,1150.0,-4146.0,-4147.84,-96.9913,-96.94894,-96.0,0.03,-0.07,1.0,30.84,-0.5,-1.4,-1.78,-4.23,37.28,2728401.0,0
6312180.0,6312718.0,6312719.0,-2999.0,1150.0,-4149.0,-4151.15,-97.06149,-96.96552,-96.0,0.03,-0.07,1.0,31.1,-0.4,-1.43,-1.92,-4.17,37.24,2729098.0,0
6312877.0,6313415.0,6313415.0,-2983.0,1150.0,-4133.0,-4134.65,-96.68718,-97.00309,-97.0,0.03,-0.07,1.01,31.03,-0.21,-1.54,-1.69,-3.83,37.28,2729795.0,0
6313574.0,6314111.0,6314112.0,-3021.0,1150.0,-4171.0,-4173.77,-97.57615,-96.87941,-96.0,0.04,-0.08,1.0,30.78,-0.45,-1.46,-2.18,-4.65,37.28,2730492.0,0
6314270.0,6314808.0,6314809.0,-2974.0,1150.0,-4124.0,-4125.43,-96.47663,-97.15218,-97.0,0.03,-0.08,1.0,31.02,-0.34,-1.55,-1.57,-4.31,37.24,2731188.0,0
6314967.0,6315505.0,6315506.0,-3003.0,1150.0,-4153.0,-4154.18,-97.15506,-96.8877,-96.0,0.02,-0.07,1.0,31.02,-0.34,-1.57,-1.43,-3.98,37.19,2731885.0,0
6315664.0,6316202.0,6316203.0,-2973.0,1150.0,-4123.0,-4124.53,-96.45324,-96.99238,-96.0,0.03,-0.08,1.0,30.86,-0.42,-1.5,-1.63,-4.31,37.24,2732582.0,0
6316361.0,6316899.0,6316900.0,-2989.0,1150.0,-4139.0,-4140.61,-96.82755,-96.7813,-96.0,0.03,-0.07,1.0,31.11,-0.27,-1.58,-1.67,-4.06,37.14,2733279.0,0
6317058.0,6317596.0,6317597.0,-2984.0,1150.0,-4134.0,-4136.21,-96.71057,-96.79941,-96.0,0.03,-0.06,0.99,30.93,-0.6,-1.36,-1.95,-3.6,37.24,2733976.0,0
6317755.0,6318293.0,6318293.0,-3007.0,1150.0,-4157.0,-4159.16,-97.24863,-96.76463,-96.0,0.03,-0.07,1.0,31.02,-0.25,-1.48,-1.93,-3.86,37.19,2734673.0,0
6318452.0,6318990.0,6318990.0,-2992.0,1150.0,-4142.0,-4143.31,-96.89773,-96.95412,-96.0,0.03,-0.08,1.0,31.03,-0.01,-1.46,-1.5,-4.39,37.24,2735370.0,0
6319149.0,6319686.0,6319687.0,-3011.0,1150.0,-4161.0,-4162.78,-97.34221,-96.93204,-96.0,0.03,-0.08,1.0,30.69,-0.52,-1.58,-1.75,-4.33,37.19,2736067.0,0
6319845.0,6320383.0,6320384.0,-3010.0,1150.0,-4160.0,-4162.32,-97.31882,-97.09263,-97.0,0.03,-0.07,1.0,31.02,-0.31,-1.41,-2.0,-3.94,37.28,2736763.0,0
6320542.0,6321080.0,6321081.0,-2995.0,1150.0,-4145.0,-4147.34,-96.96791,-97.18118,-97.0,0.03,-0.06,0.99,30.96,-0.37,-1.56,-2.01,-3.68,37.28,2737460.0,0
6321239.0,6321777.0,6321778.0,-2974.0,1150.0,-4124.0,-4125.74,-96.47663,-97.09769,-97.0,0.03,-0.07,1.0,31.12,-0.71,-1.51,-1.74,-3.95,37.28,2738157.0,0
6321936.0,6322474.0,6322474.0,-3008.0,1150.0,-4158.0,-4160.64,-97.27203,-96.85455,-96.0,0.04,-0.08,1.0,31.13,-0.09,-1.42,-2.13,-4.44,37.24,2738854.0,0
6322633.0,6323171.0,6323171.0,-2993.0,1150.0,-4143.0,-4144.62,-96.92112,-97.01799,-97.0,0.03,-0.07,1.0,31.06,-0.37,-1.42,-1.67,-4.06,37.24,2739551.0,0
6323330.0,6323867.0,6323868.0,-2999.0,1150.0,-4149.0,-4151.27,-97.06149,-96.98006,-96.0,0.03,-0.08,1.0,30.82,0.21,-1.54,-1.98,-4.5,37.24,2740248.0,0
6324026.0,6324564.0,6324565.0,-3001.0,1150.0,-4151.0,-4153.35,-97.10827,-97.01194,-97.0,0.04,-0.07,1.0,31.11,-0.34,-1.54,-2.01,-4.15,37.19,2740944.0,0
6324723.0,6325261.0,6325262.0,-3011.0,1150.0,-4161.0,-4162.66,-97.34221,-97.04965,-97.0,0.03,-0.09,1.0,30.98,-0.33,-1.43,-1.69,-4.91,37.19,2741641.0,0
6325420.0,6325958.0,6325959.0,-3008.0,1150.0,-4158.0,-4159.84,-97.27203,-97.16419,-97.0,0.03,-0.07,1.01,31.15,-0.51,-1.46,-1.78,-4.1,37.19,2742338.0,0
6326117.0,6326655.0,6326655.0,-3004.0,1150.0,-4154.0,-4155.75,-97.17845,-97.20641,-97.0,0.03,-0.07,1.0,31.05,-0.2,-1.6,-1.74,-4.29,37.24,2743035.0,0
6326814.0,6327351.0,6327352.0,-3011.0,1150.0,-4161.0,-4162.75,-97.34221,-97.19547,-97.0,0.03,-0.07,1.0,30.99,-0.25,-1.58,-1.73,-4.13,37.24,2743732.0,0
6327510.0,6328048.0,6328049.0,-2986.0,1150.0,-4136.0,-4137.52,-96.75736,-97.25291,-97.0,0.03,-0.07,1.01,30.97,-0.44,-1.58,-1.62,-3.91,37.19,2744428.0,0
6328207.0,6328745.0,6328746.0,-2995.0,1150.0,-4145.0,-4146.69,-96.96791,-97.05891,-97.0,0.03,-0.07,1.0,31.05,-0.31,-1.51,-1.71,-3.92,37.24,2745125.0,0
6328904.0,6329442.0,6329442.0,-2998.0,1150.0,-4148.0,-4149.49,-97.03809,-97.02328,-97.0,0.03,-0.07,0.99,30.98,-0.36,-1.77,-1.6,-4.27,37.19,2745822.0,0
6329601.0,6330138.0,6330139.0,-3017.0,1150.0,-4167.0,-4169.13,-97.48257,-97.02908,-97.0,0.03,-0.07,1.0,31.07,-0.14,-1.42,-1.91,-3.99,37.24,2746519.0,0
6330297.0,6330835.0,6330836.0,-3008.0,1150.0,-4158.0,-4160.49,-97.27203,-97.20663,-97.0,0.04,-0.07,1.0,31.05,-0.32,-1.58,-2.07,-4.09,37.19,2747215.0,0
6330994.0,6331532.0,6331533.0,-2998.0,1150.0,-4148.0,-4150.07,-97.03809,-97.23223,-97.0,0.03,-0.06,1.0,30.89,-0.27,-1.55,-1.89,-3.72,37.33,2747912.0,0
6331691.0,6332229.0,6332229.0,-2982.0,1150.0,-4132.0,-4133.56,-96.66379,-97.15623,-97.0,0.03,-0.08,1.0,30.99,-0.26,-1.51,-1.64,-4.53,37.24,2748609.0,0
6332388.0,6332925.0,6332926.0,-3002.0,1150.0,-4152.0,-4154.54,-97.13167,-96.96344,-96.0,0.04,-0.07,1.0,31.06,-0.32,-1.4,-2.09,-4.24,37.09,2749306.0,0
6333084.0,6333622.0,6333623.0,-3007.0,1150.0,-4157.0,-4158.37,-97.24863,-97.0293,-97.0,0.03,-0.07,1.0,30.76,-0.32,-1.57,-1.54,-4.29,37.19,2750002.0,0
6333781.0,6334319.0,6334320.0,-2993.0,1150.0,-4143.0,-4144.74,-96.92112,-97.11517,-97.0,0.03,-0.07,0.99,30.92,-0.29,-1.49,-1.73,-4.33,37.24,2750699.0,0
6334478.0,6335016.0,6335017.0,-2994.0,1150.0,-4144.0,-4146.35,-96.94451,-97.0392,-97.0,0.03,-0.07,0.99,31.09,-0.47,-1.44,-2.01,-3.9,37.19,2751396.0,0
6335175.0,6335713.0,6335713.0,-2974.0,1150.0,-4124.0,-4126.23,-96.47663,-97.00213,-97.0,0.03,-0.07,1.0,30.87,-0.35,-1.6,-1.96,-3.79,37.19,2752093.0,0
6335872.0,6336410.0,6336410.0,-3010.0,1150.0,-4160.0,-4161.05,-97.31882,-96.79639,-96.0,0.02,-0.07,1.0,31.1,-0.31,-1.5,-1.34,-4.26,37.19,2752790.0,0
6336569.0,6337106.0,6337107.0,-3003.0,1150.0,-4153.0,-4154.49,-97.15506,-97.00092,-97.0,0.03,-0.07,0.99,30.97,-0.25,-1.6,-1.6,-4.07,37.09,2753487.0,0
6337265.0,6337803.0,6337804.0,-2953.0,1150.0,-4103.0,-4104.59,-95.98536,-97.06127,-97.0,0.03,-0.08,1.0,30.89,-0.18,-1.47,-1.66,-4.38,37.14,2754183.0,0
6337962.0,6338500.0,6338500.0,-2989.0,1150.0,-4139.0,-4141.12,-96.82755,-96.64005,-96.0,0.03,-0.07,1.0,31.08,-0.53,-1.64,-1.91,-4.26,37.19,2754880.0,0
6338659.0,6339197.0,6339197.0,-2980.0,1150.0,-4130.0,-4131.78,-96.617,-96.71346,-96.0,0.03,-0.07,1.0,31.02,-0.23,-1.57,-1.75,-3.76,37.14,2755577.0,0
6339356.0,6339893.0,6339894.0,-3012.0,1150.0,-4162.0,-4163.58,-97.36561,-96.67569,-96.0,0.03,-0.07,1.0,30.98,-0.23,-1.54,-1.65,-3.93,37.09,2756274.0,0
6340052.0,6340590.0,6340591.0,-3001.0,1150.0,-4151.0,-4152.45,-97.10827,-96.94579,-96.0,0.03,-0.07,1.0,30.95,-0.31,-1.51,-1.58,-4.14,37.14,2756970.0,0
6340749.0,6341287.0,6341288.0,-2990.0,1150.0,-4140.0,-4142.64,-96.85094,-97.0094,-97.0,0.04,-0.08,1.0,30.93,-0.57,-1.65,-2.13,-4.37,37.14,2757667.0,0
6341446.0,6341984.0,6341984.0,-2990.0,1150.0,-4140.0,-4141.47,-96.85094,-96.94736,-96.0,0.03,-0.07,1.0,31.08,-0.24,-1.51,-1.59,-4.07,37.24,2758364.0,0
6342143.0,6342681.0,6342681.0,-3013.0,1150.0,-4163.0,-4163.83,-97.389,-96.90961,-96.0,0.02,-0.07,1.0,31.05,-0.18,-1.43,-1.19,-3.91,37.19,2759061.0,0
6342840.0,6343377.0,6343378.0,-2996.0,1150.0,-4146.0,-4148.0,-96.9913,-97.0973,-97.0,0.03,-0.07,0.99,31.1,-0.35,-1.44,-1.85,-3.97,37.09,2759758.0,0
6343536.0,6344074.0,6344075.0,-2969.0,1150.0,-4119.0,-4120.71,-96.35966,-97.0558,-97.0,0.03,-0.07,0.99,31.08,-0.4,-1.47,-1.72,-4.33,37.14,2760454.0,0
6344233.0,6344771.0,6344772.0,-3009.0,1150.0,-4159.0,-4160.68,-97.29543,-96.78326,-96.0,0.03,-0.07,1.0,30.79,-0.44,-1.53,-1.7,-4.28,37.14,2761151.0,0
6344930.0,6345468.0,6345469.0,-2991.0,1150.0,-4141.0,-4143.31,-96.87433,-96.98377,-96.0,0.03,-0.07,1.0,30.89,-0.27,-1.54,-2.0,-4.04,37.14,2761848.0,0
6345627.0,6346165.0,6346165.0,-2970.0,1150.0,-4120.0,-4121.7,-96.38306,-96.94093,-96.0,0.03,-0.07,1.0,30.96,-0.27,-1.42,-1.72,-3.92,37.24,2762545.0,0
6346324.0,6346861.0,6346862.0,-2999.0,1150.0,-4149.0,-4151.1,-97.06149,-96.72252,-96.0,0.03,-0.07,1.0,31.07,-0.25,-1.47,-1.9,-4.18,37.09,2763242.0,0
6347020.0,6347558.0,6347559.0,-3002.0,1150.0,-4152.0,-4154.31,-97.13167,-96.85522,-96.0,0.03,-0.07,1.0,31.07,-0.11,-1.55,-1.99,-4.26,37.24,2763938.0,0
6347717.0,6348255.0,6348256.0,-2990.0,1150.0,-4140.0,-4141.88,-96.85094,-96.96346,-96.0,0.03,-0.07,0.99,31.11,-0.33,-1.52,-1.8,-4.11,37.14,2764635.0,0
6348414.0,6348952.0,6348952.0,-2982.0,1150.0,-4132.0,-4133.81,-96.66379,-96.9194,-96.0,0.03,-0.07,1.0,31.05,-0.27,-1.55,-1.77,-4.12,37.24,2765332.0,0
6349111.0,6349648.0,6349649.0,-2999.0,1150.0,-4149.0,-4151.45,-97.06149,-96.81933,-96.0,0.04,-0.07,1.0,30.98,-0.47,-1.48,-2.05,-4.16,37.14,2766029.0,0
6349807.0,6350345.0,6350346.0,-2978.0,1150.0,-4128.0,-4129.97,-96.57021,-96.91413,-96.0,0.03,-0.07,1.0,31.07,-0.25,-1.53,-1.85,-3.78,37.05,2766725.0,0
6350504.0,6351042.0,6351043.0,-2955.0,1150.0,-4105.0,-4106.99,-96.03215,-96.77949,-96.0,0.03,-0.07,1.0,30.92,-0.66,-1.47,-1.86,-4.1,37.14,2767422.0,0
6351201.0,6351739.0,6351739.0,-2989.0,1150.0,-4139.0,-4141.18,-96.82755,-96.48691,-96.0,0.03,-0.07,1.0,30.88,-0.51,-1.49,-1.94,-4.19,37.19,2768119.0,0
6351898.0,6352436.0,6352436.0,-2972.0,1150.0,-4122.0,-4123.57,-96.42985,-96.62027,-96.0,0.03,-0.08,1.0,30.86,-0.31,-1.44,-1.65,-4.46,37.09,2768816.0,0
6352595.0,6353132.0,6353133.0,-2977.0,1150.0,-4127.0,-4128.16,-96.54681,-96.54572,-96.0,0.02,-0.07,1.0,31.02,-0.33,-1.56,-1.41,-4.09,37.24,2769513.0,0
6353291.0,6353829.0,6353830.0,-2979.0,1150.0,-4129.0,-4131.08,-96.59361,-96.54615,-96.0,0.03,-0.07,1.0,30.89,-0.34,-1.57,-1.9,-4.19,37.14,2770209.0,0
6353988.0,6354526.0,6354527.0,-2982.0,1150.0,-4132.0,-4133.82,-96.66379,-96.56473,-96.0,0.03,-0.07,0.99,31.08,-0.08,-1.5,-1.77,-3.77,37.28,2770906.0,0
6354685.0,6355223.0,6355223.0,-2983.0,1150.0,-4133.0,-4133.99,-96.68718,-96.60351,-96.0,0.02,-0.07,0.99,31.0,-0.37,-1.44,-1.31,-4.24,37.19,2771603.0,0
6355382.0,6355919.0,6355920.0,-2999.0,1150.0,-4149.0,-4150.64,-97.06149,-96.63626,-96.0,0.03,-0.07,1.0,31.15,-0.35,-1.54,-1.68,-3.96,37.14,2772300.0,0
6356078.0,6356616.0,6356617.0,-2969.0,1150.0,-4119.0,-4121.5,-96.35966,-96.80273,-96.0,0.04,-0.07,0.99,31.21,-0.33,-1.54,-2.08,-3.9,37.19,2772996.0,0
6356775.0,6357313.0,6357314.0,-3001.0,1150.0,-4151.0,-4153.16,-97.10827,-96.62927,-96.0,0.03,-0.08,1.0,31.05,-0.43,-1.5,-1.93,-4.69,37.14,2773693.0,0
6357472.0,6358010.0,6358010.0,-2972.0,1150.0,-4122.0,-4123.44,-96.42985,-96.8168,-96.0,0.03,-0.07,1.0,31.03,-0.02,-1.52,-1.58,-3.96,37.19,2774390.0,0
6358169.0,6358707.0,6358707.0,-2978.0,1150.0,-4128.0,-4130.03,-96.57021,-96.66531,-96.0,0.03,-0.07,1.0,31.09,-0.19,-1.56,-1.88,-4.06,37.19,2775087.0,0
6358866.0,6359403.0,6359404.0,-2960.0,1150.0,-4110.0,-4111.76,-96.14912,-96.62807,-96.0,0.03,-0.07,1.0,30.95,-0.44,-1.55,-1.75,-4.19,37.28,2775784.0,0
6359562.0,6360100.0,6360101.0,-3002.0,1150.0,-4152.0,-4153.72,-97.13167,-96.44056,-96.0,0.03,-0.08,1.0,30.95,-0.02,-1.52,-1.72,-4.53,37.14,2776480.0,0
6360259.0,6360797.0,6360798.0,-2986.0,1150.0,-4136.0,-4137.76,-96.75736,-96.71113,-96.0,0.03,-0.07,1.0,31.13,-0.18,-1.5,-1.74,-3.79,37.14,2777177.0,0
6360956.0,6361494.0,6361494.0,-2975.0,1150.0,-4125.0,-4127.28,-96.50003,-96.72923,-96.0,0.03,-0.08,1.0,31.07,-0.32,-1.54,-1.98,-4.39,37.09,2777874.0,0
6361653.0,6362190.0,6362191.0,-2962.0,1150.0,-4112.0,-4113.89,-96.19591,-96.6395,-96.0,0.03,-0.07,1.0,30.95,-0.18,-1.51,-1.81,-4.05,37.14,2778571.0,0
6362349.0,6362887.0,6362888.0,-2977.0,1150.0,-4127.0,-4129.02,-96.54681,-96.46583,-96.0,0.03,-0.07,1.0,30.99,-0.22,-1.52,-1.87,-3.88,37.09,2779267.0,0
6363046.0,6363584.0,6363585.0,-2991.0,1150.0,-4141.0,-4142.63,-96.87433,-96.49754,-96.0,0.03,-0.07,1.0,31.2,-0.31,-1.49,-1.68,-4.21,37.19,2779964.0,0
6363743.0,6364281.0,6364281.0,-2980.0,1150.0,-4130.0,-4131.81,-96.617,-96.64505,-96.0,0.03,-0.07,0.99,31.08,-0.31,-1.69,-1.77,-4.16,37.14,2780661.0,0
6364440.0,6364978.0,6364978.0,-2986.0,1150.0,-4136.0,-4137.41,-96.75736,-96.63406,-96.0,0.03,-0.08,1.0,31.03,-0.23,-1.36,-1.56,-4.55,37.19,2781358.0,0
6365137.0,6365674.0,6365675.0,-2984.0,1150.0,-4134.0,-4135.41,-96.71057,-96.68233,-96.0,0.03,-0.07,1.0,31.08,-0.44,-1.42,-1.56,-4.29,37.28,2782055.0,0
6365833.0,6366371.0,6366372.0,-2981.0,1150.0,-4131.0,-4131.96,-96.64039,-96.69339,-96.0,0.02,-0.07,1.0,31.21,-0.34,-1.44,-1.29,-3.87,37.19,2782751.0,0
6366530.0,6367068.0,6367069.0,-2991.0,1150.0,-4141.0,-4143.02,-96.87433,-96.67264,-96.0,0.03,-0.08,1.0,30.99,-0.35,-1.47,-1.87,-4.47,37.14,2783448.0,0
6367227.0,6367765.0,6367765.0,-2991.0,1150.0,-4141.0,-4143.24,-96.87433,-96.7516,-96.0,0.03,-0.07,1.0,31.04,-0.21,-1.55,-1.97,-4.02,37.14,2784145.0,0
6367924.0,6368461.0,6368462.0,-2962.0,1150.0,-4112.0,-4114.02,-96.19591,-96.79965,-96.0,0.03,-0.07,1.0,31.05,-0.09,-1.48,-1.87,-4.02,37.19,2784842.0,0
6368620.0,6369158.0,6369159.0,-2986.0,1150.0,-4136.0,-4137.32,-96.75736,-96.56329,-96.0,0.03,-0.07,1.0,31.03,-0.4,-1.4,-1.51,-3.76,37.09,2785538.0,0
6369317.0,6369855.0,6369856.0,-2974.0,1150.0,-4124.0,-4126.25,-96.47663,-96.63927,-96.0,0.03,-0.07,1.0,30.98,-0.1,-1.6,-1.97,-4.24,37.09,2786235.0,0
6370014.0,6370552.0,6370552.0,-2979.0,1150.0,-4129.0,-4131.23,-96.59361,-96.57559,-96.0,0.03,-0.08,0.99,30.92,-0.28,-1.59,-1.96,-4.55,37.14,2786932.0,0
6370711.0,6371249.0,6371249.0,-3006.0,1150.0,-4156.0,-4158.01,-97.22524,-96.58264,-96.0,0.03,-0.08,1.0,31.07,-0.35,-1.49,-1.86,-4.75,37.14,2787629.0,0
6371408.0,6371945.0,6371946.0,-3011.0,1150.0,-4161.0,-4163.1,-97.34221,-96.83422,-96.0,0.03,-0.07,1.0,31.08,-0.44,-1.5,-1.9,-3.86,37.14,2788326.0,0
6372104.0,6372642.0,6372643.0,-2975.0,1150.0,-4125.0,-4127.67,-96.50003,-97.0331,-97.0,0.04,-0.07,1.0,31.2,-0.34,-1.44,-2.15,-4.11,37.09,2789022.0,0
6372801.0,6373339.0,6373340.0,-2992.0,1150.0,-4142.0,-4144.27,-96.89773,-96.8244,-96.0,0.03,-0.07,1.0,30.95,0.0,-1.57,-1.98,-4.22,37.14,2789719.0,0
6373498.0,6374036.0,6374036.0,-2989.0,1150.0,-4139.0,-4140.7,-96.82755,-96.85311,-96.0,0.03,-0.07,1.0,31.04,-0.37,-1.52,-1.71,-4.05,37.19,2790416.0,0
6374195.0,6374732.0,6374733.0,-2982.0,1150.0,-4132.0,-4133.92,-96.66379,-96.8431,-96.0,0.03,-0.07,1.0,31.11,-0.47,-1.4,-1.82,-4.29,37.19,2791113.0,0
6374891.0,6375429.0,6375430.0,-2983.0,1150.0,-4133.0,-4134.75,-96.68718,-96.7729,-96.0,0.03,-0.07,0.99,31.0,-0.31,-1.41,-1.74,-4.11,37.24,2791809.0,0
6375588.0,6376126.0,6376127.0,-2969.0,1150.0,-4119.0,-4121.3,-96.35966,-96.73934,-96.0,0.03,-0.07,1.0,30.96,-0.15,-1.41,-2.0,-4.17,37.19,2792506.0,0
6376285.0,6376823.0,6376823.0,-2950.0,1150.0,-4100.0,-4102.28,-95.91518,-96.5907,-96.0,0.03,-0.08,1.0,30.96,-0.42,-1.54,-1.99,-4.38,37.14,2793203.0,0
6376982.0,6377520.0,6377520.0,-2977.0,1150.0,-4127.0,-4129.12,-96.54681,-96.32623,-96.0,0.03,-0.06,1.0,30.99,-0.37,-1.53,-1.91,-3.68,37.14,2793900.0,0
6377679.0,6378216.0,6378217.0,-2991.0,1150.0,-4141.0,-4142.51,-96.87433,-96.41259,-96.0,0.03,-0.07,1.0,31.06,-0.18,-1.45,-1.62,-4.04,37.14,2794597.0,0
6378376.0,6378913.0,6378914.0,-2991.0,1150.0,-4141.0,-4142.74,-96.87433,-96.59336,-96.0,0.03,-0.08,1.0,30.96,-0.05,-1.53,-1.73,-4.47,37.09,2795294.0,0
6379072.0,6379610.0,6379611.0,-2989.0,1150.0,-4139.0,-4140.75,-96.82755,-96.70336,-96.0,0.03,-0.08,0.99,31.05,-0.4,-1.3,-1.74,-4.66,37.24,2795990.0,0
6379769.0,6380307.0,6380308.0,-2991.0,1150.0,-4141.0,-4142.69,-96.87433,-96.75198,-96.0,0.03,-0.07,1.0,31.11,-0.31,-1.36,-1.71,-4.17,37.19,2796687.0,0
6380466.0,6381004.0,6381004.0,-3005.0,1150.0,-4155.0,-4156.65,-97.20184,-96.79987,-96.0,0.03,-0.07,1.0,31.11,-0.17,-1.59,-1.68,-3.91,37.09,2797384.0,0
6381163.0,6381701.0,6381701.0,-2950.0,1150.0,-4100.0,-4102.89,-95.91518,-96.95724,-96.0,0.04,-0.07,1.0,31.15,-0.1,-1.59,-2.24,-4.21,37.09,2798081.0,0
6381860.0,6382397.0,6382398.0,-3008.0,1150.0,-4158.0,-4159.1,-97.27203,-96.54928,-96.0,0.02,-0.07,0.99,30.98,-0.25,-1.4,-1.37,-3.93,37.09,2798778.0,0
6382557.0,6383094.0,6383095.0,-2968.0,1150.0,-4118.0,-4119.56,-96.33627,-96.83224,-96.0,0.03,-0.07,1.0,31.01,-0.34,-1.69,-1.65,-4.09,37.14,2799475.0,0
6383253.0,6383791.0,6383792.0,-2975.0,1150.0,-4125.0,-4126.38,-96.50003,-96.63807,-96.0,0.03,-0.07,1.0,31.02,-0.27,-1.47,-1.55,-4.09,37.09,2800171.0,0
6383950.0,6384488.0,6384489.0,-2983.0,1150.0,-4133.0,-4134.62,-96.68718,-96.58402,-96.0,0.03,-0.06,0.99,31.07,-0.08,-1.53,-1.67,-3.72,37.09,2800868.0,0
6384647.0,6385185.0,6385186.0,-2980.0,1150.0,-4130.0,-4131.95,-96.617,-96.6244,-96.0,0.03,-0.07,1.0,31.13,-0.46,-1.53,-1.84,-3.9,37.14,2801565.0,0
6385344.0,6385882.0,6385883.0,-2981.0,1150.0,-4131.0,-4132.75,-96.64039,-96.62151,-96.0,0.03,-0.07,0.99,31.07,-0.21,-1.56,-1.74,-4.27,37.14,2802262.0,0
6386041.0,6386579.0,6386580.0,-2963.0,1150.0,-4113.0,-4114.57,-96.2193,-96.6289,-96.0,0.03,-0.08,1.0,31.0,-0.25,-1.48,-1.65,-4.37,37.09,2802959.0,0
6386738.0,6387276.0,6387277.0,-3003.0,1150.0,-4153.0,-4154.01,-97.15506,-96.46854,-96.0,0.02,-0.08,0.99,31.08,-0.08,-1.5,-1.32,-4.38,37.09,2803656.0,0
6387435.0,6387973.0,6387974.0,-2958.0,1150.0,-4108.0,-4109.86,-96.10233,-96.73732,-96.0,0.03,-0.07,1.0,30.93,-0.27,-1.6,-1.8,-3.87,37.09,2804353.0,0
6388132.0,6388670.0,6388670.0,-2981.0,1150.0,-4131.0,-4132.72,-96.64039,-96.48872,-96.0,0.03,-0.08,0.99,30.98,-0.25,-1.33,-1.72,-4.34,37.14,2805050.0,0
6388829.0,6389366.0,6389367.0,-2977.0,1150.0,-4127.0,-4128.83,-96.54681,-96.5481,-96.0,0.03,-0.07,1.0,30.84,-0.15,-1.53,-1.78,-4.0,37.09,2805747.0,0
6389526.0,6390063.0,6390064.0,-2998.0,1150.0,-4148.0,-4149.84,-97.03809,-96.5476,-96.0,0.03,-0.07,1.0,31.13,-0.28,-1.4,-1.78,-4.19,37.09,2806444.0,0
6390222.0,6390760.0,6390761.0,-2939.0,1150.0,-4089.0,-4091.21,-95.65784,-96.73962,-96.0,0.03,-0.07,1.0,31.14,-0.24,-1.41,-1.96,-3.83,37.14,2807140.0,0
6390919.0,6391457.0,6391458.0,-2968.0,1150.0,-4118.0,-4119.87,-96.33627,-96.31611,-96.0,0.03,-0.08,0.99,31.15,-0.26,-1.41,-1.8,-4.4,37.05,2807837.0,0
6391616.0,6392154.0,6392155.0,-2991.0,1150.0,-4141.0,-4143.04,-96.87433,-96.32401,-96.0,0.03,-0.07,1.0,30.99,-0.36,-1.63,-1.87,-4.24,37.14,2808534.0,0
6392313.0,6392851.0,6392852.0,-2991.0,1150.0,-4141.0,-4142.91,-96.87433,-96.53946,-96.0,0.03,-0.07,1.0,30.97,-0.48,-1.56,-1.81,-4.16,37.09,2809231.0,0
6393010.0,6393548.0,6393548.0,-2983.0,1150.0,-4133.0,-4134.88,-96.68718,-96.67056,-96.0,0.03,-0.08,1.0,30.95,-0.4,-1.4,-1.8,-4.32,37.14,2809928.0,0
6393707.0,6394245.0,6394245.0,-2960.0,1150.0,-4110.0,-4111.39,-96.14912,-96.67707,-96.0,0.03,-0.08,1.0,31.12,-0.05,-1.39,-1.55,-4.45,37.14,2810625.0,0
6394404.0,6394941.0,6394942.0,-2996.0,1150.0,-4146.0,-4147.97,-96.9913,-96.47038,-96.0,0.03,-0.07,1.0,31.23,-0.39,-1.57,-1.84,-4.29,37.14,2811322.0,0
6395100.0,6395638.0,6395639.0,-2971.0,1150.0,-4121.0,-4123.18,-96.40646,-96.67432,-96.0,0.03,-0.06,0.99,31.08,-0.19,-1.53,-1.94,-3.71,37.09,2812018.0,0
6395797.0,6396335.0,6396336.0,-3001.0,1150.0,-4151.0,-4153.07,-97.10827,-96.56945,-96.0,0.03,-0.07,1.0,31.08,-0.26,-1.53,-1.89,-4.2,37.05,2812715.0,0
6396494.0,6397032.0,6397033.0,-2990.0,1150.0,-4140.0,-4142.21,-96.85094,-96.7804,-96.0,0.03,-0.07,1.0,31.18,0.08,-1.53,-1.95,-3.83,37.14,2813412.0,0
