tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
363153.0,363689.0,363690.0,-67443.0,-67565.0,122.0,122.0,2.85406,2.85051,0.0,-0.01,-0.05,1.0,44.77,-0.54,-1.53,0.49,-2.64,24.95,295676.0,0
363847.0,364383.0,364384.0,-67450.0,-67565.0,115.0,115.0,2.6903,2.8519,0.0,-0.01,-0.06,1.0,44.77,-0.54,-1.66,0.31,-3.18,24.91,296370.0,0
364541.0,365077.0,365078.0,-67453.0,-67565.0,112.0,112.0,2.62012,2.78863,0.0,-0.01,-0.05,1.0,44.8,-0.51,-1.53,0.29,-3.05,25.0,297064.0,0
365235.0,365771.0,365772.0,-67446.0,-67565.0,119.0,119.0,2.78388,2.72266,0.0,-0.0,-0.05,1.0,44.52,-0.54,-1.41,0.21,-2.96,25.0,297758.0,0
365929.0,366465.0,366466.0,-67438.0,-67565.0,127.0,127.0,2.97103,2.74663,0.0,-0.01,-0.06,1.0,44.73,-0.41,-1.52,0.39,-3.51,25.0,298452.0,0
366623.0,367160.0,367160.0,-67465.0,-67565.0,100.0,100.0,2.33939,2.83448,0.0,-0.0,-0.06,1.0,44.65,-0.42,-1.5,0.28,-3.21,24.95,299146.0,0
367317.0,367854.0,367854.0,-67422.0,-67565.0,143.0,143.0,3.34533,2.64066,0.0,0.0,-0.05,0.99,44.63,-0.34,-1.4,-0.06,-2.99,24.86,299840.0,0
368011.0,368548.0,368548.0,-67437.0,-67565.0,128.0,128.0,2.99443,2.91654,0.0,-0.01,-0.05,0.99,44.58,-0.53,-1.46,0.31,-3.0,24.95,300534.0,0
368706.0,369242.0,369242.0,-67448.0,-67565.0,117.0,117.01,2.73709,2.94703,0.0,-0.02,-0.06,1.0,44.79,-0.29,-1.56,0.88,-3.28,24.91,301229.0,0
369400.0,369936.0,369936.0,-67425.0,-67565.0,140.0,140.0,3.27515,2.86484,0.0,-0.01,-0.06,0.99,44.64,-0.61,-1.63,0.34,-3.2,24.86,301923.0,0
370094.0,370630.0,370630.0,-67458.0,-67565.0,107.0,107.0,2.50315,3.02548,0.0,-0.0,-0.05,1.0,44.54,-0.46,-1.44,0.2,-3.06,24.86,302617.0,0
370788.0,371324.0,371325.0,-67434.0,-67565.0,131.0,131.0,3.06461,2.82099,0.0,-0.0,-0.05,1.0,44.92,-0.63,-1.37,0.17,-2.98,25.0,303311.0,0
371482.0,372018.0,372019.0,-67471.0,-67565.0,94.0,94.0,2.19903,2.91636,0.0,-0.0,-0.05,0.99,44.42,-0.5,-1.46,0.17,-2.63,24.91,304005.0,0
372176.0,372712.0,372713.0,-67452.0,-67565.0,113.0,113.0,2.64352,2.63553,0.0,-0.0,-0.05,1.0,45.02,-0.76,-1.4,0.13,-3.03,24.91,304699.0,0
372870.0,373406.0,373407.0,-67458.0,-67565.0,107.0,107.0,2.50315,2.63866,0.0,-0.0,-0.05,1.0,44.76,-0.66,-1.6,0.24,-2.87,24.95,305393.0,0
373564.0,374100.0,374101.0,-67445.0,-67565.0,120.0,120.0,2.80727,2.58561,0.0,-0.01,-0.05,1.0,44.46,-0.69,-1.53,0.35,-2.88,25.0,306087.0,0
374258.0,374794.0,374795.0,-67457.0,-67565.0,108.0,108.01,2.52655,2.67239,0.0,-0.01,-0.04,1.0,44.27,0.95,-1.76,0.63,-2.15,24.95,306781.0,0
374952.0,375488.0,375489.0,-67455.0,-67565.0,110.0,110.0,2.57333,2.61529,0.0,-0.0,-0.05,1.0,44.95,-0.33,-1.55,0.03,-2.76,24.95,307475.0,0
375646.0,376182.0,376183.0,-67443.0,-67565.0,122.0,122.0,2.85406,2.59887,0.0,0.0,-0.04,1.0,44.56,-0.27,-1.86,-0.11,-2.26,24.95,308169.0,0
376340.0,376876.0,376877.0,-67454.0,-67565.0,111.0,111.0,2.59673,2.69877,0.0,0.0,-0.04,1.0,44.6,-0.63,-1.37,-0.07,-2.32,24.91,308863.0,0
377034.0,377570.0,377571.0,-67436.0,-67565.0,129.0,129.0,3.01782,2.65882,0.0,0.0,-0.03,1.0,44.54,-0.49,-1.53,0.0,-2.0,24.95,309557.0,0
377728.0,378264.0,378265.0,-67432.0,-67565.0,133.0,133.0,3.11139,2.79937,0.0,-0.0,-0.05,1.0,44.69,-0.5,-1.48,0.07,-2.61,24.95,310251.0,0
378422.0,378958.0,378959.0,-67445.0,-67565.0,120.0,120.0,2.80727,2.92153,0.0,0.0,-0.05,1.0,44.73,-0.57,-1.49,-0.01,-2.98,25.0,310945.0,0
379116.0,379652.0,379653.0,-67466.0,-67565.0,99.0,99.0,2.316,2.8768,0.0,-0.0,-0.05,1.01,44.72,-0.64,-1.64,0.28,-2.68,24.95,311639.0,0
379810.0,380347.0,380347.0,-67457.0,-67565.0,108.0,108.0,2.52655,2.65725,0.0,0.0,-0.05,1.0,44.62,-0.34,-1.43,-0.07,-2.64,25.0,312333.0,0
380504.0,381041.0,381041.0,-67461.0,-67565.0,104.0,104.0,2.43297,2.60608,0.0,-0.0,-0.04,0.99,44.69,-0.5,-1.34,0.22,-2.57,24.91,313027.0,0
381198.0,381735.0,381735.0,-67442.0,-67565.0,123.0,123.0,2.87746,2.53831,0.0,-0.0,-0.04,0.99,44.38,-0.05,-1.51,0.24,-2.52,24.91,313721.0,0
381892.0,382429.0,382429.0,-67464.0,-67565.0,101.0,101.0,2.36279,2.67108,0.0,-0.0,-0.05,1.0,44.58,-0.4,-1.72,0.15,-2.99,25.0,314415.0,0
382586.0,383123.0,383123.0,-67436.0,-67565.0,129.0,129.0,3.01782,2.55039,0.0,-0.0,-0.05,1.0,44.65,-0.6,-1.53,0.14,-3.14,25.05,315109.0,0
383280.0,383817.0,383817.0,-67448.0,-67565.0,117.0,117.0,2.73709,2.73339,0.0,-0.01,-0.05,1.0,44.47,-0.34,-1.73,0.4,-2.76,24.91,315803.0,0
383975.0,384511.0,384511.0,-67463.0,-67565.0,102.0,102.0,2.38618,2.73484,0.0,0.0,-0.05,1.0,44.62,-0.41,-1.46,0.0,-2.99,24.95,316498.0,0
384668.0,385205.0,385205.0,-67426.0,-67565.0,139.0,139.0,3.25176,2.59834,0.0,-0.0,-0.05,1.0,44.5,-0.36,-1.47,0.15,-2.99,24.95,317191.0,0
385363.0,385899.0,385900.0,-67456.0,-67565.0,109.0,109.0,2.54994,2.85415,0.0,-0.0,-0.05,1.0,44.57,-1.73,-1.49,0.24,-3.04,25.0,317886.0,0
386057.0,386593.0,386594.0,-67445.0,-67565.0,120.0,120.03,2.80727,2.73505,0.0,-0.02,-0.06,1.01,44.44,-1.26,-1.08,1.32,-3.62,24.91,318580.0,0
386751.0,387287.0,387288.0,-67451.0,-67565.0,114.0,114.0,2.66691,2.76333,0.0,-0.01,-0.05,1.0,44.98,-0.42,-1.36,0.53,-2.74,24.91,319274.0,0
387445.0,387981.0,387982.0,-67432.0,-67565.0,133.0,133.0,3.11139,2.72558,0.0,-0.01,-0.05,1.0,44.34,-0.64,-1.7,0.49,-2.67,24.86,319968.0,0
388139.0,388675.0,388676.0,-67464.0,-67565.0,101.0,101.0,2.36279,2.87663,0.0,-0.0,-0.04,1.0,44.27,-0.37,-2.05,0.21,-2.38,24.95,320662.0,0
388833.0,389369.0,389370.0,-67457.0,-67565.0,108.0,108.0,2.52655,2.67546,0.0,-0.01,-0.05,1.0,44.44,-0.18,-1.79,0.39,-2.94,24.95,321356.0,0
389527.0,390063.0,390064.0,-67417.0,-67565.0,148.0,148.0,3.4623,2.61716,0.0,-0.01,-0.05,0.99,44.58,-0.86,-1.43,0.38,-3.02,24.91,322050.0,0
390221.0,390757.0,390758.0,-67437.0,-67565.0,128.0,128.0,2.99443,2.94803,0.0,0.0,-0.05,1.0,44.63,0.03,-1.15,-0.11,-3.03,25.0,322744.0,0
390915.0,391451.0,391452.0,-67446.0,-67565.0,119.0,119.0,2.78388,2.9662,0.0,0.0,-0.05,1.0,44.27,-1.01,-2.39,-0.21,-2.81,25.0,323438.0,0
391609.0,392145.0,392146.0,-67411.0,-67565.0,154.0,154.0,3.60267,2.89482,0.0,-0.0,-0.05,0.99,44.62,-0.13,-1.53,0.28,-2.97,24.95,324132.0,0
392303.0,392839.0,392840.0,-67438.0,-67565.0,127.0,127.0,2.97103,3.17194,0.0,0.0,-0.04,1.0,45.93,-0.27,-0.02,-0.28,-2.43,24.91,324826.0,0
392997.0,393533.0,393534.0,-67522.0,-67565.0,43.0,43.0,1.00594,3.09329,0.0,0.0,-0.03,1.01,43.29,-0.47,-5.44,-0.15,-1.68,25.0,325520.0,0
393691.0,394227.0,394228.0,-67460.0,-67565.0,105.0,105.0,2.45636,2.27609,0.0,-0.01,-0.05,1.0,43.39,-0.37,-1.65,0.31,-2.99,25.0,326214.0,0
394385.0,394922.0,394922.0,-67431.0,-67565.0,134.0,134.0,3.13479,2.34667,0.0,-0.0,-0.06,1.0,44.84,-0.49,0.35,0.28,-3.38,24.95,326908.0,0
395079.0,395616.0,395616.0,-67434.0,-67565.0,131.0,131.0,3.06461,2.65522,0.0,0.0,-0.06,1.0,45.56,-0.55,0.08,-0.25,-3.24,24.86,327602.0,0
395773.0,396310.0,396310.0,-67430.0,-67565.0,135.0,135.0,3.15818,2.81549,0.0,-0.0,-0.06,1.01,44.46,-0.61,-1.53,0.08,-3.65,25.05,328296.0,0
396468.0,397004.0,397004.0,-67445.0,-67565.0,120.0,120.01,2.80727,2.94966,0.0,-0.01,-0.06,1.0,44.79,0.03,-1.59,0.62,-3.35,24.95,328991.0,0
397161.0,397698.0,397698.0,-67425.0,-67565.0,140.0,140.0,3.27515,2.89391,0.0,-0.01,-0.06,1.0,44.78,-0.77,-2.18,0.33,-3.21,25.05,329684.0,0
397856.0,398392.0,398392.0,-67442.0,-67565.0,123.0,123.0,2.87746,3.04317,0.0,-0.0,-0.05,0.99,44.44,-0.63,-2.13,0.03,-2.61,24.86,330379.0,0
398550.0,399086.0,399087.0,-67437.0,-67565.0,128.0,128.0,2.99443,2.97829,0.0,0.0,-0.06,1.0,44.61,-0.44,-1.84,-0.14,-3.55,24.91,331073.0,0
399244.0,399780.0,399781.0,-67441.0,-67565.0,124.0,124.0,2.90085,2.98461,0.0,-0.01,-0.05,1.0,44.79,-0.35,-1.4,0.41,-2.8,25.0,331767.0,0
399938.0,400474.0,400475.0,-67437.0,-67565.0,128.0,128.0,2.99443,2.95182,0.0,-0.01,-0.05,1.0,44.66,-0.61,-1.05,0.46,-2.8,25.0,332461.0,0
400632.0,401168.0,401169.0,-67424.0,-67565.0,141.0,141.0,3.29855,2.9685,0.0,-0.01,-0.05,1.0,44.4,-0.6,-1.44,0.4,-3.09,24.95,333155.0,0
401326.0,401862.0,401863.0,-67419.0,-67565.0,146.0,146.0,3.41552,3.09771,0.0,-0.01,-0.05,1.0,44.59,-0.4,-1.5,0.32,-2.84,24.95,333849.0,0
402020.0,402556.0,402557.0,-67440.0,-67565.0,125.0,125.0,2.92424,3.22213,0.0,-0.01,-0.05,1.0,44.49,-0.51,-1.91,0.38,-2.88,24.86,334543.0,0
402714.0,403250.0,403251.0,-67413.0,-67565.0,152.0,152.0,3.55588,3.10551,0.0,-0.0,-0.05,1.0,44.52,-0.69,-1.58,0.13,-2.69,24.86,335237.0,0
403408.0,403944.0,403945.0,-67438.0,-67565.0,127.0,127.0,2.97103,3.28183,0.0,0.0,-0.06,1.0,44.65,-0.57,-1.58,-0.18,-3.33,25.05,335931.0,0
404102.0,404638.0,404639.0,-67439.0,-67565.0,126.0,126.0,2.94764,3.16015,0.0,0.0,-0.05,1.01,45.01,-0.43,-1.42,-0.01,-2.79,24.91,336625.0,0
404796.0,405332.0,405333.0,-67459.0,-67565.0,106.0,106.0,2.47976,3.07695,0.0,-0.0,-0.06,0.99,44.51,-0.27,-1.36,0.01,-3.2,24.95,337319.0,0
405490.0,406026.0,406027.0,-67460.0,-67565.0,105.0,105.0,2.45636,2.84315,0.0,0.0,-0.05,1.01,44.45,0.13,-1.85,-0.22,-2.73,25.0,338013.0,0
406184.0,406720.0,406721.0,-67424.0,-67565.0,141.0,141.01,3.29855,2.69172,0.0,-0.01,-0.05,0.99,44.47,0.01,-1.59,0.63,-2.97,25.05,338707.0,0
406878.0,407414.0,407415.0,-67404.0,-67565.0,161.0,161.01,3.76643,2.92929,0.0,-0.01,-0.06,1.03,43.82,-0.44,-1.73,0.55,-3.18,25.05,339401.0,0
407572.0,408108.0,408109.0,-67430.0,-67565.0,135.0,135.0,3.15818,3.25703,0.0,-0.0,-0.05,0.99,44.72,-0.15,-1.69,0.18,-2.68,25.05,340095.0,0
408266.0,408802.0,408803.0,-67462.0,-67565.0,103.0,103.0,2.40958,3.21833,0.0,-0.0,-0.06,0.99,45.01,-0.41,-1.29,0.11,-3.43,25.05,340789.0,0
408960.0,409496.0,409497.0,-67454.0,-67565.0,111.0,111.0,2.59673,2.9017,0.0,-0.01,-0.06,1.0,44.66,-0.71,-1.61,0.32,-3.42,24.95,341483.0,0
409654.0,410190.0,410191.0,-67457.0,-67565.0,108.0,108.0,2.52655,2.78231,0.0,-0.0,-0.04,1.0,44.72,0.3,0.36,0.25,-2.42,24.95,342177.0,0
410348.0,410884.0,410885.0,-67440.0,-67565.0,125.0,125.0,2.92424,2.68218,0.0,-0.01,-0.05,1.0,45.09,-0.86,2.08,0.29,-3.0,25.0,342871.0,0
411042.0,411578.0,411579.0,-67437.0,-67565.0,128.0,128.01,2.99443,2.77695,0.0,-0.02,-0.04,1.0,44.4,-0.47,-1.02,0.87,-2.3,25.0,343565.0,0
411736.0,412272.0,412273.0,-67444.0,-67565.0,121.0,121.0,2.83067,2.86209,0.0,0.0,-0.05,1.0,44.51,-0.36,-1.21,0.0,-3.14,25.05,344259.0,0
412430.0,412967.0,412967.0,-67412.0,-67565.0,153.0,153.0,3.57927,2.84979,0.0,-0.0,-0.05,0.99,44.56,-0.45,-0.59,0.18,-3.03,25.0,344953.0,0
413124.0,413661.0,413661.0,-67422.0,-67565.0,143.0,143.0,3.34533,3.13538,0.0,-0.0,-0.06,1.0,44.48,-0.5,-2.05,0.22,-3.27,24.95,345647.0,0
413819.0,414355.0,414355.0,-67440.0,-67565.0,125.0,125.0,2.92424,3.21758,0.0,-0.0,-0.05,0.99,44.58,-0.5,-1.5,0.06,-2.88,25.0,346342.0,0
414513.0,415049.0,415049.0,-67442.0,-67565.0,123.0,123.0,2.87746,3.10274,0.0,-0.0,-0.05,1.0,44.54,-0.5,-1.52,0.18,-3.12,24.95,347036.0,0
415207.0,415743.0,415744.0,-67452.0,-67565.0,113.0,113.0,2.64352,3.01454,0.0,-0.01,-0.05,1.0,44.6,-0.7,-1.66,0.34,-3.0,25.05,347730.0,0
415901.0,416437.0,416438.0,-67406.0,-67565.0,159.0,159.0,3.71964,2.86928,0.0,-0.0,-0.05,1.0,44.6,-0.76,-1.66,0.03,-3.16,25.0,348424.0,0
416595.0,417131.0,417132.0,-67437.0,-67565.0,128.0,128.01,2.99443,3.2022,0.0,-0.01,-0.06,1.0,44.65,-0.41,-1.4,0.54,-3.36,25.05,349118.0,0
417289.0,417825.0,417826.0,-67442.0,-67565.0,123.0,123.0,2.87746,3.12085,0.0,-0.01,-0.06,1.0,44.75,-0.33,-1.48,0.31,-3.57,25.0,349812.0,0
417983.0,418519.0,418520.0,-67428.0,-67565.0,137.0,137.0,3.20497,3.02556,0.0,0.0,-0.05,1.0,44.66,-0.52,-1.33,-0.01,-2.95,25.05,350506.0,0
418677.0,419213.0,419214.0,-67440.0,-67565.0,125.0,125.0,2.92424,3.0958,0.0,-0.0,-0.05,1.0,44.49,-0.56,-1.4,0.21,-3.14,25.05,351200.0,0
419371.0,419908.0,419908.0,-67429.0,-67565.0,136.0,136.0,3.18158,3.02864,0.0,0.0,-0.05,1.0,44.91,-0.42,-1.47,-0.17,-3.06,25.0,351894.0,0
420065.0,420602.0,420602.0,-67402.0,-67565.0,163.0,163.0,3.81321,3.08851,0.0,-0.0,-0.05,1.0,44.73,-0.61,-1.63,0.13,-2.84,25.05,352588.0,0
420759.0,421296.0,421296.0,-67429.0,-67565.0,136.0,136.0,3.18158,3.37223,0.0,-0.01,-0.06,1.0,44.66,-0.4,-1.6,0.34,-3.21,25.0,353282.0,0
421454.0,421990.0,421990.0,-67424.0,-67565.0,141.0,141.0,3.29855,3.29759,0.0,0.0,-0.05,1.0,44.57,-0.93,-1.5,-0.21,-2.9,25.0,353977.0,0
422148.0,422684.0,422685.0,-67434.0,-67565.0,131.0,131.0,3.06461,3.29797,0.0,-0.0,-0.05,1.0,44.47,-0.63,-1.52,0.18,-2.78,25.05,354671.0,0
422842.0,423378.0,423379.0,-67435.0,-67565.0,130.0,130.0,3.04121,3.20661,0.0,-0.01,-0.05,1.0,44.7,-0.47,-1.59,0.31,-3.09,25.05,355365.0,0
423536.0,424072.0,424073.0,-67422.0,-67565.0,143.0,143.0,3.34533,3.14185,0.0,0.0,-0.05,1.0,44.89,-0.68,-1.49,-0.07,-3.1,25.05,356059.0,0
424230.0,424766.0,424767.0,-67420.0,-67565.0,145.0,145.0,3.39212,3.22152,0.0,-0.0,-0.05,1.01,44.63,-0.52,-1.61,0.21,-2.89,25.0,356753.0,0
424924.0,425460.0,425461.0,-67442.0,-67565.0,123.0,123.0,2.87746,3.28831,0.0,-0.0,-0.05,1.0,44.59,-0.5,-1.54,0.1,-2.74,25.05,357447.0,0
425618.0,426154.0,426155.0,-67424.0,-67565.0,141.0,141.0,3.29855,3.12746,0.0,-0.0,-0.05,1.0,44.45,-0.56,-1.56,0.11,-2.95,25.0,358141.0,0
426312.0,426848.0,426849.0,-67427.0,-67565.0,138.0,138.0,3.22836,3.19444,0.0,-0.0,-0.06,1.0,44.47,-0.26,-1.56,0.03,-3.18,24.95,358835.0,0
427006.0,427542.0,427543.0,-67445.0,-67565.0,120.0,120.0,2.80727,3.20772,0.0,-0.0,-0.05,1.0,44.63,-0.52,-1.55,0.24,-2.79,24.95,359529.0,0
427700.0,428236.0,428237.0,-67423.0,-67565.0,142.0,142.0,3.32194,3.05095,0.0,0.0,-0.05,1.0,44.32,-0.51,-1.69,-0.08,-2.9,25.0,360223.0,0
428394.0,428930.0,428931.0,-67418.0,-67565.0,147.0,147.0,3.43891,3.15704,0.0,-0.0,-0.05,1.0,44.6,-0.35,-1.5,0.08,-3.12,25.05,360917.0,0
429088.0,429624.0,429625.0,-67426.0,-67565.0,139.0,139.0,3.25176,3.26739,0.0,-0.01,-0.06,0.99,44.71,-0.73,-1.44,0.34,-3.33,25.05,361611.0,0
429782.0,430318.0,430319.0,-67436.0,-67565.0,129.0,129.0,3.01782,3.26127,0.0,-0.0,-0.05,1.0,44.52,-0.59,-1.75,0.08,-3.06,25.0,362305.0,0
430476.0,431013.0,431013.0,-67438.0,-67565.0,127.0,127.0,2.97103,3.16596,0.0,-0.0,-0.05,1.0,44.82,-0.51,-1.47,0.08,-2.98,25.09,362999.0,0
431170.0,431707.0,431707.0,-67421.0,-67565.0,144.0,144.0,3.36873,3.08965,0.0,-0.0,-0.05,1.0,44.59,-0.43,-1.57,0.22,-2.99,25.05,363693.0,0
431864.0,432401.0,432401.0,-67421.0,-67565.0,144.0,144.0,3.36873,3.19891,0.0,-0.0,-0.04,1.0,44.53,-0.63,-1.58,0.1,-2.56,25.0,364387.0,0
432559.0,433095.0,433095.0,-67443.0,-67565.0,122.0,122.0,2.85406,3.26539,0.0,-0.0,-0.05,1.0,44.75,-0.48,-1.52,0.11,-2.72,25.05,365082.0,0
433253.0,433789.0,433789.0,-67419.0,-67565.0,146.0,146.0,3.41552,3.10436,0.0,-0.0,-0.05,1.0,44.77,-0.43,-1.5,0.1,-2.78,24.95,365776.0,0
433947.0,434483.0,434484.0,-67429.0,-67565.0,136.0,136.0,3.18158,3.22618,0.0,-0.01,-0.05,1.0,44.52,-0.42,-1.85,0.43,-2.73,25.05,366470.0,0
434641.0,435177.0,435178.0,-67420.0,-67565.0,145.0,145.0,3.39212,3.20871,0.0,0.0,-0.05,1.0,44.63,-0.39,-1.56,0.0,-2.8,25.05,367164.0,0
435335.0,435871.0,435872.0,-67420.0,-67565.0,145.0,145.0,3.39212,3.28052,0.0,-0.01,-0.06,0.99,44.73,-0.42,-1.63,0.38,-3.27,25.14,367858.0,0
436029.0,436565.0,436566.0,-67415.0,-67565.0,150.0,150.0,3.50909,3.32421,0.0,0.0,-0.05,1.0,44.76,-0.59,-1.52,-0.13,-2.98,25.09,368552.0,0
436723.0,437259.0,437260.0,-67433.0,-67565.0,132.0,132.0,3.088,3.39659,0.0,-0.0,-0.06,1.0,44.92,-0.31,-1.52,0.15,-3.15,25.05,369246.0,0
437417.0,437953.0,437954.0,-67440.0,-67565.0,125.0,125.0,2.92424,3.27578,0.0,0.0,-0.05,1.0,44.55,-0.6,-1.48,-0.15,-2.6,25.05,369940.0,0
438111.0,438647.0,438648.0,-67413.0,-67565.0,152.0,152.0,3.55588,3.13815,0.0,-0.01,-0.05,1.0,44.54,-0.39,-1.43,0.35,-2.81,25.05,370634.0,0
438805.0,439341.0,439342.0,-67420.0,-67565.0,145.0,145.0,3.39212,3.30169,0.0,-0.0,-0.06,1.0,44.69,-0.64,-1.53,0.01,-3.31,25.09,371328.0,0
439499.0,440035.0,440036.0,-67427.0,-67565.0,138.0,138.0,3.22836,3.3371,0.0,0.0,-0.05,1.0,44.45,-0.56,-1.57,-0.14,-3.0,25.05,372022.0,0
440193.0,440729.0,440730.0,-67428.0,-67565.0,137.0,137.0,3.20497,3.29453,0.0,0.0,-0.05,1.0,44.53,-0.29,-1.28,-0.04,-2.75,25.0,372716.0,0
440887.0,441423.0,441424.0,-67430.0,-67565.0,135.0,135.0,3.15818,3.25947,0.0,-0.0,-0.05,1.0,44.52,-0.53,-1.57,0.1,-3.04,25.09,373410.0,0
441581.0,442117.0,442118.0,-67426.0,-67565.0,139.0,139.0,3.25176,3.21981,0.0,-0.0,-0.06,1.0,44.65,-0.47,-1.5,0.1,-3.19,25.09,374104.0,0
442275.0,442811.0,442812.0,-67432.0,-67565.0,133.0,133.0,3.11139,3.23232,0.0,-0.01,-0.05,1.0,44.48,-0.54,-1.41,0.52,-2.92,25.05,374798.0,0
442969.0,443506.0,443506.0,-67428.0,-67565.0,137.0,137.0,3.20497,3.18498,0.0,-0.0,-0.06,1.0,44.61,-0.37,-1.52,0.14,-3.18,25.05,375492.0,0
443663.0,444200.0,444200.0,-67408.0,-67565.0,157.0,157.0,3.67285,3.19281,0.0,-0.0,-0.06,1.01,44.55,-0.2,-1.53,0.04,-3.2,25.0,376186.0,0
444358.0,444894.0,444894.0,-67430.0,-67565.0,135.0,135.0,3.15818,3.38074,0.0,-0.0,-0.05,1.0,44.65,-0.51,-1.51,0.06,-2.95,25.14,376881.0,0
445052.0,445588.0,445589.0,-67414.0,-67565.0,151.0,151.0,3.53249,3.29361,0.0,-0.0,-0.05,1.0,44.58,-0.27,-1.51,0.27,-2.75,25.0,377575.0,0
445746.0,446282.0,446283.0,-67414.0,-67565.0,151.0,151.0,3.53249,3.38713,0.0,0.0,-0.05,1.0,44.58,-0.51,-1.44,-0.03,-3.01,25.09,378269.0,0
446440.0,446976.0,446977.0,-67426.0,-67565.0,139.0,139.0,3.25176,3.44404,0.0,-0.01,-0.06,1.0,44.73,-0.77,-1.46,0.31,-3.41,25.09,378963.0,0
447134.0,447670.0,447671.0,-67414.0,-67565.0,151.0,151.0,3.53249,3.36876,0.0,-0.0,-0.06,1.0,44.89,-0.32,-1.4,0.18,-3.25,25.0,379657.0,0
447828.0,448364.0,448365.0,-67410.0,-67565.0,155.0,155.0,3.62606,3.43286,0.0,-0.0,-0.05,1.0,44.51,-0.54,-1.41,0.24,-2.72,25.14,380351.0,0
448522.0,449058.0,449059.0,-67421.0,-67565.0,144.0,144.0,3.36873,3.5085,0.0,0.0,-0.06,1.0,44.77,-0.27,-1.52,-0.08,-3.3,25.05,381045.0,0
449216.0,449752.0,449753.0,-67415.0,-67565.0,150.0,150.0,3.50909,3.45378,0.0,-0.01,-0.06,1.0,44.3,-0.36,-1.48,0.33,-3.31,25.05,381739.0,0
449910.0,450446.0,450447.0,-67401.0,-67565.0,164.0,164.0,3.83661,3.47543,0.0,-0.0,-0.04,1.0,44.63,-0.53,-1.55,0.28,-2.48,25.09,382433.0,0
450604.0,451140.0,451141.0,-67413.0,-67565.0,152.0,152.0,3.55588,3.61683,0.0,-0.0,-0.05,1.0,44.78,-0.37,-1.52,0.03,-2.68,25.05,383127.0,0
451298.0,451834.0,451835.0,-67414.0,-67565.0,151.0,151.0,3.53249,3.59297,0.0,-0.0,-0.06,1.01,44.49,-0.56,-1.73,0.11,-3.32,25.05,383821.0,0
451992.0,452528.0,452529.0,-67422.0,-67565.0,143.0,143.0,3.34533,3.56929,0.0,-0.0,-0.05,1.0,44.58,-0.28,-1.47,0.28,-2.83,25.05,384515.0,0
452686.0,453222.0,453223.0,-67441.0,-67565.0,124.0,124.0,2.90085,3.48161,0.0,0.01,-0.05,1.01,44.53,-0.24,-1.43,-0.32,-2.81,25.05,385209.0,0
453380.0,453916.0,453917.0,-67438.0,-67565.0,127.0,127.0,2.97103,3.25424,0.0,-0.0,-0.06,1.0,44.55,-0.56,-1.47,0.03,-3.5,25.09,385903.0,0
454074.0,454611.0,454611.0,-67409.0,-67565.0,156.0,156.0,3.64946,3.14337,0.0,-0.0,-0.06,1.0,44.58,-0.45,-1.48,0.14,-3.54,25.09,386597.0,0
454768.0,455305.0,455305.0,-67412.0,-67565.0,153.0,153.0,3.57927,3.3415,0.0,0.0,-0.05,0.99,44.52,-0.38,-1.27,-0.13,-2.93,25.05,387291.0,0
455463.0,455999.0,455999.0,-67420.0,-67565.0,145.0,145.0,3.39212,3.43459,0.0,-0.0,-0.05,1.0,44.63,-0.56,-1.54,0.19,-2.88,25.14,387986.0,0
456157.0,456693.0,456694.0,-67413.0,-67565.0,152.0,152.0,3.55588,3.41796,0.0,-0.0,-0.05,1.0,44.56,-0.33,-1.4,0.1,-2.79,25.09,388680.0,0
456851.0,457387.0,457388.0,-67399.0,-67565.0,166.0,166.0,3.8834,3.47196,0.0,-0.0,-0.05,1.0,44.56,-0.33,-1.69,0.03,-2.88,25.14,389374.0,0
457545.0,458081.0,458082.0,-67423.0,-67565.0,142.0,142.0,3.32194,3.63304,0.0,0.0,-0.05,1.0,44.57,-0.34,-1.56,-0.13,-2.84,25.05,390068.0,0
458239.0,458775.0,458776.0,-67402.0,-67565.0,163.0,163.0,3.81321,3.51124,0.0,0.0,-0.05,0.99,44.69,-0.4,-1.45,-0.25,-2.72,24.95,390762.0,0
458933.0,459469.0,459470.0,-67444.0,-67565.0,121.0,121.0,2.83067,3.62946,0.0,-0.0,-0.06,1.0,44.75,-0.27,-1.62,0.25,-3.38,25.09,391456.0,0
459627.0,460163.0,460164.0,-67411.0,-67565.0,154.0,154.0,3.60267,3.31674,0.0,0.0,-0.05,1.0,44.76,-0.52,-1.42,-0.18,-2.87,25.0,392150.0,0
460321.0,460857.0,460858.0,-67436.0,-67565.0,129.0,129.0,3.01782,3.42868,0.0,0.0,-0.05,1.0,44.75,-0.42,-1.6,-0.04,-2.65,25.0,392844.0,0
461015.0,461551.0,461552.0,-67412.0,-67565.0,153.0,153.0,3.57927,3.26783,0.0,-0.0,-0.05,1.0,44.58,-0.64,-1.56,0.26,-3.14,25.09,393538.0,0
461709.0,462245.0,462246.0,-67407.0,-67565.0,158.0,158.0,3.69624,3.38976,0.0,-0.01,-0.06,1.0,44.52,-0.49,-1.6,0.36,-3.2,25.14,394232.0,0
