tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
3675286.0,3675822.0,3675823.0,-67578.0,-67346.0,-232.0,-232.01,-5.4274,-5.30697,-5.0,-0.01,-0.05,1.0,43.78,-0.5,-1.37,0.52,-3.15,28.01,275833.0,0
3675981.0,3676517.0,3676518.0,-67563.0,-67346.0,-217.0,-217.02,-5.07649,-5.35412,-5.0,-0.01,-0.04,1.0,43.86,-0.73,-1.42,0.79,-2.48,27.92,276528.0,0
3676676.0,3677212.0,3677212.0,-67581.0,-67346.0,-235.0,-235.01,-5.49758,-5.24542,-5.0,-0.01,-0.04,1.0,43.92,-0.63,-1.36,0.48,-2.44,27.97,277223.0,0
3677370.0,3677906.0,3677907.0,-67585.0,-67346.0,-239.0,-239.01,-5.59115,-5.34414,-5.0,-0.01,-0.05,1.0,43.82,-0.54,-1.4,0.39,-3.15,27.82,277917.0,0
3678065.0,3678601.0,3678602.0,-67574.0,-67346.0,-228.0,-228.03,-5.33382,-5.44085,-5.0,-0.02,-0.05,0.99,43.63,-0.67,-1.49,0.97,-3.07,28.01,278612.0,0
3678760.0,3679296.0,3679297.0,-67568.0,-67346.0,-222.0,-222.01,-5.19346,-5.39895,-5.0,-0.01,-0.05,1.0,43.49,-0.51,-1.6,0.6,-2.8,28.01,279307.0,0
3679455.0,3679991.0,3679991.0,-67574.0,-67346.0,-228.0,-228.0,-5.33382,-5.3185,-5.0,-0.01,-0.05,1.0,43.58,-0.59,-1.51,0.38,-3.08,28.01,280002.0,0
3680149.0,3680685.0,3680686.0,-67567.0,-67346.0,-221.0,-221.01,-5.17006,-5.3245,-5.0,-0.01,-0.05,1.0,43.75,-0.37,-1.54,0.48,-2.89,28.01,280696.0,0
3680844.0,3681380.0,3681381.0,-67568.0,-67346.0,-222.0,-222.01,-5.19346,-5.26403,-5.0,-0.01,-0.05,0.99,43.52,-0.53,-1.53,0.66,-2.83,27.87,281391.0,0
3681539.0,3682075.0,3682075.0,-67568.0,-67346.0,-222.0,-222.02,-5.19346,-5.2364,-5.0,-0.01,-0.04,1.0,43.64,-0.56,-1.5,0.74,-2.48,27.92,282086.0,0
3682233.0,3682770.0,3682770.0,-67583.0,-67346.0,-237.0,-237.01,-5.54437,-5.21959,-5.0,-0.01,-0.05,1.0,43.68,-0.53,-1.55,0.59,-3.02,27.92,282780.0,0
3682928.0,3683464.0,3683465.0,-67573.0,-67346.0,-227.0,-227.0,-5.31043,-5.34674,-5.0,-0.01,-0.05,1.0,43.69,-0.71,-1.48,0.38,-2.91,27.82,283475.0,0
3683623.0,3684159.0,3684160.0,-67580.0,-67346.0,-234.0,-234.01,-5.47418,-5.33252,-5.0,-0.01,-0.05,1.0,43.51,-0.51,-1.43,0.45,-2.72,28.01,284170.0,0
3684318.0,3684854.0,3684854.0,-67592.0,-67346.0,-246.0,-246.02,-5.75491,-5.38798,-5.0,-0.01,-0.05,0.99,43.71,-0.53,-1.52,0.76,-3.01,27.87,284865.0,0
3685012.0,3685548.0,3685549.0,-67584.0,-67346.0,-238.0,-238.01,-5.56776,-5.53164,-5.0,-0.01,-0.05,0.99,43.75,-0.56,-1.53,0.61,-3.02,27.92,285559.0,0
3685707.0,3686243.0,3686244.0,-67579.0,-67346.0,-233.0,-233.01,-5.45079,-5.54578,-5.0,-0.01,-0.05,1.0,43.91,-0.43,-1.7,0.54,-2.99,27.87,286254.0,0
3686402.0,3686938.0,3686939.0,-67565.0,-67346.0,-219.0,-219.02,-5.12327,-5.50859,-5.0,-0.01,-0.05,1.0,43.73,-0.61,-1.5,0.72,-2.73,27.82,286949.0,0
3687097.0,3687633.0,3687633.0,-67586.0,-67346.0,-240.0,-240.03,-5.61455,-5.35774,-5.0,-0.02,-0.05,1.0,43.64,-0.66,-1.37,0.86,-2.79,27.97,287644.0,0
3687791.0,3688328.0,3688328.0,-67584.0,-67346.0,-238.0,-238.0,-5.56776,-5.45828,-5.0,-0.01,-0.05,1.01,43.65,-0.5,-1.37,0.36,-3.13,27.92,288338.0,0
3688486.0,3689022.0,3689023.0,-67604.0,-67346.0,-258.0,-258.02,-6.03564,-5.50114,-5.0,-0.01,-0.06,1.0,43.79,-0.6,-1.56,0.68,-3.23,27.97,289033.0,0
3689181.0,3689717.0,3689718.0,-67600.0,-67346.0,-254.0,-254.01,-5.94206,-5.7104,-5.0,-0.01,-0.05,1.0,43.64,-0.47,-1.53,0.55,-2.95,27.92,289728.0,0
3689876.0,3690412.0,3690413.0,-67578.0,-67346.0,-232.0,-232.03,-5.4274,-5.80109,-5.0,-0.02,-0.04,1.0,43.77,-0.42,-1.32,0.92,-2.53,27.92,290423.0,0
3690571.0,3691107.0,3691107.0,-67590.0,-67346.0,-244.0,-244.01,-5.70812,-5.65479,-5.0,-0.01,-0.05,1.0,43.6,-0.51,-1.62,0.48,-3.12,27.97,291118.0,0
3691265.0,3691802.0,3691802.0,-67594.0,-67346.0,-248.0,-248.02,-5.8017,-5.67567,-5.0,-0.01,-0.04,1.0,43.63,-0.74,-1.63,0.83,-2.37,27.92,291812.0,0
3691960.0,3692496.0,3692497.0,-67585.0,-67346.0,-239.0,-239.01,-5.59115,-5.72501,-5.0,-0.01,-0.04,1.0,43.47,-0.53,-1.47,0.59,-2.42,27.87,292507.0,0
3692655.0,3693191.0,3693192.0,-67598.0,-67346.0,-252.0,-252.01,-5.89527,-5.67261,-5.0,-0.01,-0.06,1.0,43.59,-0.52,-1.62,0.52,-3.22,27.97,293202.0,0
3693350.0,3693886.0,3693887.0,-67578.0,-67346.0,-232.0,-232.01,-5.4274,-5.75978,-5.0,-0.01,-0.05,1.0,43.84,-0.34,-1.75,0.67,-3.08,27.92,293897.0,0
3694045.0,3694581.0,3694582.0,-67581.0,-67346.0,-235.0,-235.01,-5.49758,-5.62965,-5.0,-0.01,-0.04,1.0,43.66,-0.55,-1.53,0.49,-2.56,27.92,294592.0,0
3694740.0,3695276.0,3695276.0,-67586.0,-67346.0,-240.0,-240.01,-5.61455,-5.57794,-5.0,-0.01,-0.05,1.0,43.62,-0.45,-1.56,0.59,-2.77,27.92,295287.0,0
3695434.0,3695971.0,3695971.0,-67569.0,-67346.0,-223.0,-223.01,-5.21685,-5.59227,-5.0,-0.01,-0.05,0.99,43.84,-0.56,-1.5,0.69,-2.66,27.87,295981.0,0
3696129.0,3696665.0,3696666.0,-67579.0,-67346.0,-233.0,-233.02,-5.45079,-5.4453,-5.0,-0.01,-0.05,0.99,43.64,-0.6,-1.38,0.73,-2.83,27.92,296676.0,0
3696824.0,3697360.0,3697361.0,-67615.0,-67346.0,-269.0,-269.02,-6.29297,-5.44745,-5.0,-0.01,-0.04,1.0,43.63,-0.47,-1.37,0.77,-2.2,27.92,297371.0,0
3697519.0,3698055.0,3698056.0,-67588.0,-67346.0,-242.0,-242.01,-5.66133,-5.77847,-5.0,-0.01,-0.04,1.0,43.86,-0.58,-1.57,0.49,-2.44,27.87,298066.0,0
3698214.0,3698750.0,3698751.0,-67585.0,-67346.0,-239.0,-239.01,-5.59115,-5.73261,-5.0,-0.01,-0.03,1.0,43.69,-0.53,-1.38,0.62,-1.98,27.87,298761.0,0
3698909.0,3699445.0,3699445.0,-67555.0,-67346.0,-209.0,-209.02,-4.88933,-5.67723,-5.0,-0.02,-0.05,1.0,43.5,-0.56,-1.49,0.91,-3.06,27.82,299456.0,0
3699603.0,3700139.0,3700140.0,-67581.0,-67346.0,-235.0,-235.0,-5.49758,-5.36877,-5.0,-0.01,-0.04,1.0,43.66,-0.47,-1.49,0.35,-2.3,27.87,300150.0,0
3700298.0,3700834.0,3700835.0,-67609.0,-67346.0,-263.0,-263.01,-6.15261,-5.4192,-5.0,-0.01,-0.05,1.0,43.85,-0.6,-1.66,0.5,-2.83,27.92,300845.0,0
3700993.0,3701529.0,3701530.0,-67582.0,-67346.0,-236.0,-236.01,-5.52097,-5.70633,-5.0,-0.01,-0.05,1.0,43.6,-0.5,-1.56,0.67,-2.76,27.92,301540.0,0
3701687.0,3702224.0,3702224.0,-67589.0,-67346.0,-243.0,-243.01,-5.68473,-5.63376,-5.0,-0.01,-0.05,1.0,43.72,-0.48,-1.7,0.59,-2.7,28.01,302234.0,0
3702382.0,3702918.0,3702919.0,-67590.0,-67346.0,-244.0,-244.01,-5.70812,-5.65371,-5.0,-0.01,-0.05,1.0,43.52,-0.44,-1.59,0.62,-3.1,27.87,302929.0,0
3703077.0,3703613.0,3703614.0,-67569.0,-67346.0,-223.0,-223.02,-5.21685,-5.67502,-5.0,-0.01,-0.05,1.0,43.73,-0.3,-1.53,0.77,-2.83,27.87,303624.0,0
3703772.0,3704308.0,3704309.0,-67579.0,-67346.0,-233.0,-233.01,-5.45079,-5.49564,-5.0,-0.01,-0.05,1.0,43.82,-0.63,-1.63,0.53,-2.99,27.92,304319.0,0
3704467.0,3705003.0,3705003.0,-67573.0,-67346.0,-227.0,-227.02,-5.31043,-5.47808,-5.0,-0.01,-0.04,1.0,43.86,-0.38,-1.6,0.7,-2.56,27.87,305014.0,0
3705161.0,3705698.0,3705698.0,-67569.0,-67346.0,-223.0,-223.01,-5.21685,-5.41245,-5.0,-0.01,-0.06,1.0,43.7,-0.48,-1.64,0.67,-3.31,27.82,305708.0,0
3705856.0,3706392.0,3706393.0,-67581.0,-67346.0,-235.0,-235.02,-5.49758,-5.33587,-5.0,-0.01,-0.05,1.0,43.74,-0.64,-1.44,0.7,-2.79,27.92,306403.0,0
3706551.0,3707087.0,3707088.0,-67594.0,-67346.0,-248.0,-248.02,-5.8017,-5.39918,-5.0,-0.01,-0.04,1.0,43.69,-0.54,-1.6,0.73,-2.37,27.97,307098.0,0
3707246.0,3707782.0,3707783.0,-67573.0,-67346.0,-227.0,-227.02,-5.31043,-5.55677,-5.0,-0.01,-0.06,1.0,43.6,-0.92,-1.56,0.76,-3.47,27.92,307793.0,0
3707941.0,3708477.0,3708478.0,-67589.0,-67346.0,-243.0,-243.02,-5.68473,-5.46032,-5.0,-0.01,-0.04,1.0,43.7,-0.34,-1.48,0.8,-2.37,27.92,308488.0,0
3708636.0,3709172.0,3709173.0,-67595.0,-67346.0,-249.0,-249.02,-5.82509,-5.54818,-5.0,-0.01,-0.06,0.99,43.75,-0.4,-1.61,0.7,-3.25,27.97,309183.0,0
3709331.0,3709867.0,3709868.0,-67582.0,-67346.0,-236.0,-236.01,-5.52097,-5.65659,-5.0,-0.01,-0.06,1.0,43.76,-0.46,-1.59,0.63,-3.26,27.92,309878.0,0
3710026.0,3710562.0,3710562.0,-67593.0,-67346.0,-247.0,-247.01,-5.7783,-5.6035,-5.0,-0.01,-0.05,1.0,43.71,-0.5,-1.68,0.6,-2.99,27.82,310573.0,0
3710720.0,3711257.0,3711257.0,-67603.0,-67346.0,-257.0,-257.01,-6.01224,-5.67193,-5.0,-0.01,-0.06,1.0,43.65,-0.48,-1.51,0.48,-3.18,27.92,311267.0,0
3711415.0,3711952.0,3711952.0,-67617.0,-67346.0,-271.0,-271.03,-6.33976,-5.80516,-5.0,-0.01,-0.05,1.0,43.55,-0.55,-1.57,0.81,-2.87,27.78,311962.0,0
3712110.0,3712646.0,3712647.0,-67592.0,-67346.0,-246.0,-246.01,-5.75491,-6.01446,-6.0,-0.01,-0.05,1.0,43.78,-0.63,-1.54,0.56,-2.65,27.82,312657.0,0
3712805.0,3713341.0,3713342.0,-67582.0,-67346.0,-236.0,-236.01,-5.52097,-5.91285,-5.0,-0.01,-0.05,1.0,43.72,-0.49,-1.56,0.51,-2.64,27.82,313352.0,0
3713500.0,3714036.0,3714037.0,-67588.0,-67346.0,-242.0,-242.02,-5.66133,-5.75943,-5.0,-0.01,-0.05,1.0,43.83,-0.6,-1.52,0.81,-3.1,27.92,314047.0,0
3714195.0,3714731.0,3714732.0,-67606.0,-67346.0,-260.0,-260.02,-6.08243,-5.72102,-5.0,-0.01,-0.05,1.0,43.71,-0.47,-1.47,0.78,-2.82,27.97,314742.0,0
3714890.0,3715426.0,3715427.0,-67571.0,-67346.0,-225.0,-225.01,-5.26364,-5.86251,-5.0,-0.01,-0.05,1.0,43.58,-0.65,-1.4,0.4,-2.92,27.92,315437.0,0
3715585.0,3716121.0,3716122.0,-67577.0,-67346.0,-231.0,-231.01,-5.404,-5.62805,-5.0,-0.01,-0.05,0.99,43.7,-0.57,-1.55,0.59,-2.69,27.87,316132.0,0
3716280.0,3716816.0,3716817.0,-67582.0,-67346.0,-236.0,-236.02,-5.52097,-5.54034,-5.0,-0.01,-0.05,1.0,43.76,-0.6,-1.55,0.7,-2.67,27.87,316827.0,0
3716975.0,3717511.0,3717511.0,-67582.0,-67346.0,-236.0,-236.01,-5.52097,-5.53276,-5.0,-0.01,-0.06,1.0,43.53,-0.53,-1.52,0.67,-3.31,27.87,317522.0,0
3717669.0,3718206.0,3718206.0,-67593.0,-67346.0,-247.0,-247.02,-5.7783,-5.52814,-5.0,-0.01,-0.05,0.99,43.6,-0.5,-1.59,0.81,-2.99,27.82,318216.0,0
3718364.0,3718901.0,3718901.0,-67586.0,-67346.0,-240.0,-240.01,-5.61455,-5.62608,-5.0,-0.01,-0.06,1.0,43.66,-0.52,-1.51,0.59,-3.49,27.87,318911.0,0
3719059.0,3719595.0,3719596.0,-67604.0,-67346.0,-258.0,-258.02,-6.03564,-5.62157,-5.0,-0.01,-0.05,1.0,43.86,-0.58,-1.6,0.7,-2.96,27.82,319606.0,0
3719754.0,3720290.0,3720291.0,-67597.0,-67346.0,-251.0,-251.05,-5.87188,-5.78367,-5.0,-0.02,-0.05,1.0,43.7,-0.42,-1.63,1.25,-2.62,27.92,320301.0,0
3720449.0,3720985.0,3720986.0,-67587.0,-67346.0,-241.0,-241.01,-5.63794,-5.81821,-5.0,-0.01,-0.05,1.0,43.69,-0.47,-1.66,0.52,-2.75,27.82,320996.0,0
3721144.0,3721680.0,3721681.0,-67591.0,-67346.0,-245.0,-245.01,-5.73152,-5.74763,-5.0,-0.01,-0.05,0.99,43.62,-0.53,-1.53,0.56,-2.8,27.87,321691.0,0
3721839.0,3722375.0,3722376.0,-67583.0,-67346.0,-237.0,-237.01,-5.54437,-5.74132,-5.0,-0.01,-0.05,1.0,43.69,-0.33,-1.54,0.48,-3.07,27.78,322386.0,0
3722534.0,3723070.0,3723071.0,-67592.0,-67346.0,-246.0,-246.01,-5.75491,-5.66421,-5.0,-0.01,-0.05,1.0,43.7,-0.8,-1.5,0.55,-2.83,27.87,323081.0,0
3723229.0,3723765.0,3723765.0,-67601.0,-67346.0,-255.0,-255.02,-5.96546,-5.69972,-5.0,-0.01,-0.04,1.0,43.63,-0.69,-1.49,0.7,-2.36,27.87,323776.0,0
3723923.0,3724460.0,3724460.0,-67600.0,-67346.0,-254.0,-254.01,-5.94206,-5.80376,-5.0,-0.01,-0.05,1.0,43.85,-0.66,-1.5,0.54,-2.95,27.82,324470.0,0
3724618.0,3725155.0,3725155.0,-67577.0,-67346.0,-231.0,-231.02,-5.404,-5.8579,-5.0,-0.02,-0.05,0.99,43.73,-0.48,-1.6,0.87,-2.88,27.82,325165.0,0
3725313.0,3725849.0,3725850.0,-67567.0,-67346.0,-221.0,-221.01,-5.17006,-5.6802,-5.0,-0.01,-0.05,1.0,43.64,-0.35,-1.52,0.54,-2.76,27.92,325860.0,0
3726008.0,3726544.0,3726545.0,-67581.0,-67346.0,-235.0,-235.01,-5.49758,-5.48048,-5.0,-0.01,-0.05,0.99,43.63,-0.39,-1.53,0.63,-2.91,27.92,326555.0,0
3726703.0,3727239.0,3727240.0,-67586.0,-67346.0,-240.0,-240.01,-5.61455,-5.48717,-5.0,-0.01,-0.05,1.0,43.54,-0.53,-1.49,0.64,-2.98,27.92,327250.0,0
3727398.0,3727934.0,3727935.0,-67591.0,-67346.0,-245.0,-245.02,-5.73152,-5.53704,-5.0,-0.01,-0.06,0.99,43.6,-0.31,-1.66,0.73,-3.25,28.01,327945.0,0
3728093.0,3728629.0,3728630.0,-67600.0,-67346.0,-254.0,-254.02,-5.94206,-5.61318,-5.0,-0.01,-0.05,0.99,43.5,-0.63,-1.6,0.8,-3.16,27.82,328640.0,0
3728788.0,3729324.0,3729325.0,-67589.0,-67346.0,-243.0,-243.02,-5.68473,-5.74194,-5.0,-0.01,-0.05,1.0,43.82,-0.44,-1.45,0.74,-3.07,27.82,329335.0,0
3729483.0,3730019.0,3730020.0,-67579.0,-67346.0,-233.0,-233.02,-5.45079,-5.71954,-5.0,-0.01,-0.06,1.0,43.82,-0.39,-1.48,0.72,-3.23,27.97,330030.0,0
3730177.0,3730714.0,3730714.0,-67628.0,-67346.0,-282.0,-282.02,-6.59709,-5.61432,-5.0,-0.01,-0.06,1.0,43.88,-0.56,-1.5,0.67,-3.31,27.87,330724.0,0
3730872.0,3731409.0,3731409.0,-67594.0,-67346.0,-248.0,-248.03,-5.8017,-5.99908,-5.0,-0.02,-0.05,1.0,43.66,-0.27,-1.66,0.88,-3.12,27.92,331419.0,0
3731567.0,3732104.0,3732104.0,-67591.0,-67346.0,-245.0,-245.02,-5.73152,-5.9218,-5.0,-0.01,-0.05,1.0,43.85,-0.65,-1.6,0.72,-2.6,27.87,332114.0,0
3732262.0,3732799.0,3732799.0,-67609.0,-67346.0,-263.0,-263.03,-6.15261,-5.84731,-5.0,-0.02,-0.05,1.0,43.55,-0.49,-1.47,0.87,-2.76,27.82,332809.0,0
3732957.0,3733494.0,3733494.0,-67607.0,-67346.0,-261.0,-261.04,-6.10582,-5.96683,-5.0,-0.02,-0.05,1.0,43.74,-0.8,-1.54,1.1,-2.99,27.87,333504.0,0
3733652.0,3734188.0,3734189.0,-67592.0,-67346.0,-246.0,-246.03,-5.75491,-6.02125,-6.0,-0.01,-0.05,1.0,43.76,-0.53,-1.47,0.85,-2.61,27.82,334199.0,0
3734347.0,3734883.0,3734884.0,-67599.0,-67346.0,-253.0,-253.01,-5.91867,-5.91698,-5.0,-0.01,-0.05,1.0,43.79,-0.64,-1.47,0.43,-2.67,27.92,334894.0,0
3735042.0,3735578.0,3735579.0,-67573.0,-67346.0,-227.0,-227.01,-5.31043,-5.91764,-5.0,-0.01,-0.04,1.0,43.71,-0.56,-1.52,0.6,-2.39,27.92,335589.0,0
3735737.0,3736273.0,3736274.0,-67604.0,-67346.0,-258.0,-258.02,-6.03564,-5.67991,-5.0,-0.01,-0.05,1.0,43.72,-0.77,-1.53,0.76,-3.02,27.92,336284.0,0
3736432.0,3736968.0,3736969.0,-67616.0,-67346.0,-270.0,-270.02,-6.31637,-5.81918,-5.0,-0.01,-0.05,1.0,43.65,-0.65,-1.47,0.66,-2.85,27.82,336979.0,0
3737127.0,3737663.0,3737664.0,-67588.0,-67346.0,-242.0,-242.01,-5.66133,-6.01383,-6.0,-0.01,-0.06,1.0,43.88,-0.69,-1.54,0.46,-3.22,27.87,337674.0,0
3737822.0,3738358.0,3738359.0,-67610.0,-67346.0,-264.0,-264.02,-6.176,-5.87583,-5.0,-0.01,-0.05,1.0,43.96,-0.65,-1.5,0.67,-2.91,27.82,338369.0,0
3738517.0,3739053.0,3739054.0,-67605.0,-67346.0,-259.0,-259.03,-6.05903,-5.99335,-5.0,-0.02,-0.05,1.0,43.66,-0.56,-1.44,0.88,-2.71,27.82,339064.0,0
3739212.0,3739748.0,3739749.0,-67598.0,-67346.0,-252.0,-252.02,-5.89527,-6.01906,-6.0,-0.01,-0.05,1.0,43.58,-0.73,-1.52,0.75,-2.71,27.87,339759.0,0
3739907.0,3740443.0,3740444.0,-67616.0,-67346.0,-270.0,-270.02,-6.31637,-5.9706,-5.0,-0.01,-0.05,1.0,43.76,-0.52,-1.57,0.71,-2.87,27.87,340454.0,0
3740602.0,3741138.0,3741138.0,-67634.0,-67346.0,-288.0,-288.01,-6.73746,-6.10597,-6.0,-0.01,-0.05,1.0,43.77,-0.51,-1.51,0.6,-2.86,27.82,341149.0,0
3741296.0,3741833.0,3741833.0,-67591.0,-67346.0,-245.0,-245.02,-5.73152,-6.35319,-6.0,-0.01,-0.06,1.0,43.62,-0.45,-1.53,0.85,-3.3,27.87,341843.0,0
3741991.0,3742528.0,3742528.0,-67584.0,-67346.0,-238.0,-238.02,-5.56776,-6.10981,-6.0,-0.01,-0.06,1.0,43.95,-0.56,-1.35,0.67,-3.31,27.92,342538.0,0
3742686.0,3743223.0,3743224.0,-67585.0,-67346.0,-239.0,-239.01,-5.59115,-5.8976,-5.0,-0.01,-0.05,1.0,43.86,-0.33,-1.57,0.49,-2.58,27.82,343233.0,0
3743382.0,3743918.0,3743919.0,-67588.0,-67346.0,-242.0,-242.01,-5.66133,-5.77762,-5.0,-0.01,-0.05,1.0,43.71,-0.66,-1.44,0.53,-2.72,27.78,343929.0,0
3744077.0,3744613.0,3744614.0,-67599.0,-67346.0,-253.0,-253.01,-5.91867,-5.7321,-5.0,-0.01,-0.04,0.99,43.71,-0.76,-1.64,0.51,-2.34,27.87,344624.0,0
3744772.0,3745308.0,3745309.0,-67587.0,-67346.0,-241.0,-241.01,-5.63794,-5.80514,-5.0,-0.01,-0.04,1.0,43.76,-0.42,-1.6,0.49,-2.56,27.87,345319.0,0
3745467.0,3746003.0,3746004.0,-67628.0,-67346.0,-282.0,-282.01,-6.59709,-5.73968,-5.0,-0.01,-0.05,1.01,43.6,-0.58,-1.38,0.6,-2.93,27.73,346014.0,0
3746162.0,3746698.0,3746698.0,-67596.0,-67346.0,-250.0,-250.03,-5.84849,-6.07536,-6.0,-0.02,-0.05,0.99,43.58,-0.55,-1.6,0.89,-3.04,27.87,346709.0,0
3746856.0,3747393.0,3747393.0,-67625.0,-67346.0,-279.0,-279.03,-6.52691,-5.98654,-5.0,-0.01,-0.06,1.0,43.63,-0.47,-1.54,0.82,-3.18,27.87,347403.0,0
3747551.0,3748088.0,3748088.0,-67598.0,-67346.0,-252.0,-252.02,-5.89527,-6.19809,-6.0,-0.01,-0.05,1.0,43.76,-0.63,-1.58,0.73,-2.61,27.82,348098.0,0
3748246.0,3748783.0,3748783.0,-67614.0,-67346.0,-268.0,-268.01,-6.26958,-6.07954,-6.0,-0.01,-0.05,0.99,43.62,-0.64,-1.66,0.58,-2.9,27.82,348793.0,0
3748941.0,3749478.0,3749478.0,-67611.0,-67346.0,-265.0,-265.02,-6.1994,-6.15394,-6.0,-0.01,-0.05,1.0,43.76,-0.48,-1.39,0.66,-2.69,27.87,349488.0,0
3749636.0,3750172.0,3750173.0,-67598.0,-67346.0,-252.0,-252.01,-5.89527,-6.17174,-6.0,-0.01,-0.05,1.0,43.76,-0.58,-1.59,0.59,-2.91,27.82,350183.0,0
3750331.0,3750867.0,3750868.0,-67609.0,-67346.0,-263.0,-263.01,-6.15261,-6.0635,-6.0,-0.01,-0.05,1.0,43.53,-0.56,-1.43,0.57,-2.99,27.82,350878.0,0
3751026.0,3751562.0,3751563.0,-67576.0,-67346.0,-230.0,-230.01,-5.38061,-6.09839,-6.0,-0.01,-0.05,1.0,43.94,-0.52,-1.6,0.63,-2.61,27.87,351573.0,0
3751721.0,3752257.0,3752258.0,-67610.0,-67346.0,-264.0,-264.03,-6.176,-5.81738,-5.0,-0.02,-0.05,1.0,43.75,-0.59,-1.65,0.89,-3.01,27.87,352268.0,0
3752416.0,3752952.0,3752953.0,-67629.0,-67346.0,-283.0,-283.01,-6.62049,-5.95778,-5.0,-0.01,-0.04,1.0,43.66,-0.54,-1.56,0.6,-2.48,27.92,352963.0,0
3753111.0,3753647.0,3753648.0,-67588.0,-67346.0,-242.0,-242.01,-5.66133,-6.21723,-6.0,-0.01,-0.06,1.0,43.56,-0.26,-1.5,0.57,-3.22,27.73,353658.0,0
3753806.0,3754342.0,3754343.0,-67601.0,-67346.0,-255.0,-255.02,-5.96546,-5.9996,-5.0,-0.01,-0.05,1.0,43.67,-0.6,-1.47,0.67,-2.8,27.82,354353.0,0
3754501.0,3755037.0,3755037.0,-67622.0,-67346.0,-276.0,-276.01,-6.45673,-5.98623,-5.0,-0.01,-0.05,1.0,43.69,-0.57,-1.62,0.6,-2.9,27.82,355048.0,0
3755195.0,3755732.0,3755732.0,-67606.0,-67346.0,-260.0,-260.02,-6.08243,-6.17043,-6.0,-0.01,-0.06,1.0,43.89,-0.58,-1.54,0.64,-3.17,27.87,355742.0,0
3755890.0,3756427.0,3756427.0,-67603.0,-67346.0,-257.0,-257.03,-6.01224,-6.13598,-6.0,-0.02,-0.04,1.0,43.73,-0.44,-1.5,0.98,-2.51,27.82,356437.0,0
3756585.0,3757121.0,3757122.0,-67596.0,-67346.0,-250.0,-250.01,-5.84849,-6.08754,-6.0,-0.01,-0.06,1.0,43.91,-0.34,-1.63,0.41,-3.23,27.82,357132.0,0
3757280.0,3757816.0,3757817.0,-67577.0,-67346.0,-231.0,-231.02,-5.404,-5.99395,-5.0,-0.01,-0.06,1.0,43.61,-0.52,-1.35,0.81,-3.17,27.82,357827.0,0
3757975.0,3758511.0,3758512.0,-67614.0,-67346.0,-268.0,-268.02,-6.26958,-5.76298,-5.0,-0.01,-0.06,1.0,43.76,-0.34,-1.53,0.73,-3.35,27.78,358522.0,0
3758670.0,3759206.0,3759207.0,-67612.0,-67346.0,-266.0,-266.02,-6.22279,-5.96132,-5.0,-0.01,-0.05,1.0,43.69,-0.34,-1.6,0.66,-2.6,27.78,359217.0,0
3759365.0,3759901.0,3759902.0,-67576.0,-67346.0,-230.0,-230.01,-5.38061,-6.06368,-6.0,-0.01,-0.05,1.0,43.53,-0.3,-1.54,0.46,-3.06,27.78,359912.0,0
3760060.0,3760596.0,3760597.0,-67601.0,-67346.0,-255.0,-255.02,-5.96546,-5.79626,-5.0,-0.01,-0.05,1.0,43.67,-0.36,-1.52,0.77,-2.99,27.78,360607.0,0
3760755.0,3761291.0,3761292.0,-67604.0,-67346.0,-258.0,-258.01,-6.03564,-5.8625,-5.0,-0.01,-0.05,1.0,43.79,-0.47,-1.5,0.5,-2.96,27.82,361302.0,0
3761450.0,3761986.0,3761986.0,-67622.0,-67346.0,-276.0,-276.02,-6.45673,-5.93028,-5.0,-0.01,-0.05,1.0,43.85,-0.63,-1.54,0.78,-2.72,27.78,361997.0,0
3762144.0,3762681.0,3762681.0,-67617.0,-67346.0,-271.0,-271.03,-6.33976,-6.13639,-6.0,-0.01,-0.05,1.0,43.56,-0.37,-1.62,0.85,-2.82,27.82,362691.0,0
3762839.0,3763376.0,3763376.0,-67593.0,-67346.0,-247.0,-247.01,-5.7783,-6.21601,-6.0,-0.01,-0.05,1.01,43.79,-0.5,-1.5,0.53,-3.03,27.73,363386.0,0
3763534.0,3764070.0,3764071.0,-67591.0,-67346.0,-245.0,-245.02,-5.73152,-6.04465,-6.0,-0.01,-0.05,1.0,43.58,-0.5,-1.48,0.74,-2.69,27.82,364081.0,0
3764229.0,3764765.0,3764766.0,-67608.0,-67346.0,-262.0,-262.01,-6.12921,-5.92206,-5.0,-0.01,-0.05,1.0,43.73,-0.56,-1.66,0.52,-2.89,27.78,364776.0,0
3764924.0,3765460.0,3765461.0,-67632.0,-67346.0,-286.0,-286.03,-6.69067,-6.00316,-6.0,-0.01,-0.06,1.0,43.76,-0.7,-1.63,0.85,-3.39,27.87,365471.0,0
3765619.0,3766155.0,3766156.0,-67616.0,-67346.0,-270.0,-270.04,-6.31637,-6.27232,-6.0,-0.02,-0.05,1.0,43.66,-0.31,-1.66,1.03,-2.8,27.68,366166.0,0
3766314.0,3766850.0,3766851.0,-67600.0,-67346.0,-254.0,-254.04,-5.94206,-6.28956,-6.0,-0.02,-0.05,1.0,43.72,-0.58,-1.76,1.02,-2.97,27.78,366861.0,0
